station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Quinault,2021-02-06,2021-01-26,2021-02-05,11,0.22309825,-0.029516682,1.5867797,1.3722384,1.2435282,-0.5372423,-0.5457652,0.8071783,-0.55088633,-0.5501818,-0.5483459,2.3496065,-0.53874815,-0.55885714,-0.5593469,-0.14440452,-0.5507037,-0.54242015,0.717788,1.4007342,-0.55920863,-0.54439294,-0.54432553,-0.54131585,-0.5591571,-0.55860895,-0.08823245,-0.56115675,-0.5443923,-0.5590318,-0.5418222,1.4695517,-0.16873749,-0.5448509,-0.5467644,4.1428366,-0.43091846,-0.2038835,0.96761054,-0.5509004,-0.55861753,-0.54016876,-0.546895,-0.34425423,-0.18009266,-0.5465076,-0.5458067,-0.55818456,-0.020172708,-0.5400996,-0.5456983,-0.54941857,-0.54066056,3.0707924,-0.5472216,-0.55422354,1.1383494,-0.32882264,1.9589523,0.35010058,-0.5476387,-0.5443599,0.7283693,-0.5511253,-0.5482827
Quinault,2021-02-07,2021-01-27,2021-02-06,11,0.22001132,-0.0470645,1.5866712,1.3733286,1.23146,-0.53609914,-0.54460394,0.8119811,-0.54973024,-0.54902726,-0.5471947,2.3604813,-0.5376021,-0.55766743,-0.55817294,-0.15804629,-0.5495485,-0.54128236,0.7190003,1.3764541,-0.55803484,-0.5432345,-0.54316825,-0.540164,-0.5579835,-0.557435,-0.08353266,-0.5599781,-0.54323375,-0.55785686,-0.5406693,1.4719979,-0.15459648,-0.5436883,-0.54560083,4.1393185,-0.4474544,-0.18315661,0.9719355,-0.54974365,-0.55744386,-0.5390198,-0.54574764,-0.31913778,-0.17775679,-0.5453604,-0.54466164,-0.5570129,-0.019487925,-0.5389507,-0.5445364,-0.5482512,-0.53951013,3.1075377,-0.546057,-0.5530422,1.1254692,-0.3419156,1.9439688,0.32442307,-0.54647344,-0.5432013,0.70823634,-0.54996896,-0.54712653
Quinault,2021-02-08,2021-01-29,2021-02-07,10,0.21968469,-0.04549298,1.5880506,1.3923597,1.2288123,-0.53596723,-0.54446995,0.82865137,-0.54959685,-0.54889405,-0.5470619,2.3612041,-0.5374699,-0.55753016,-0.55803746,-0.18559068,-0.5494152,-0.5411511,0.72808146,1.359503,-0.5578994,-0.54310083,-0.54303473,-0.54003114,-0.5578481,-0.5572995,-0.08557486,-0.5598421,-0.5431001,-0.5577213,-0.54053634,1.4750953,-0.14721055,-0.5435541,-0.5454666,4.1481247,-0.45305067,-0.17249082,0.9596159,-0.54961014,-0.55730844,-0.53888726,-0.54561526,-0.32252806,-0.15540813,-0.54522806,-0.5445295,-0.55687773,-0.016324775,-0.5388181,-0.54440236,-0.54811656,-0.5393774,3.1046822,-0.5459226,-0.5529059,1.1245347,-0.34449768,1.9280415,0.3270877,-0.546339,-0.54306763,0.68985933,-0.54983556,-0.54699314
Quinault,2021-02-09,2021-01-30,2021-02-08,10,0.21959436,0.0038498582,1.5792459,1.3968341,1.2541968,-0.5361374,-0.5446428,0.79875416,-0.54221916,-0.5490659,-0.5472333,2.3073473,-0.5376405,-0.55770725,-0.5582122,-0.21586238,-0.54958713,-0.54132044,0.76109695,1.357292,-0.5580741,-0.54327327,-0.543207,-0.54020256,-0.5580228,-0.55747426,-0.11160183,-0.5600176,-0.54327255,-0.5578962,-0.54070795,1.4970232,-0.20254827,-0.5437272,-0.5456398,4.165531,-0.45701864,-0.14762573,0.9542697,-0.54978234,-0.55748314,-0.53905827,-0.545786,-0.36776847,-0.10710331,-0.54539883,-0.54469997,-0.55705214,0.075118005,-0.5389891,-0.5445753,-0.5482903,-0.53954864,3.1271918,-0.54609597,-0.55308175,1.1114038,-0.38308728,1.8709266,0.34770373,-0.5465124,-0.5432401,0.6992317,-0.5500077,-0.5471652
Quinault,2021-02-10,2021-01-31,2021-02-09,10,0.21822253,0.06963631,1.5520917,1.4144083,1.2659737,-0.5355349,-0.5440308,0.7647253,-0.51682895,-0.5484574,-0.54662657,2.250273,-0.53703654,-0.55708027,-0.55759346,-0.26285854,-0.5489783,-0.5407208,0.78439355,1.3583155,-0.5574555,-0.54266274,-0.54259706,-0.5395955,-0.5574043,-0.5568555,-0.13815846,-0.5593964,-0.54266196,-0.55727696,-0.54010034,1.5225025,-0.27948463,-0.5431145,-0.5450266,4.1855364,-0.4471161,-0.13326325,0.9568834,-0.5491727,-0.5568646,-0.53845274,-0.5451813,-0.43120518,-0.045122277,-0.5447942,-0.54409647,-0.5564347,0.17174892,-0.5383836,-0.54396296,-0.5476751,-0.5389423,3.152688,-0.54548216,-0.5524591,1.0808994,-0.44891247,1.7979915,0.40500885,-0.5458983,-0.5426295,0.7185361,-0.54939824,-0.5465559
Quinault,2021-02-11,2021-02-01,2021-02-10,10,0.2178761,0.105302185,1.5480978,1.4521047,1.2360884,-0.5339564,-0.5424273,0.7281092,-0.4968891,-0.54686314,-0.5450371,2.1967227,-0.53545415,-0.55543756,-0.5559724,-0.31538975,-0.5473832,-0.53914976,0.7702773,1.3625562,-0.5558348,-0.5410632,-0.54099905,-0.53800505,-0.55578387,-0.55523443,-0.14596274,-0.5577689,-0.5410623,-0.5556546,-0.53850853,1.554257,-0.32151237,-0.54150915,-0.54342,4.2033606,-0.4522258,-0.13594249,0.95871294,-0.5475754,-0.5552441,-0.53686625,-0.543597,-0.4825281,0.0029818835,-0.5432102,-0.5425154,-0.5548169,0.2608787,-0.5367971,-0.5423587,-0.5460633,-0.53735375,3.1603644,-0.5438741,-0.5508279,1.0380044,-0.5182793,1.7479777,0.48337492,-0.54428935,-0.5410297,0.7480532,-0.54780155,-0.5449594
Quinault,2021-02-12,2021-02-02,2021-02-11,10,0.22433549,0.10155497,1.5541141,1.4213041,1.162244,-0.53108114,-0.5395064,0.69405144,-0.5030067,-0.54395914,-0.5421417,2.200566,-0.53257173,-0.55244523,-0.5530196,-0.3267493,-0.5444776,-0.53628796,0.7200673,1.3999577,-0.55288243,-0.53814954,-0.53808826,-0.535108,-0.5528322,-0.55228156,-0.13814567,-0.5548043,-0.53814846,-0.5526994,-0.535609,1.5857857,-0.2537859,-0.538585,-0.5404936,4.225713,-0.46874943,-0.13966097,0.98114437,-0.54466593,-0.5522922,-0.53397644,-0.54071105,-0.47557172,-0.010153735,-0.5403249,-0.5396353,-0.5518701,0.18471214,-0.5339073,-0.53943634,-0.54312724,-0.5344602,3.1831677,-0.5409448,-0.5478566,1.0265393,-0.501838,1.7512004,0.4548382,-0.5413585,-0.53811556,0.74856985,-0.54489315,-0.5420514
Quinault,2021-02-13,2021-02-03,2021-02-12,10,0.23008317,0.09198556,1.5578845,1.4251288,1.1329834,-0.5282648,-0.5366455,0.68246114,-0.5315105,-0.5411148,-0.53930575,2.196346,-0.52974844,-0.5495144,-0.5501274,-0.3378967,-0.54163164,-0.53348494,0.69249856,1.4117872,-0.5499908,-0.53529567,-0.5352372,-0.5322704,-0.5499411,-0.54938924,-0.1416902,-0.5519007,-0.5352944,-0.5498048,-0.53276896,1.6013232,-0.23400435,-0.53572094,-0.5376273,4.242735,-0.47985828,-0.15995018,0.978187,-0.5418162,-0.5494009,-0.53114593,-0.5378843,-0.47298434,-0.02168736,-0.53749883,-0.53681433,-0.5489838,0.124025,-0.53107685,-0.53657407,-0.5402515,-0.5316259,3.1762497,-0.53807575,-0.5449463,1.0461746,-0.47399408,1.7580326,0.46049652,-0.5384878,-0.5352613,0.74528563,-0.54204446,-0.539203
Quinault,2021-02-14,2021-02-04,2021-02-13,10,0.23372921,0.078778446,1.5600669,1.4219676,1.1258857,-0.52710134,-0.5354635,0.7014983,-0.54063046,-0.53993964,-0.5381341,2.2183435,-0.52858204,-0.5483035,-0.54893243,-0.33249295,-0.5404559,-0.5323269,0.6611234,1.4033271,-0.54879606,-0.5341166,-0.5340593,-0.53109807,-0.5487467,-0.54819435,-0.14226195,-0.550701,-0.53411525,-0.54860896,-0.5315956,1.5936791,-0.20972864,-0.5345376,-0.53644305,4.257495,-0.47048828,-0.18379615,0.96214324,-0.5406388,-0.5482064,-0.5299765,-0.53671646,-0.4606115,-0.047570985,-0.53633124,-0.5356489,-0.5477913,0.035622954,-0.5299074,-0.5353915,-0.5390634,-0.530455,3.1579926,-0.5368904,-0.5437439,1.0832794,-0.41584194,1.7842652,0.45360652,-0.5373018,-0.534082,0.72997004,-0.5408675,-0.5380262
Quinault,2021-02-15,2021-02-05,2021-02-14,10,0.2335945,0.050453387,1.5631106,1.4268811,1.1239396,-0.52605945,-0.5344051,0.7530824,-0.53957677,-0.5388874,-0.53708494,2.274155,-0.5275376,-0.5472192,-0.54786247,-0.3406638,-0.539403,-0.53128994,0.6289802,1.3802854,-0.54772633,-0.53306085,-0.5330045,-0.53004825,-0.54767716,-0.5471244,-0.13969004,-0.5496268,-0.5330594,-0.5475381,-0.53054494,1.5518497,-0.1833007,-0.5334781,-0.5353826,4.263019,-0.4514964,-0.20814618,0.9331508,-0.5381723,-0.5471368,-0.52892935,-0.53567076,-0.4361694,-0.068139106,-0.5352857,-0.53460526,-0.54672354,-0.082910135,-0.52886033,-0.53433263,-0.5379996,-0.5294065,3.132229,-0.53582895,-0.54266727,1.1278346,-0.3450987,1.8269639,0.4480596,-0.5362398,-0.5330261,0.6960993,-0.53981364,-0.5369725
Quinault,2021-02-16,2021-02-06,2021-02-15,10,0.2345975,0.04889685,1.4670691,1.401689,1.212205,-0.52936596,-0.5377641,0.70808154,-0.54292077,-0.5422269,-0.5404146,2.376565,-0.5308523,-0.5506603,-0.5512582,-0.2436687,-0.5427444,-0.5345809,0.7047319,1.3850553,-0.55112135,-0.5364115,-0.5363519,-0.53337985,-0.5510715,-0.5505201,-0.10338148,-0.553036,-0.53641033,-0.5509366,-0.53387934,1.5024754,-0.26717228,-0.53684074,-0.53874797,4.206055,-0.28735808,-0.17673285,0.9104751,-0.5333783,-0.5505314,-0.5322526,-0.53898954,-0.4232341,-0.17069954,-0.5386038,-0.5379173,-0.5501123,-0.15958795,-0.5321835,-0.5376932,-0.5413759,-0.5327341,3.1527212,-0.5391975,-0.5460842,1.1434005,-0.3119062,1.8748289,0.35349354,-0.5396102,-0.53637725,0.73890007,-0.5431583,-0.5403167
Quinault,2021-02-17,2021-02-07,2021-02-16,10,0.23598218,0.04775953,1.4465854,1.415797,1.2766756,-0.5310941,-0.53951955,0.7315261,-0.5446685,-0.54397225,-0.5421547,2.4061847,-0.5325847,-0.55245876,-0.5530329,-0.18828939,-0.5444907,-0.5363009,0.7212874,1.3876084,-0.5528958,-0.53816265,-0.5381014,-0.5351211,-0.55284554,-0.55229485,-0.08277281,-0.55481774,-0.5381616,-0.5527127,-0.53562206,1.4679737,-0.3330153,-0.53859824,-0.54050684,4.148563,-0.23063037,-0.15249784,0.9012678,-0.54467905,-0.5523055,-0.5339895,-0.54072404,-0.402067,-0.22872059,-0.5403379,-0.5396483,-0.5518834,-0.17638493,-0.53392035,-0.5394496,-0.54314053,-0.53447324,3.1702964,-0.54095805,-0.54787004,1.1450521,-0.31162235,1.8992866,0.31971598,-0.5413717,-0.5381287,0.7393628,-0.54490626,-0.5420645
Quinault,2021-02-18,2021-02-08,2021-02-17,10,0.23680249,0.03745191,1.4420934,1.4449246,1.3327303,-0.5314048,-0.5398352,0.79234713,-0.54498273,-0.5442861,-0.54246765,2.4195812,-0.5328962,-0.5527821,-0.553352,-0.17788245,-0.5448047,-0.5366101,0.7325576,1.384696,-0.5532148,-0.53847754,-0.53841597,-0.5354341,-0.5531645,-0.552614,-0.0691295,-0.5551381,-0.53847647,-0.55303204,-0.5359354,1.4453931,-0.44831225,-0.5389142,-0.54082304,4.0992327,-0.20685154,-0.11871185,0.9062361,-0.54499346,-0.5526245,-0.53430176,-0.5410359,-0.39447567,-0.2587436,-0.5406497,-0.53995955,-0.55220187,-0.10047676,-0.5342327,-0.53976536,-0.5434578,-0.5347859,3.216168,-0.5412746,-0.54819113,1.12461,-0.35942572,1.8344005,0.33805865,-0.54168844,-0.5384436,0.71363527,-0.5452206,-0.5423787
Quinault,2021-02-19,2021-02-09,2021-02-18,10,0.24045539,0.009552304,1.4684191,1.4911429,1.387932,-0.53386277,-0.5423322,0.846672,-0.54746854,-0.5467686,-0.5449428,2.447598,-0.5353603,-0.5553401,-0.55587626,-0.15503623,-0.5472886,-0.53905654,0.7271936,1.3785622,-0.5557386,-0.5409683,-0.5409043,-0.53791076,-0.5556878,-0.5551383,-0.051244915,-0.5576724,-0.5409674,-0.5555584,-0.5384141,1.4150915,-0.49472457,-0.54141396,-0.54332477,4.069748,-0.20181838,-0.08841828,0.8566734,-0.5474807,-0.55514795,-0.5367722,-0.543503,-0.36073443,-0.29106095,-0.5431163,-0.5424216,-0.55472094,-0.021819746,-0.53670305,-0.5422635,-0.5459677,-0.5372596,3.2051892,-0.54377866,-0.5507312,1.1143974,-0.36220095,1.7976606,0.35249558,-0.54419386,-0.5409348,0.6861659,-0.5477069,-0.5448647
Quinault,2021-02-20,2021-02-10,2021-02-19,10,0.23885158,-0.02719029,1.5036491,1.5132564,1.4022263,-0.53449833,-0.54297775,0.88464415,-0.54811126,-0.5474104,-0.5455828,2.4543035,-0.5359974,-0.5560015,-0.5565289,-0.13972071,-0.5479308,-0.5396891,0.71229726,1.3777988,-0.5563912,-0.5416123,-0.54154766,-0.5385511,-0.5563402,-0.55579096,-0.03540001,-0.5583276,-0.5416115,-0.55621153,-0.53905505,1.3936338,-0.5332112,-0.54206026,-0.5439716,4.033262,-0.21518493,-0.06746354,0.8641219,-0.5481238,-0.55580044,-0.5374109,-0.5441409,-0.3295157,-0.31768104,-0.54375404,-0.54305816,-0.5553723,0.05375794,-0.5373418,-0.54290944,-0.5466166,-0.53789914,3.232196,-0.54442614,-0.5513879,1.0883906,-0.38910103,1.7652348,0.3744547,-0.5448417,-0.5415789,0.6535152,-0.54834974,-0.5455075
Quinault,2021-02-21,2021-02-11,2021-02-20,10,0.24084285,-0.057629596,1.4951894,1.5279801,1.4511962,-0.53709483,-0.54561543,0.89598423,-0.5507372,-0.55003285,-0.5481974,2.4758048,-0.5386003,-0.55870366,-0.55919546,-0.11338846,-0.5505547,-0.5422734,0.7156001,1.3898665,-0.5590572,-0.54424345,-0.5441763,-0.54116726,-0.5590057,-0.5584575,-0.0014849019,-0.5610047,-0.5442428,-0.5588802,-0.5416734,1.3684194,-0.5531527,-0.5447009,-0.5466142,4.0167413,-0.18606111,0.00039425236,0.84712505,-0.55075115,-0.5584661,-0.5400205,-0.546747,-0.3135808,-0.35901764,-0.5463596,-0.54565895,-0.5580334,0.14682631,-0.5399514,-0.5455484,-0.54926795,-0.54051214,3.2481341,-0.54707134,-0.5540711,1.053826,-0.404339,1.6847463,0.37501103,-0.54748833,-0.54421043,0.6494135,-0.55097616,-0.54813355
Quinault,2021-02-22,2021-02-12,2021-02-21,10,0.25036094,-0.042201955,1.5529929,1.5252393,1.473986,-0.54128283,-0.54986984,0.8741855,-0.55497265,-0.55426264,-0.55241466,2.5104642,-0.5427987,-0.5630621,-0.5634964,-0.04514921,-0.5547868,-0.5464417,0.63434887,1.4105675,-0.56335735,-0.54848737,-0.548416,-0.54538697,-0.5633049,-0.5627585,0.023348432,-0.5653227,-0.548487,-0.5631846,-0.5458968,1.3283406,-0.42842385,-0.54896003,-0.5508767,4.0421076,-0.23975107,0.0089539895,0.76313806,-0.554989,-0.56276566,-0.54422975,-0.5509505,-0.26542252,-0.40816405,-0.5505622,-0.5498539,-0.56232554,0.023956737,-0.5441605,-0.5498048,-0.5535444,-0.54472685,3.1153965,-0.5513379,-0.558399,1.1360959,-0.24796475,1.8251772,0.2729042,-0.5517573,-0.548455,0.6760458,-0.5552124,-0.55236924
Quinault,2021-02-23,2021-02-13,2021-02-22,10,0.2430149,-0.04171615,1.6007916,1.4635525,1.5124687,-0.549302,-0.55801606,0.7797399,-0.5630827,-0.56236184,-0.5604898,2.435353,-0.5508377,-0.57140756,-0.5717318,0.05563025,-0.56289047,-0.5544231,0.6198512,1.4139341,-0.57159126,-0.55661356,-0.55653423,-0.5534669,-0.5715371,-0.5709941,0.0023332788,-0.57359076,-0.55661374,-0.5714267,-0.5539836,1.3017553,-0.33746505,-0.55711544,-0.55903846,4.051029,-0.2536588,0.026684241,0.81704974,-0.5631035,-0.57099843,-0.5522895,-0.5589994,-0.24147114,-0.48036963,-0.5586093,-0.55788636,-0.5705442,-0.027577054,-0.55222017,-0.38480976,-0.5617329,-0.5527971,3.0496721,-0.5595075,-0.566686,1.201379,-0.16385455,1.9519252,0.2313739,-0.5599314,-0.5565824,0.6940492,-0.56332386,-0.5604797
Quinault,2021-02-24,2021-02-14,2021-02-23,10,0.23691484,-0.0829962,1.6066445,1.4319456,1.551462,-0.55449605,-0.56329244,0.7311599,-0.5683356,-0.5676077,-0.5657201,2.38893,-0.55604464,-0.5462315,-0.57706594,0.12949738,-0.56813926,-0.5595927,0.6345497,1.3928138,-0.5769244,-0.5618769,-0.5617925,-0.55870026,-0.57686913,-0.5763283,0.007292766,-0.578946,-0.5618774,-0.5767651,-0.55922157,1.3043405,-0.36805215,-0.5623977,-0.56432486,4.0287833,-0.22791626,0.051807642,0.88125587,-0.5683593,-0.5763308,-0.5575098,-0.5642127,-0.23195824,-0.5365304,-0.5638215,-0.5630891,-0.5758674,0.01980675,-0.5574404,-0.2908909,-0.5670366,-0.55802417,3.047099,-0.56479895,-0.57205343,1.2157389,-0.15524168,1.9818786,0.23749049,-0.5652258,-0.56184655,0.6970629,-0.56857777,-0.56573296
Quinault,2021-02-25,2021-02-15,2021-02-24,10,0.23569861,-0.11719912,1.6060854,1.4215976,1.5740932,-0.5571867,-0.56602585,0.7278089,-0.5710568,-0.57032526,-0.5684296,2.375354,-0.55874205,-0.52226347,-0.5798292,0.15711254,-0.5708583,-0.56227076,0.6462576,1.3912153,-0.5796872,-0.5646035,-0.5645164,-0.5614114,-0.5796313,-0.5790916,0.031874232,-0.58172023,-0.5646042,-0.5795306,-0.56193495,1.3117205,-0.40769714,-0.5651341,-0.5670634,4.0170507,-0.21842079,0.0668622,0.90146637,-0.57108206,-0.5790932,-0.56021416,-0.56691337,-0.24132206,-0.5522785,-0.5665216,-0.5657842,-0.5786251,0.1113545,-0.5601447,-0.28810987,-0.56978416,-0.56073207,3.0381172,-0.5675401,-0.57483405,1.2150756,-0.16668448,1.9624337,0.2508877,-0.5679685,-0.56457365,0.70829475,-0.57129943,-0.56845427
Quinault,2021-02-26,2021-02-16,2021-02-25,10,0.22896925,-0.18410449,1.6154007,1.4016407,1.5639277,-0.5553408,-0.56415063,0.69498706,-0.5691899,-0.5684609,-0.56657076,2.383019,-0.5568915,-0.5183931,-0.5779335,0.21577023,-0.5689929,-0.5604335,0.65113294,1.4009268,-0.5777918,-0.56273293,-0.5626477,-0.5595515,-0.5777363,-0.5771958,0.057242453,-0.579817,-0.56273353,-0.5776334,-0.56007344,1.3116516,-0.41001067,-0.56325686,-0.56518465,3.9714906,-0.24712153,0.07078373,0.93218565,-0.56921417,-0.5771981,-0.55835885,-0.5650606,-0.2139912,-0.5744631,-0.5646692,-0.5639352,-0.57673323,0.20628788,-0.55828947,-0.3661822,-0.5678992,-0.55887437,3.1097932,-0.5656596,-0.57292646,1.1621705,-0.20185964,1.9473715,0.2490665,-0.5660869,-0.5627028,0.7013956,-0.56943226,-0.5665873
Quinault,2021-02-27,2021-02-17,2021-02-26,10,0.2146256,-0.24502453,1.6374344,1.3479145,1.5030506,-0.5468247,-0.55549955,0.70431536,-0.56057733,-0.5598598,-0.5579952,2.3408177,-0.5483543,-0.5688295,-0.5691877,0.25141844,-0.5603871,-0.5519575,0.6170963,1.4309996,-0.56904763,-0.5541032,-0.55402637,-0.55097085,-0.568994,-0.56845,0.07748204,-0.5710366,-0.5541032,-0.56888056,-0.5514855,1.3291196,-0.47179246,-0.55459607,-0.5565171,3.9045744,-0.306066,0.04808801,1.0476553,-0.56059676,-0.56845516,-0.5497997,-0.55651295,-0.2053238,-0.5657758,-0.5561234,-0.555405,-0.56800526,0.33481872,-0.54973036,-0.5279857,-0.5592033,-0.550304,3.258415,-0.5569837,-0.56412596,1.0934074,-0.28902325,1.8880732,0.28804246,-0.55740625,-0.55407166,0.68443716,-0.5608181,-0.5579742
Quinault,2021-02-28,2021-02-18,2021-02-27,10,0.21394444,-0.28196678,1.6411722,1.3331474,1.4824998,-0.5448613,-0.55350506,0.7216363,-0.5585917,-0.5578769,-0.5560182,2.3469017,-0.54638606,-0.5667862,-0.5671714,0.23950823,-0.558403,-0.55000335,0.6228072,1.43432,-0.5670317,-0.55211365,-0.5520387,-0.54899263,-0.5669785,-0.5664336,0.093194425,-0.5690123,-0.55211353,-0.56686264,-0.54950553,1.3368678,-0.5078563,-0.5525994,-0.5545189,3.8833127,-0.31548348,0.057943936,1.0706217,-0.5586101,-0.5664395,-0.54782635,-0.5545423,-0.22346903,-0.563773,-0.5541532,-0.55343837,-0.5659931,0.43292567,-0.5477571,-0.5534419,-0.55719846,-0.54832816,3.3107116,-0.55498356,-0.562097,1.0727313,-0.32292193,1.8056992,0.29921144,-0.55540496,-0.5520818,0.68391645,-0.5588321,-0.55598855
Quinault,2021-03-01,2021-02-19,2021-02-28,10,0.22116667,-0.29486492,1.6560086,1.3411449,1.4537876,-0.5441023,-0.55273396,0.7973229,-0.5578241,-0.55711025,-0.5552538,2.4142036,-0.54562515,-0.5659963,-0.5663919,0.16887863,-0.55763596,-0.54924786,0.6309685,1.4218687,-0.5662523,-0.55134445,-0.5512703,-0.5482278,-0.5661993,-0.5656541,0.0919957,-0.5682297,-0.5513443,-0.5660825,-0.5487401,1.3338648,-0.44903627,-0.55182743,-0.5537463,3.9076972,-0.3186124,0.052519698,1.0177203,-0.55784196,-0.56566024,-0.54706347,-0.55378044,-0.2311366,-0.54606164,-0.5533915,-0.55267805,-0.5652152,0.40037894,-0.5469942,-0.5526704,-0.5564234,-0.54756427,3.2902436,-0.55421025,-0.5613126,1.0849589,-0.31506705,1.7529744,0.2762025,-0.55463123,-0.5513125,0.68803173,-0.5580643,-0.55522084
Quinault,2021-03-02,2021-02-20,2021-03-01,10,0.22400966,-0.31931895,1.5488741,1.3394195,1.5649378,-0.5491167,-0.5578279,0.6646066,-0.5628953,-0.5621747,-0.5603032,2.4009933,-0.55065197,-0.46829244,-0.57154155,0.23485895,-0.56270325,-0.5542387,0.7066958,1.496301,-0.571401,-0.5564258,-0.55634665,-0.5532802,-0.5713469,-0.57080376,0.12263064,-0.5733997,-0.5564259,-0.57123625,-0.5537968,1.2870889,-0.56537837,-0.55692697,-0.5588499,3.881142,-0.18037605,0.22224273,1.0242699,-0.56291604,-0.5708082,-0.5521033,-0.55881345,-0.29567856,-0.56811386,-0.5584234,-0.5577008,-0.5703543,0.5523115,-0.5520339,-0.5577668,-0.5615437,-0.5526106,3.3553283,-0.5593187,-0.56649446,1.0335826,-0.37757066,1.5483845,0.3003457,-0.5597425,-0.55639464,0.7408939,-0.56313646,-0.56029236
Quinault,2021-03-03,2021-02-21,2021-03-02,10,0.22742507,-0.29637396,1.4718945,1.4035496,1.5981618,-0.55289227,-0.56166327,0.63045716,-0.56671363,-0.56598794,-0.56410515,2.3723898,-0.5544369,-0.45131946,-0.5754189,0.23621935,-0.5665186,-0.5579965,0.66229653,1.5546324,-0.5752777,-0.5602517,-0.5601689,-0.5570844,-0.57522273,-0.5746812,0.16975006,-0.57729244,-0.56025213,-0.57511675,-0.55760425,1.2680354,-0.569218,-0.5607667,-0.5626926,3.8573282,-0.10279908,0.31487548,1.0102036,-0.56673646,-0.5746843,-0.5558979,-0.562603,-0.33949798,-0.57196534,-0.5622121,-0.5614826,-0.57422376,0.64962834,-0.5558285,-0.561604,-0.565399,-0.5564102,3.3796382,-0.56316507,-0.5703961,1.025218,-0.44450572,1.43194,0.3632641,-0.563591,-0.56022114,0.77040786,-0.5669555,-0.5641109
Quinault,2021-03-04,2021-02-22,2021-03-03,10,0.23471203,-0.29214445,1.413103,1.5061916,1.6066916,-0.55423504,-0.5630273,0.6124317,-0.5680716,-0.5521829,-0.5654573,2.358231,-0.555783,-0.47789353,-0.5767979,0.23204826,-0.5678755,-0.55933297,0.60582745,1.6421809,-0.5766564,-0.5616124,-0.56152827,-0.5584373,-0.5766012,-0.57606024,0.20459417,-0.5786769,-0.56161296,-0.57649684,-0.55895835,1.2974261,-0.5705835,-0.56213224,-0.5640592,3.8217003,-0.058581892,0.35773128,0.99816984,-0.5680952,-0.57606286,-0.55724746,-0.5639507,-0.40394175,-0.5733351,-0.5635596,-0.5628276,-0.5755999,0.7513664,-0.5571781,-0.5629688,-0.56677014,-0.55776155,3.3593316,-0.56453305,-0.5717837,0.9973204,-0.5347939,1.2946826,0.49067205,-0.5649597,-0.561582,0.7919438,-0.5683137,-0.56546897
Quinault,2021-03-05,2021-02-23,2021-03-04,10,0.24340162,-0.33631575,1.4002339,1.5751377,1.5895133,-0.5552323,-0.56404036,0.56139994,-0.5690802,-0.5427448,-0.5664615,2.415839,-0.5567827,-0.5084282,-0.577822,0.27790126,-0.5688833,-0.5603255,0.5423198,1.7083762,-0.57768035,-0.56262296,-0.56253785,-0.5594421,-0.5776249,-0.5770844,0.25014833,-0.5797051,-0.56262356,-0.5775218,-0.559964,1.3133037,-0.5715977,-0.5631465,-0.5650742,3.8488724,-0.030338649,0.34742048,0.9366627,-0.5691043,-0.5770867,-0.5582498,-0.56495166,-0.39978942,-0.57435244,-0.5645603,-0.56382656,-0.576622,0.68242794,-0.5581804,-0.5639823,-0.5677884,-0.5587652,3.257458,-0.565549,-0.5728143,1.0035765,-0.486679,1.2885444,0.53553814,-0.56597626,-0.5625928,0.83151656,-0.56932247,-0.5664776
Quinault,2021-03-06,2021-02-24,2021-03-05,10,0.24858198,-0.36944336,1.3867608,1.5920714,1.5920873,-0.55835646,-0.56721413,0.5010987,-0.57223976,-0.5715067,-0.56960756,2.444941,-0.55991465,-0.47493768,-0.5810305,0.3333681,-0.5720404,-0.563435,0.49946615,1.7618831,-0.5808882,-0.56578887,-0.56570065,-0.56259,-0.5808321,-0.58029294,0.28230736,-0.5829263,-0.5657897,-0.5807329,-0.5631146,1.2999102,-0.57477486,-0.56632376,-0.56825393,3.8725455,0.013298302,0.33680043,0.9310082,-0.5722657,-0.5802941,-0.5613898,-0.56808746,-0.41324928,-0.57753944,-0.56769544,-0.5669559,-0.5798239,0.5761846,-0.56132036,-0.5671576,-0.57097864,-0.56190926,3.1248167,-0.5687318,-0.57604283,1.0700662,-0.4250494,1.3531047,0.5768721,-0.5691608,-0.5657592,0.8921317,-0.57248265,-0.56963736
