station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2025-09-09,2025-08-30,2025-09-08,10,0.24068359,0.1850723,1.524143,0.039456148,0.76575273,-0.7161843,-0.7275437,0.031066163,-0.7318559,-0.73090935,0.3401959,-0.2895641,-0.7181336,0.44256055,-0.7431144,0.48708287,0.13059622,-0.48760492,-0.45417842,0.65527946,-0.7429425,-0.48313862,-0.72547877,-0.7216135,-0.74285257,-0.7423796,-0.49906304,-0.2852377,0.3102634,-0.7429476,-0.48312628,1.0217139,0.38993806,-0.7268327,-0.7288881,2.3746715,1.124226,-0.7175703,0.2690099,0.16512313,-0.7423259,0.44183666,-0.72650015,0.586312,-0.7385408,0.03980942,-0.7250456,-0.74157745,-0.7278087,0.0531315,-0.72756547,2.5171788,-0.7207423,4.2945337,-0.72952,-0.7391413,1.8548623,1.9314451,1.1225464,0.10842645,-0.730038,-0.56646633,-0.061396744,0.066955626,-0.72926265
Darrington,2025-09-10,2025-08-31,2025-09-09,10,0.23428068,0.28944817,1.55468,0.3014913,0.7791034,-0.7162255,-0.72758555,0.073911205,-0.7318976,-0.7309509,0.19993007,-0.080426976,-0.71817493,0.32438675,-0.74315673,0.25290045,0.036114257,-0.53327423,-0.392044,0.5880163,-0.7429848,-0.6004164,-0.72552043,-0.721655,-0.7428948,-0.74242187,-0.35794672,-0.32912573,0.27729714,-0.7429899,-0.43456572,1.1018054,0.3581185,-0.7268746,-0.72893,2.6467748,0.94748676,-0.71761155,0.110370964,0.28607103,-0.7423682,0.27322486,-0.72654146,0.7569651,-0.7385828,0.007663409,-0.72508687,-0.74161965,-0.72785056,-0.10034632,-0.7276073,2.2695625,-0.7207837,4.3381157,-0.729562,-0.73918384,1.8283061,1.9069928,1.1966403,0.16632976,-0.73007995,-0.39563188,0.032260977,-0.015226171,-0.72930425
Darrington,2025-09-11,2025-09-01,2025-09-10,10,0.23079264,0.37886587,1.5701966,0.36616895,0.78819764,-0.7098474,-0.72110635,0.10972558,-0.72544724,-0.7245092,0.09580091,0.040398825,-0.711781,0.29263106,-0.7366066,0.077205785,-0.0037407018,-0.54246616,-0.32837465,0.5590987,-0.7364359,-0.67384565,-0.7190635,-0.71522856,-0.7363473,-0.7358717,-0.2722703,-0.39860424,0.23199527,-0.7364345,-0.40924737,1.1693748,0.32316482,-0.7203881,-0.72243845,2.806999,0.8211156,-0.71122295,-0.018430248,0.33741978,-0.7358202,0.16345163,-0.72013974,0.8557617,-0.73207647,0.0073192855,-0.7186982,-0.73508286,-0.7213667,-0.20979711,-0.72112495,2.11283,-0.714365,4.36911,-0.72306424,-0.73259276,1.8054469,1.8865833,1.16501,0.19605166,-0.72357863,-0.22918834,0.07208752,-0.025875453,-0.72285354
Darrington,2025-09-12,2025-09-02,2025-09-11,10,0.22144678,0.4538876,1.5991225,0.30745187,0.8419435,-0.7053926,-0.716581,0.104460396,-0.72094196,-0.72001,0.052075762,0.045597102,-0.7073152,0.29614472,-0.7320317,-0.011261841,0.022177044,-0.52407855,-0.2888042,0.6096224,-0.7318618,-0.6776294,-0.7145537,-0.7107401,-0.7317742,-0.73129666,-0.26188526,-0.42569607,0.18328682,-0.7318559,-0.42568088,1.1703463,0.29887453,-0.7158577,-0.7179045,2.8525755,0.67790985,-0.7067608,-0.103537746,0.32622814,-0.73124677,0.13340798,-0.71566844,0.92848086,-0.72753215,-0.011551233,-0.714236,-0.7305173,-0.716838,-0.2262031,-0.7165974,2.066409,-0.70988184,4.3713546,-0.7185259,-0.7279892,1.8300141,1.911504,1.0785018,0.19451892,-0.7190378,-0.1392386,0.09867362,0.008359018,-0.718348
Darrington,2025-09-13,2025-09-03,2025-09-12,10,0.20981118,0.5269235,1.648919,0.18435253,0.90779644,-0.70047605,-0.7115865,0.08779759,-0.7159697,-0.7150443,0.02727674,-0.014978972,-0.70238644,0.3171464,-0.72698253,-0.06835281,0.09104067,-0.5003523,-0.26118368,0.687935,-0.7268136,-0.6340006,-0.70957637,-0.7057862,-0.726727,-0.72624743,-0.3007079,-0.4283554,0.13076508,-0.7268027,-0.4632884,1.1341654,0.29510048,-0.71085757,-0.71290046,2.8399973,0.52768874,-0.70183617,-0.17329383,0.2879721,-0.7261992,0.14719921,-0.71073365,0.99845445,-0.702686,-0.034058865,-0.7093113,-0.7254785,-0.7118399,-0.19055681,-0.7116004,2.0961664,-0.70493394,4.364985,-0.7135171,-0.72290844,1.8631884,1.9545208,0.9579655,0.1478999,-0.7140262,-0.08587913,0.08351433,0.058966164,-0.71337545
Darrington,2025-09-14,2025-09-04,2025-09-13,10,0.19984552,0.5901398,1.708794,0.011416513,0.9790028,-0.69354457,-0.70454514,0.047938332,-0.7089597,-0.7080437,0.019236986,-0.13235676,-0.6954378,0.3478205,-0.7198642,-0.09527612,0.19797143,-0.4756615,-0.24643424,0.7913063,-0.7196965,-0.55037373,-0.70255923,-0.69880223,-0.7196114,-0.7191289,-0.38358983,-0.41317475,0.077197574,-0.7196786,-0.50686,1.065975,0.30574742,-0.70380837,-0.7058458,2.7703621,0.37435406,-0.6948933,-0.22184479,0.2335422,-0.71908313,0.20112647,-0.7037765,1.0545559,-0.69530106,-0.061426695,-0.7023683,-0.71837455,-0.70479345,-0.104094505,-0.70455563,2.1845555,-0.69795835,4.344416,-0.70645565,-0.7157455,1.9045305,2.0137563,0.80633163,0.07312693,-0.70696086,-0.053390495,0.03897226,0.12479192,-0.70636505
Darrington,2025-09-15,2025-09-05,2025-09-14,10,0.2092368,0.668201,1.6893253,0.19340633,1.0053822,-0.68542093,-0.6962927,0.055500437,-0.700744,-0.699839,-0.12621823,-0.04298509,-0.687294,0.2206831,-0.71152145,-0.15414609,0.19867197,-0.51122004,-0.31593233,0.74758357,-0.7113553,-0.4870245,-0.6943352,-0.690617,-0.71127194,-0.71078604,-0.41135284,-0.33300668,0.076866515,-0.7113291,-0.54760444,0.9775978,0.24273594,-0.6955467,-0.69757766,2.7685604,0.36123836,-0.6867563,-0.27253187,0.251607,-0.71074307,0.17418508,-0.69562274,1.100717,-0.7071588,-0.07534425,-0.6942312,-0.71004885,-0.69653505,-0.05004646,-0.6962992,2.23191,-0.6897829,4.4099274,-0.6981796,-0.70735055,1.8205732,1.9776462,0.8347816,0.108547725,-0.6986802,-0.06711041,0.011033216,0.08898112,-0.69814885
Darrington,2025-09-16,2025-09-06,2025-09-15,10,0.16976863,0.8416306,1.0616032,0.33516026,0.98174536,-0.73000073,-0.7415791,0.78015965,-0.70000017,-0.74486357,-0.06388691,-0.73143524,-0.73198426,0.19424321,-0.7573034,0.46195617,0.18686752,-0.07635799,-0.6747235,0.27634504,-0.7571289,-0.62513536,-0.7394659,-0.7355346,-0.757036,-0.7565688,-0.49615625,-0.025651703,0.013758676,-0.757148,-0.24013944,0.92739886,-0.2568843,-0.7408838,-0.74295014,2.5053267,1.1494848,-0.73140943,-0.17524506,0.68528384,-0.7565104,0.1114033,-0.7403677,0.84563595,-0.27148688,-0.15884183,-0.738885,-0.7557375,-0.7418543,-0.3728521,-0.7416077,2.633639,-0.7346467,3.8823535,-0.7435956,-0.7534191,1.8654017,2.1547513,0.9259726,0.985212,-0.7441213,-0.28521615,-0.30618602,0.19214274,-0.74323636
Darrington,2025-09-17,2025-09-07,2025-09-16,10,0.11347302,0.6950776,0.7269166,0.102293074,0.92809767,-0.74326885,-0.7550576,1.3756049,-0.52774304,-0.75826406,-0.0047776233,-0.7554221,-0.7452853,0.3862267,-0.77092934,0.9430552,0.18768896,0.51050776,-0.75371635,0.37773418,-0.7707523,-0.75316876,-0.5853586,-0.7489032,-0.7706566,-0.77019495,-0.6309679,0.18860246,-0.0065824133,-0.7707849,-0.30982623,0.9522884,-0.48726165,-0.7543773,-0.75645417,2.0390916,1.8552766,-0.74469936,0.1722133,0.591612,-0.7701319,0.1822146,-0.753685,0.2927933,-0.06641976,-0.32232344,-0.50528693,-0.7693356,-0.7553425,-0.590796,-0.75509274,3.0699615,-0.74799925,3.3106246,-0.75711256,-0.76713026,1.7254658,1.9277959,0.6961125,1.5022855,-0.7576458,-0.72506034,-0.6677683,0.3256501,-0.7566556
Darrington,2025-09-18,2025-09-08,2025-09-17,10,0.10370206,0.6183379,0.38245657,-0.15806441,0.9346717,-0.7597367,-0.7717865,1.7251981,-0.46786535,-0.7748963,-0.029252097,-0.772152,-0.761794,0.6354802,-0.7878413,1.345201,0.23762421,0.9552868,-0.77024245,0.46149722,-0.78766125,-0.76985645,0.009685021,-0.7654959,-0.78756195,-0.7871072,-0.7678865,0.28040385,-0.11752087,-0.78771055,-0.32389194,0.79472524,-0.5606582,-0.77112496,-0.7732149,1.4009134,2.283754,-0.7270383,0.4967733,0.5032355,-0.78703845,0.1802738,-0.77021396,-0.2352112,0.06137942,-0.48300114,-0.30928004,-0.78621316,-0.7720835,-0.6781254,-0.77182984,3.4445179,-0.7645721,2.7216597,-0.77388936,-0.78414816,1.3799994,1.5932178,0.25360662,1.9343418,-0.7744319,-0.76985824,-0.7674657,0.5139681,-0.21674263
Darrington,2025-09-19,2025-09-09,2025-09-18,10,0.07369094,0.58775187,0.11296556,-0.39291513,0.99971396,-0.74293596,-0.7547194,1.8517381,-0.46043888,-0.7579279,-0.09468531,-0.7550839,-0.74495155,0.8505354,-0.77058744,1.6227765,0.29302472,1.2100086,-0.75338227,0.5717905,-0.77041054,-0.75283146,0.34810036,-0.7485678,-0.7703148,-0.76985306,-0.75107706,0.32139936,-0.24031356,-0.7704428,-0.34841013,0.5455076,-0.5695574,-0.75403875,-0.7561153,0.7562794,2.40512,-0.7333455,0.7554441,0.4003181,-0.7697901,0.14589824,-0.75335085,-0.59823215,0.10612442,-0.62893575,-0.21335734,-0.76899445,-0.75500405,-0.5748938,-0.7547544,3.6363122,-0.7476643,2.20769,-0.7567734,-0.7667863,1.0489329,1.268602,-0.24780609,2.2391803,-0.75730646,-0.7528306,-0.75049734,0.7207178,0.47893044
Darrington,2025-09-20,2025-09-10,2025-09-19,10,0.06369264,0.59108615,0.022906626,-0.5771231,1.0758787,-0.72188795,-0.73333776,1.7680646,-0.5251962,-0.73666984,-0.19507796,-0.73370105,-0.7238514,0.88809276,-0.7489719,1.7175198,0.41041204,1.1873426,-0.73225987,0.6293643,-0.74879885,-0.7315026,0.34648138,-0.7273603,-0.7487077,-0.7482371,-0.7300182,0.3055169,-0.40405193,-0.74880975,-0.3276616,0.2750291,-0.50201416,-0.73263323,-0.7346931,0.2856551,2.2396011,-0.7232833,0.89719397,0.34353653,-0.74818146,0.2258721,-0.7322249,-0.7246888,0.1597487,-0.73179734,-0.19567126,-0.74742293,-0.73360693,-0.23525728,-0.5905753,3.8700252,-0.7264822,2.0351288,-0.73533064,-0.6537373,0.882806,1.1684428,-0.6794834,2.267315,-0.7358518,-0.7314985,-0.72923946,0.8854486,0.91367316
Darrington,2025-09-21,2025-09-11,2025-09-20,10,0.09046372,0.5298152,0.20885938,-0.740504,1.1956146,-0.7242641,-0.73575157,1.440077,-0.7129364,-0.7390697,-0.28063953,-0.73611504,-0.7262334,0.70449764,-0.7514121,1.6363665,0.5922057,0.8843072,-0.7346444,0.67568624,-0.75123864,-0.58870685,-0.04658628,-0.69130385,-0.751147,-0.75067735,-0.7323956,0.2100748,-0.57400453,-0.75125194,-0.285405,4.5155175e-05,-0.36928126,-0.7350497,-0.7371115,0.032750018,1.771701,-0.72566336,0.91427785,0.26653466,-0.7506209,0.517062,-0.73460984,-0.5914215,0.20110215,-0.73418176,-0.26198876,-0.74985814,-0.7360225,0.3543547,-0.31710643,4.1697397,-0.7288735,2.3663826,-0.7377513,-0.48445478,0.9926291,1.3472496,-0.7358421,1.9904251,-0.73827386,-0.7339067,-0.73163927,0.96623063,1.0897624
Darrington,2025-09-22,2025-09-12,2025-09-21,10,0.12551591,0.7437571,1.2140594,-0.7109839,1.4499623,-0.69532835,-0.7063572,1.2978325,-0.71076363,-0.70984524,-0.51264113,-0.706719,-0.697226,0.28441572,-0.721696,0.7097591,0.49327323,0.07501089,-0.6371988,0.36061585,-0.72152805,0.0069704815,-0.7043651,-0.70059955,-0.7214426,-0.72096086,-0.7034449,0.2213741,-0.4889278,-0.7215119,-0.62713796,-0.0367445,-0.18156375,-0.70562243,-0.7076613,0.7258058,0.88848287,-0.69668,0.28582203,0.121590145,-0.7209144,0.5915795,-0.7055669,0.19744311,0.053587258,-0.70514506,-0.3296039,-0.7202027,-0.7066068,0.83121604,0.06246247,4.077972,-0.69975346,3.548203,-0.7082729,-0.6180506,1.4888059,1.8611126,-0.706441,1.0831256,-0.7087791,-0.5260653,-0.702415,0.847092,0.20882863
Darrington,2025-09-23,2025-09-13,2025-09-22,10,0.14993817,0.80555767,0.86077124,-0.52024674,1.4217231,-0.69521683,-0.7062439,1.3363411,-0.7106509,-0.70973265,-0.62179077,-0.70660573,-0.6971142,-0.08539064,-0.7215816,0.7780326,0.6196477,0.2069175,-0.7054945,0.20299649,-0.72141355,0.3536359,-0.43479207,-0.7004872,-0.72132814,-0.72084635,-0.7033334,0.22495681,-0.7044859,-0.72139734,-0.4148603,0.054166112,-0.383886,-0.70550907,-0.7075478,0.47276065,1.165387,-0.69656837,0.2294463,0.30969214,-0.7208,0.5506641,-0.705455,0.37446162,0.1265966,-0.7050332,-0.19408472,-0.7200884,-0.7064935,0.4212177,-0.20954421,4.3330264,-0.6996413,3.4792442,-0.70815927,-0.34735492,1.0803639,2.022987,-0.7063277,1.1976162,-0.70866543,-0.41750333,-0.7023024,0.57527506,0.18412448
Darrington,2025-09-25,2025-09-14,2025-09-23,11,0.16767025,0.88475305,0.6194904,-0.6016911,1.3861015,-0.7098756,-0.721135,1.5742934,-0.7254757,-0.7245377,-0.7221848,-0.72149765,-0.7118093,-0.080933675,-0.73663557,0.88443184,0.5923481,0.39808992,-0.72020507,0.2539346,-0.73646486,0.28697938,-0.10384736,-0.715257,-0.7363763,-0.73590064,-0.7179997,0.35720703,-0.7193413,-0.7364635,-0.3534366,0.059358116,-0.47012994,-0.72041684,-0.7224672,0.3284287,1.4923012,-0.7112512,0.30734283,0.3426491,-0.73584914,0.45242855,-0.72016805,0.2540951,0.12586492,-0.7197431,-0.10953584,-0.7351118,-0.7213954,0.23950997,-0.0751604,4.3449564,-0.7143934,3.2059834,-0.723093,-0.34842643,0.93736,1.9766802,-0.7212222,1.3378828,-0.72360736,-0.46698296,-0.7171073,0.5329694,0.3312552
Darrington,2025-09-26,2025-09-15,2025-09-25,11,0.13961846,0.9618565,0.38323987,-0.6661714,1.4809533,-0.71266717,-0.7239708,1.8450528,-0.62035006,-0.7273571,-0.72499585,-0.7243336,-0.7146078,0.22721963,-0.73950243,1.1289964,0.46511245,0.7630236,-0.7230065,0.46335512,-0.7393312,0.022007357,0.34902117,-0.7180697,-0.73924196,-0.7387675,-0.72079265,0.52218,-0.6604172,-0.7393327,-0.49158582,0.09091179,-0.6396865,-0.7232558,-0.72530836,0.15863231,1.815812,-0.7140474,0.37842795,0.27376878,-0.73871505,0.20802304,-0.72296995,0.005610003,0.007120808,-0.7225444,-0.1348469,-0.7379728,-0.7242332,-0.035651296,-0.13904554,4.165537,-0.7172027,2.6991837,-0.7259369,-0.43248215,0.8691199,1.7713143,-0.7240586,1.8757702,-0.7264529,-0.648179,-0.7199267,0.57083905,0.4990191
Darrington,2025-09-27,2025-09-16,2025-09-26,11,0.121960975,1.0253372,0.18139826,-0.6403748,1.5277411,-0.7072395,-0.7184571,2.0381236,-0.4960724,-0.72187525,-0.7195303,-0.7188196,-0.70916665,0.5163878,-0.7339284,1.3595887,0.30601346,1.0294296,-0.71755964,0.5610625,-0.73375815,-0.2468964,0.68797493,-0.5690994,-0.7336701,-0.7331934,-0.7153622,0.583801,-0.53965133,-0.73375416,-0.6211665,0.08546622,-0.72618234,-0.71773595,-0.7197842,0.035266645,1.9801973,-0.7086108,0.4097802,0.18201858,-0.73314285,-0.03210063,-0.71752214,-0.22117698,-0.018819487,-0.71709776,-0.23257115,-0.73241013,-0.71871555,-0.23932104,-0.08772931,3.9648464,-0.7117405,2.1198947,-0.7204074,-0.53350955,0.7827112,1.4797142,-0.7185437,2.3756802,-0.7209203,-0.7166523,-0.71444494,0.6674014,0.69916826
Darrington,2025-09-28,2025-09-17,2025-09-27,11,0.12122073,1.0491538,0.07714073,-0.6014359,1.5499681,-0.704734,-0.7159119,2.147606,-0.40810287,-0.7193448,-0.69899225,-0.71627426,-0.49346948,0.72379977,-0.73135537,1.5126914,0.16103582,1.1869776,-0.67179906,0.59043664,-0.73118556,-0.45931512,0.89156675,-0.3522245,-0.7310981,-0.73062027,-0.7128554,0.55215,-0.49560338,-0.731179,-0.71072775,0.061439022,-0.7236344,-0.7151879,-0.71723413,-0.032026477,1.9554608,-0.7061012,0.36236066,0.088790566,-0.7305706,-0.25093523,-0.71500736,-0.3665369,0.030448502,-0.7145836,-0.36733356,-0.7298423,-0.71616846,-0.34564993,-0.016232701,3.7790458,-0.70921904,1.6632692,-0.7178549,-0.5717268,0.7163959,1.2551929,-0.71599793,2.7654693,-0.71836644,-0.71411294,-0.7119144,0.7947765,0.8407776
Darrington,2025-09-29,2025-09-18,2025-09-28,11,0.12414073,1.0839036,0.23891743,-0.61830944,1.5936931,-0.7198923,-0.7313105,2.1744566,-0.38085547,-0.7346543,-0.6233557,-0.7316737,-0.33260462,0.85885537,-0.74692243,1.5564845,0.04273016,1.193873,-0.4626629,0.56390613,-0.7467498,-0.56932086,0.90251994,-0.26773563,-0.74665904,-0.7461876,-0.72802156,0.4547454,-0.44094664,-0.74675864,-0.726014,-0.00019733072,-0.6039529,-0.7306037,-0.73266196,0.065570496,1.6938995,-0.7212844,0.15365979,-0.003554684,-0.7461327,-0.39760676,-0.73022187,-0.36699465,0.16562018,-0.72979474,-0.5199729,-0.74537766,-0.73157823,-0.3217966,0.031254727,3.699304,-0.7244739,1.4754976,-0.7332975,-0.558664,0.8406139,1.2385223,-0.7314,2.9545605,-0.73381764,-0.7294759,-0.72722393,0.95764506,0.81505203
Darrington,2025-09-30,2025-09-19,2025-09-29,11,0.12829822,1.2543954,0.35487315,-0.3343061,1.6795038,-0.7164037,-0.72776663,2.5646317,-0.5959115,-0.73113096,-0.7287585,-0.7281296,-0.26803514,0.27849123,-0.7433398,0.9921704,-0.07964413,0.67545205,-0.7267563,0.05428401,-0.7431678,-0.22201617,0.522077,-0.48302686,-0.7430778,-0.7426049,-0.7245312,0.7231525,-0.57123846,-0.7431731,-0.72249603,0.18409817,-0.735502,-0.72705585,-0.7291114,0.7081885,1.6091886,-0.71779007,0.029176027,0.12498511,-0.7425512,-0.59695387,-0.7267204,0.31064907,0.2656894,-0.726294,-0.504927,-0.74180233,-0.7280318,-0.33876297,0.51331633,3.6295028,-0.7209631,2.0665026,-0.72974354,-0.48838794,0.8254245,1.3777565,-0.7278553,2.6937575,-0.7302617,-0.7259402,-0.7237006,0.850042,0.5949896
Darrington,2025-10-01,2025-09-20,2025-09-30,11,0.2007103,1.2765568,0.28603312,-0.22643206,1.3737961,-0.71219265,-0.7234888,2.6666775,-0.69310904,-0.7268778,-0.72451806,-0.72385156,-0.6399077,0.048409846,-0.7390151,0.7155386,-0.24583365,0.5256847,-0.7225303,-0.2937244,-0.738844,-0.1305835,0.4207675,-0.7175916,-0.73875487,-0.7382802,-0.7203179,0.7569355,-0.34577686,-0.738845,-0.3316061,0.44956493,-0.73121953,-0.72277325,-0.72482544,1.1030934,2.111606,-0.7135721,-0.050514754,0.41956243,-0.73822796,-0.49977145,-0.72249365,0.44121623,0.17137912,-0.7177924,-0.39576283,-0.7374865,-0.7237508,-0.63383687,0.79030627,3.3361006,-0.7167252,2.6832345,-0.7254535,-0.6187912,0.6748599,1.5634702,-0.3214482,2.1165812,-0.7259692,-0.6224053,-0.7194475,0.86419624,0.083227545
Darrington,2025-10-02,2025-09-21,2025-10-01,11,0.25596538,1.2081589,0.32592916,-0.09857812,1.1997433,-0.706485,-0.71769065,2.7802954,-0.6673488,-0.7211132,-0.7187705,-0.7180531,-0.70841026,-0.02458003,-0.7331535,0.6260892,-0.4225164,0.50385606,-0.7168025,-0.4016426,-0.7329834,-0.22692871,0.39047077,-0.7118407,-0.73289555,-0.7324185,-0.7146073,0.65534246,-0.16881329,-0.73297864,-0.21329369,0.68937755,-0.72541505,-0.7169686,-0.71901625,1.3933864,2.4145782,-0.707855,-0.19038863,0.45725325,-0.73236823,-0.54786336,-0.71676487,0.47209793,0.13486212,-0.47045854,-0.38350427,-0.7316368,-0.7179485,-0.7101965,0.7300058,3.0016127,-0.71098113,2.9456015,-0.71963876,-0.72911805,0.63481766,1.569912,0.03544026,1.818678,-0.72015125,-0.6039792,-0.7136829,0.8150597,-0.27113062
Darrington,2025-10-03,2025-09-22,2025-10-02,11,0.28305283,1.1263573,0.3523937,0.11680012,1.1019965,-0.690322,-0.7012714,2.9751415,-0.6754448,-0.7047889,-0.7024946,-0.701633,-0.6922072,0.0076609924,-0.71655464,0.58139163,-0.6300664,0.56032276,-0.7005823,-0.46541724,-0.7163876,-0.38289025,0.47057763,-0.6955552,-0.7163032,-0.71581936,-0.64328307,0.51894957,-0.1967589,-0.71636635,-0.18046868,0.76573896,-0.708978,-0.700531,-0.70256585,1.5656091,2.4911895,-0.6916654,-0.33390835,0.4208917,-0.7157747,-0.694023,-0.700542,0.4853496,0.24439856,-0.42599848,-0.5131353,-0.7150718,-0.7015174,-0.6939519,0.71153057,2.6747363,-0.6947152,3.0208783,-0.70317256,-0.7124153,0.55270374,1.4370317,0.19597864,1.8401084,-0.703676,-0.6131019,-0.69735867,0.8558971,-0.3617635
Darrington,2025-10-04,2025-09-23,2025-10-03,11,0.28445014,1.0338466,0.3856464,0.27549863,1.046641,-0.6785818,-0.6893451,3.168317,-0.65324813,-0.69293153,-0.6906724,-0.68970597,-0.68043786,0.08577334,-0.7044978,0.5257248,-0.69353265,0.6930363,-0.6279228,-0.47375262,-0.704333,-0.5094597,0.5689438,-0.6837261,-0.7042511,-0.70376235,-0.5455773,0.4470647,-0.21624582,-0.7042998,-0.25722158,0.79378086,-0.6970387,-0.68859136,-0.6906169,1.677757,2.512887,-0.6799059,-0.47836563,0.364335,-0.70372176,-0.6822234,-0.6887582,0.5543511,0.309698,-0.47409403,-0.6702609,-0.7030396,-0.68958247,-0.6821524,0.55185574,2.3580549,-0.6829002,3.0316136,-0.6912121,-0.700283,0.51467514,1.3123801,0.26099926,1.9582535,-0.6917089,-0.62163895,-0.6855014,0.83880216,-0.41788545
Darrington,2025-10-05,2025-09-25,2025-10-04,10,0.24063483,0.8994468,0.49706498,0.51077074,0.946499,-0.6692436,-0.67985886,3.2260442,-0.6843833,-0.5660418,-0.681269,-0.6802192,-0.67107654,0.040043533,-0.69490784,0.34438005,-0.68409604,0.6662651,-0.5773251,-0.45678273,-0.6947447,-0.5685832,0.51798224,-0.6743171,-0.69466484,-0.69417214,-0.4566959,0.48003846,-0.2103259,-0.6947021,-0.39824203,0.80254894,-0.68754214,-0.67909455,-0.68111265,1.8836536,2.4844959,-0.6705523,-0.5002978,0.29706568,-0.69413483,-0.6728379,-0.6793854,0.6730447,0.27471903,-0.6306659,-0.678027,-0.6934691,-0.68008935,-0.6727671,0.44194764,2.1128747,-0.67350256,3.1261759,-0.6816988,-0.69063294,0.5181388,1.2551746,0.4639419,2.0162556,-0.6821903,-0.66931295,-0.67607003,0.7643227,-0.46750975
Darrington,2025-10-06,2025-09-26,2025-10-05,10,0.15702888,0.5920985,0.9267933,0.98971134,0.86731404,-0.67577726,-0.6864962,3.2554116,-0.69099104,-0.46816415,-0.6878483,-0.3739809,-0.67762643,0.040556822,-0.7016177,-0.013448508,-0.6906986,0.46800283,-0.28572512,-0.30442536,-0.70145345,-0.6847766,0.37961534,-0.68090034,-0.70137215,-0.7008822,-0.31195164,0.48163664,-0.282163,-0.7014174,-0.6815266,0.7127151,-0.6941867,-0.6857393,-0.68776256,2.2816072,2.1230192,-0.6770968,-0.4838901,0.043738905,-0.70084256,-0.67940474,-0.68594337,0.84446394,0.2760397,-0.68552583,-0.68457156,-0.70016533,-0.68673146,-0.6793338,0.5654064,1.7882345,-0.6800779,3.1539288,-0.6883551,-0.6973849,0.6050144,1.1072937,0.69297993,2.1496186,-0.6888503,-0.6847653,-0.6826689,0.7129232,-0.540037
Darrington,2025-10-07,2025-09-27,2025-10-06,10,0.18936196,0.71780795,0.67342216,0.7889245,0.9475915,-0.67464024,-0.68534106,3.3100638,-0.6898411,-0.6889507,-0.6867033,-0.6857017,-0.67648655,0.25670186,-0.70045,0.29335,-0.68954957,0.7239952,-0.19658114,-0.39343128,-0.7002859,-0.6836243,0.5105767,-0.6797547,-0.70020485,-0.6997144,-0.48841938,0.3715567,-0.4307563,-0.7002487,-0.40442953,0.6720977,-0.6930303,-0.6845829,-0.6866053,1.9937459,2.285896,-0.67595786,-0.48108292,0.21958867,-0.6996752,-0.6782619,-0.68480206,0.76802635,0.39507198,-0.68438476,-0.6834326,-0.699,-0.68557554,-0.678191,0.64671934,1.7681103,-0.67893356,3.1377294,-0.6871967,-0.69620985,0.4533884,1.0459601,0.48067912,2.135594,-0.6876912,-0.6530447,-0.6815205,0.94801766,-0.5364353
Darrington,2025-10-08,2025-09-28,2025-10-07,10,0.21539745,0.8117762,0.43029803,0.5894541,0.92435074,-0.68070346,-0.6915004,3.3861506,-0.69597304,-0.69507444,-0.6928089,-0.69186145,-0.68256485,0.48515284,-0.7066768,0.42675993,-0.6956767,1.0062678,-0.1805347,-0.42313617,-0.7065115,-0.6897685,0.6678876,-0.68586385,-0.7064292,-0.7059413,-0.5920168,0.20984825,-0.537788,-0.7064805,-0.20573421,0.59212834,-0.6991964,-0.6907491,-0.6927763,1.72204,2.4511921,-0.6820311,-0.48272032,0.24392253,-0.70589995,-0.6843558,-0.6908878,0.65982914,0.52184,-0.69046915,-0.68950593,-0.705214,-0.6917393,-0.68428487,0.73427093,1.8997924,-0.68503547,2.9683034,-0.6933736,-0.70247555,0.31480107,0.917129,0.25246868,2.1426861,-0.6938716,-0.5826296,-0.68764424,1.0926309,-0.2924867
