A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.12821028038859364,5,0.0625,8.752473897238697e-05,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-1674.009460086389,0,0.0625,0.2056923839725935,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,0.1023083111267565,5,0.0625,0.013142192138331558,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.1035638589610369,5,0.0625,0.0149091655144104,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.13004191844413676,5,0.0625,0.00012542830403717293,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-1674.009460086389,0,0.0625,0.2056923839725935,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.1023083111267565,5,0.0625,0.013142192138331558,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.1035638589610369,5,0.0625,0.0149091655144104,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.13004191844413676,5,0.0625,0.00012542830403717293,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,5,-1343.8553429044146,0,0.0625,0.2065722478958553,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.07040466996669976,5,0.0625,0.00762710875423256,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.09043843833609379,5,0.0625,0.008954656223125655,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.10825307322045163,5,0.0625,5.356456341863221e-05,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,5,-1320.4152614970128,0,0.0625,0.2079008787020985,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.06731814569293042,5,0.0625,0.009739681667832756,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.08847699504093791,5,0.0625,0.01141907404138859,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.11042177797605593,5,0.0625,3.0675856333227635e-05,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,R2,5,-149.0768376981169,2,1.0,0.357194114264225,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,5,0.022460207205036654,3,1.0,0.22381399371826965,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,MAE,5,0.020692341089379968,3,1.0,0.268465204170854,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,5,0.017576011319955176,3,1.0,0.3055480956737646,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,R2,5,17.77708005644355,1,0.375,0.7464055702168618,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,5,0.0034455484140646004,4,0.375,0.19324940717370317,0.1875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,MAE,5,0.002950764699145081,3,1.0,0.349632889432531,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,5,0.0010757240901390617,3,1.0,0.5163034154671599,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,R2,5,-1678.0264288463113,0,0.0625,0.20467047815174982,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,5,0.10453992145734578,5,0.0625,0.012300519125329503,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,MAE,5,0.10402081336246397,5,0.0625,0.01373419554561739,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,5,0.12872764213631546,5,0.0625,8.877799933451868e-05,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,R2,5,-1605.51689123116,0,0.0625,0.2003026117505044,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,RMSE,5,0.09968259444044203,5,0.0625,0.007687410617249228,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,MAE,5,0.09892675278892803,5,0.0625,0.007275112550511122,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,BIAS,5,0.11783555394659437,5,0.0625,3.947335477132805e-05,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,R2,5,-610.6128775124773,0,0.0625,0.18502104413096263,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,RMSE,5,0.033924778903400246,5,0.0625,0.002542709327181951,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,MAE,5,0.03328247099456765,5,0.0625,0.005130231247882865,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,BIAS,5,0.031333843904236935,5,0.0625,0.005785308779667995,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,R2,5,-1166.2260088090693,0,0.0625,0.2180694009277798,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,RMSE,5,0.05305699349296551,5,0.0625,0.018276337680183205,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,MAE,5,0.08325824065558991,5,0.0625,0.015760744705689184,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,BIAS,5,0.10451157486687102,5,0.0625,8.046966795652096e-05,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,5,-1582.1947118621936,0,0.0625,0.22465722848672268,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,RMSE,5,0.09299079269777741,5,0.0625,0.017370226932189786,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,MAE,5,0.09192769048963231,5,0.0625,0.02067640429748255,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,BIAS,5,0.11404434730609254,5,0.0625,0.0011512654159430925,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,R2,5,-1278.549369770978,0,0.0625,0.22396032175068956,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,RMSE,5,0.06963795728912743,5,0.0625,0.006404064322139072,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,MAE,5,0.06771751592797588,5,0.0625,0.009959970235335224,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,BIAS,5,0.07183666652689373,5,0.0625,0.007164618973625151,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,5,-1455.8745614491295,0,0.0625,0.21756945860714755,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.08706184767483123,5,0.0625,0.00591218249680571,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,5,0.08346858683142835,5,0.0625,0.007323918261946754,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,0.0944575463235378,5,0.0625,0.0010338655145235892,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,5,-1593.8559262595122,0,0.0625,0.22347503894946225,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.09621707010924489,5,0.0625,0.016300694727468912,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,5,0.09396836639409457,5,0.0625,0.018924884459551226,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.11620388923833766,5,0.0625,0.0007087408459417999,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,-1479.6255545388071,0,0.0625,0.21776156712469924,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.08933855985562038,5,0.0625,0.006373250252997156,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,0.08554169836554701,5,0.0625,0.006995435319434758,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,0.09773215065399805,5,0.0625,0.0005666617791740359,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-1585.8109273031253,0,0.0625,0.22308061824432937,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.0957460560948177,5,0.0625,0.014918418698282757,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,0.09325423916894673,5,0.0625,0.01698814089814717,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.11357456485430398,5,0.0625,0.0006954321661856034,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-1585.3943387361628,0,0.0625,0.22439398374752675,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,0.09377321760586357,5,0.0625,0.016748493223385154,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.09293699450291307,5,0.0625,0.019383969064174854,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.11540620290984711,5,0.0625,0.0008494754038067983,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-1585.3943387361628,0,0.0625,0.22439398374752675,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.09377321760586357,5,0.0625,0.016748493223385154,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.09293699450291307,5,0.0625,0.019383969064174854,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.11540620290984711,5,0.0625,0.0008494754038067983,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-1255.2402215541883,0,0.0625,0.230323470978616,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.06186957644580683,5,0.0625,0.012958402958153686,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.07981157387796994,5,0.0625,0.01190967270771414,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.09361735768616196,5,0.0625,0.0007543332750270958,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,-1231.8001401467868,0,0.0625,0.23219236503259336,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.0587830521720375,5,0.0625,0.016581506534335957,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.07785013058281406,5,0.0625,0.0157337054462519,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.09578606244176624,5,0.0625,0.0005383889177939176,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,-60.461716347890686,2,1.0,0.6729286814797806,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,0.013925113684143725,3,1.0,0.468587831691666,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,0.010065476631256128,3,1.0,0.6349083048061039,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,0.002940295785665499,3,1.0,0.871603595825974,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,106.39220140666976,4,0.375,0.12300731383739377,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.0050895451068283274,1,0.375,0.2830187885623918,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.007676099758978758,1,0.375,0.33702740076291565,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.013559991444150616,0,0.0625,0.04555144868000414,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-1589.411307496085,0,0.0625,0.2232646839384624,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.09600482793645286,5,0.0625,0.015362640488986458,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,0.09339394890434013,5,0.0625,0.017422074501960073,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.1140919266020258,5,0.0625,0.0006940961338156865,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,-1516.9017698809337,0,0.0625,0.21953246650901528,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.09114750091954908,5,0.0625,0.00934421420236294,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.08829988833080418,5,0.0625,0.009276323762901384,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.10319983841230469,5,0.0625,0.0005310067499130285,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-521.9977561622511,1,0.375,0.2389721187512598,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,0.02538968538250731,4,0.375,0.032142332382497724,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,0.022655606536443815,4,0.375,0.10298862277554931,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,0.016698128369947256,4,0.375,0.16942482012344878,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,-1077.610887458843,0,0.0625,0.24669181853910924,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.04452189997207258,5,0.0625,0.03756646910584275,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.07263137619746608,5,0.0625,0.021835211886706247,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.08987585933258133,5,0.0625,0.0010282565080203811,0.0625
Global_Single_54,Baseline_V0_50,R2,5,303.64534209121564,4,0.375,0.22949301503951325,0.125
Global_Single_54,Baseline_V0_50,RMSE,5,-0.023352835408649967,1,0.375,0.1964535555882445,0.1875
Global_Single_54,Baseline_V0_50,MAE,5,-0.02421017456165645,1,0.375,0.2210725585262149,0.4375
Global_Single_54,Baseline_V0_50,BIAS,5,-0.042207680779198814,0,0.0625,3.1646518735026844e-07,0.0625
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,R2,5,126.32015041306401,4,0.375,0.3040066904935868,0.125
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,-0.005928945022946168,1,0.375,0.4816015181572852,0.625
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,MAE,5,-0.008459103658203966,1,0.375,0.386066031225381,0.625
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,-0.019586800982554758,0,0.0625,0.005471174369655565,0.0625
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,R2,5,-11.661214397318501,0,0.0625,0.07924939505027334,0.0625
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.003226277411467493,5,0.0625,0.04656114919979927,0.0625
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,MAE,5,0.002040675904462241,4,0.375,0.24637461618560252,0.125
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.0021595419322451032,5,0.0625,0.2587650803095788,0.0625
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,102.56915732338658,3,1.0,0.31986210877374066,0.3125
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,-0.0036522328421570195,2,1.0,0.6207466090021742,0.8125
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,-0.00638599212408531,2,1.0,0.4750017554724723,0.625
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,-0.01631219665209452,1,0.375,0.026664570733024993,0.125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-3.6162154409316587,1,0.375,0.30847768988535174,0.3125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.00275526339704031,4,0.375,0.10646432702584183,0.125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,0.0013265486793144123,3,1.0,0.47867110363023574,0.8125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,-0.0004697824517886008,1,0.375,0.8207699780438965,0.625
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-3.199626873969211,2,1.0,0.16998416426923735,0.3125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,0.0007824249080861587,3,1.0,0.2845527905627701,0.3125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.0010093040132807512,4,0.375,0.415993654922559,0.4375
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.0013618556037545393,3,1.0,0.28963970475558365,0.3125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-3.199626873969211,2,1.0,0.16998416426923735,0.3125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.0007824249080861587,3,1.0,0.2845527905627701,0.3125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.0010093040132807512,4,0.375,0.415993654922559,0.4375
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.0013618556037545393,3,1.0,0.28963970475558365,0.3125
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,5,326.95449030800523,4,0.375,0.20354679713659662,0.125
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,RMSE,5,-0.031121216251970573,1,0.375,0.04073572002111023,0.125
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,MAE,5,-0.012116116611662377,1,0.375,0.14727864464874693,0.1875
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,BIAS,5,-0.020426989619930596,0,0.0625,0.012882200863519754,0.0625
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,R2,5,350.3945717154071,4,0.375,0.1987568307013232,0.125
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.0342077405257399,1,0.375,0.027459597289325215,0.125
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.014077559906818249,1,0.375,0.0736314533978881,0.125
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.01825828486432631,1,0.375,0.02894306539501625,0.125
Global_Single_54,Clustering_V0_Full_k2_val_winner,R2,5,1521.7329955143027,4,0.375,0.2591206731100503,0.125
Global_Single_54,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.07906567901363368,1,0.375,0.06188114708460312,0.125
Global_Single_54,Clustering_V0_Full_k2_val_winner,MAE,5,-0.08186221385837619,1,0.375,0.06261981130254558,0.125
Global_Single_54,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.11110405152042706,0,0.0625,0.00021671544538872994,0.0625
Global_Single_54,Clustering_Backbone54_k2_val_winner,R2,5,1688.5869132688633,5,0.0625,0.21736216159140856,0.0625
Global_Single_54,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.09808033780460573,0,0.0625,0.01874440217792989,0.0625
Global_Single_54,Clustering_Backbone54_k2_val_winner,MAE,5,-0.09960379024861107,1,0.375,0.02210036504781066,0.125
Global_Single_54,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.12760433875024318,0,0.0625,0.00015190764176062593,0.0625
Global_Single_54,Clustering_Dynamic_k2_val_winner,R2,5,-7.216595633891487,0,0.0625,0.044106232031843995,0.0625
Global_Single_54,Clustering_Dynamic_k2_val_winner,RMSE,5,0.003014035238675457,5,0.0625,0.08281359680678423,0.0625
Global_Single_54,Clustering_Dynamic_k2_val_winner,MAE,5,0.0014662584147078102,3,1.0,0.42202905669299573,0.4375
Global_Single_54,Clustering_Dynamic_k2_val_winner,BIAS,5,4.757929593324842e-05,1,0.375,0.980703468096927,0.625
Global_Single_54,Univariate_G_API_k2_val_winner,R2,5,65.29294198125979,3,1.0,0.3375406030158525,0.4375
Global_Single_54,Univariate_G_API_k2_val_winner,RMSE,5,-0.001843291778228323,2,1.0,0.7273729472097753,0.625
Global_Single_54,Univariate_G_API_k2_val_winner,MAE,5,-0.0036278021588281376,2,1.0,0.5854512400546539,0.8125
Global_Single_54,Univariate_G_API_k2_val_winner,BIAS,5,-0.010844508893787849,1,0.375,0.06404735678809617,0.125
Global_Single_54,Seasonal_Binary_k2_val_winner,R2,5,1060.1969556999425,4,0.375,0.2186467398221046,0.125
Global_Single_54,Seasonal_Binary_k2_val_winner,RMSE,5,-0.0676011073152701,1,0.375,0.04830364344512484,0.125
Global_Single_54,Seasonal_Binary_k2_val_winner,MAE,5,-0.06927208395318851,1,0.375,0.052577969327577946,0.125
Global_Single_54,Seasonal_Binary_k2_val_winner,BIAS,5,-0.0973462189361453,0,0.0625,4.587633728340135e-05,0.0625
Global_Single_54,Trained_Gating_k2_val_winner,R2,5,504.58382440335055,5,0.0625,0.17903037639041564,0.0625
Global_Single_54,Trained_Gating_k2_val_winner,RMSE,5,-0.04846889272570483,0,0.0625,0.014390643311739384,0.0625
Global_Single_54,Trained_Gating_k2_val_winner,MAE,5,-0.01929631429216625,0,0.0625,0.028035195234665612,0.0625
Global_Single_54,Trained_Gating_k2_val_winner,BIAS,5,-0.024168487973511232,0,0.0625,0.00596578395900962,0.0625
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,R2,5,-177.32519167815164,1,0.375,0.17492891150079826,0.125
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.0174238903857038,4,0.375,0.11819342264646181,0.125
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,MAE,5,0.01575107090345248,4,0.375,0.1631350073515532,0.1875
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,0.02262087979664406,5,0.0625,0.0037020324943602494,0.0625
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,R2,5,-315.3065564885341,1,0.375,0.22349915656155991,0.125
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.026579112820117462,4,0.375,0.16961947966518798,0.125
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,MAE,5,0.026250850466118685,4,0.375,0.20593898329682275,0.4375
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.04436722271144392,5,0.0625,1.9885034913427103e-05,0.0625
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,-201.0761847678291,1,0.375,0.18233468517279347,0.125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.01970060256649295,4,0.375,0.13838004912545482,0.125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,0.017824182437571136,4,0.375,0.17753191387665354,0.3125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,0.025895484127104296,5,0.0625,0.0064704744962598764,0.0625
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-307.2615575321473,1,0.375,0.22152435794210013,0.125
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.026108098805690278,4,0.375,0.1638708486957609,0.125
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,0.02553672324097086,4,0.375,0.19856678442101386,0.3125
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.04173789832741021,5,0.0625,4.845418014892665e-05,0.0625
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-306.8449689651849,1,0.375,0.22827227051471952,0.125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,0.024135260316736122,4,0.375,0.19093828572356852,0.1875
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.0252194785749372,4,0.375,0.21228925906127705,0.4375
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.043569536382953356,5,0.0625,5.7140637079625325e-06,0.0625
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-306.8449689651849,1,0.375,0.22827227051471952,0.125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.024135260316736122,4,0.375,0.19093828572356852,0.1875
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.0252194785749372,4,0.375,0.21228925906127705,0.4375
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.043569536382953356,5,0.0625,5.7140637079625325e-06,0.0625
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,R2,5,23.309148216789584,4,0.375,0.3508638384714627,0.4375
