config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_10_c1_10,8888,1,3984,124,-15.277853590682685,0.1706311528284314,0.041457603472043664,0.16551814834003642,0.16551814834003642,0.23555982255159144
Clustering_Backbone54_k2_c0_10_c1_10,9091,0,10624,26,-0.9462534255275858,0.08204210751479316,0.05801556706335636,0.05800949391079085,0.07685919962520264,0.1951043052466104
Clustering_Backbone54_k2_c0_10_c1_10,9091,1,3984,124,-15.641157947031186,0.17252479790496825,0.041204522031440656,0.16753206635241702,0.16753206635241702,0.26163284244010443
Clustering_Backbone54_k2_c0_10_c1_10,101,0,10624,26,-0.5661704437829398,0.07359640913076343,0.05855225800652118,0.04458771713466047,0.07108853181091121,0.09398622841706916
Clustering_Backbone54_k2_c0_10_c1_10,101,1,3984,124,-15.612062843673026,0.17237391228692794,0.04065795607039388,0.167510286983455,0.167510286983455,0.2879558595745524
Clustering_Backbone54_k2_c0_10_c1_10,202,0,10624,26,-0.9852224122273663,0.08285938353557455,0.05860629882340686,0.058574560844422745,0.07767591393034673,0.08522087261658594
Clustering_Backbone54_k2_c0_10_c1_10,202,1,3984,124,-14.821432061524648,0.16822194551593517,0.04155180223594528,0.16300941900427457,0.16300941900427457,0.22183461281826722
Clustering_Backbone54_k2_c0_10_c1_10,303,0,10624,26,-0.7257493106053912,0.07725488802580112,0.05877052408847926,0.05014322708247394,0.07381244287164793,0.046809918005430745
Clustering_Backbone54_k2_c0_10_c1_10,303,1,3984,124,-16.13039516288542,0.1750424755345536,0.041786392312721986,0.1699816627132235,0.1699816627132235,0.2213673697833076
Clustering_Backbone54_k2_c0_10_c1_10,404,0,10624,26,-0.8994412526580111,0.08104944514442858,0.05779428608194788,0.05682282159922809,0.07621911336866191,0.2636677372115128
Clustering_Backbone54_k2_c0_10_c1_10,404,1,3984,124,-15.144175621853236,0.1699290747341436,0.04056426695607658,0.16501645580462063,0.16501645580462063,0.29646004015978417
Clustering_Backbone54_k2_c0_10_c1_10,505,0,10624,26,-0.7390191803457722,0.07755133871254198,0.05823693029432898,0.05121201114973791,0.07399725681584096,0.16654814887653185
Clustering_Backbone54_k2_c0_10_c1_10,505,1,3984,124,-14.798957426867695,0.16810242187374957,0.04153640425143897,0.16288999773368873,0.16288999773368873,0.22618867696965603
Clustering_Backbone54_k2_c0_10_c1_10,606,0,10624,26,-0.6779453671994367,0.07617737817275884,0.057717980702060974,0.049715466898662755,0.07294275665782447,0.3212114376110156
Clustering_Backbone54_k2_c0_10_c1_10,606,1,3984,124,-14.995480950648986,0.16914470521373487,0.042280891805968814,0.16377502095842708,0.16377502095842708,0.1779537111219942
Clustering_Backbone54_k2_c0_10_c1_10,707,0,10624,26,-1.0341535838315141,0.08387431439693749,0.05766824546494233,0.06090381006596775,0.07800810035874692,0.2831240040905207
Clustering_Backbone54_k2_c0_10_c1_10,707,1,3984,124,-14.313335136664671,0.16549872398391602,0.04164846190746773,0.16017251094069365,0.16017251094069365,0.23425977945303317
Clustering_Backbone54_k2_c0_10_c1_10,909,0,10624,26,-0.6617040227646842,0.07580780968039859,0.057884317379145345,0.0489513003922256,0.07260812873147483,0.22465110234308447
Clustering_Backbone54_k2_c0_10_c1_10,909,1,3984,124,-15.368995519611293,0.17110817960876026,0.040256184024852336,0.16630528787979348,0.16630528787979348,0.3175154468118487
Clustering_Backbone54_k2_c0_10_c1_10,1111,0,10624,26,-1.205159615339567,0.08732872676375966,0.057672239859518415,0.0655760571227454,0.0802332199019318,0.2912862940619713
Clustering_Backbone54_k2_c0_10_c1_10,1111,1,3984,124,-15.956383895421617,0.17415116187859822,0.04095433718642761,0.16926715407687964,0.16926715407687964,0.2723152086123846
Clustering_Backbone54_k2_c0_10_c1_10,2222,0,10624,26,-0.5551569056993377,0.07333718227621426,0.0581154648421258,0.044731812509648146,0.07088351131901773,0.19896985695133262
Clustering_Backbone54_k2_c0_10_c1_10,2222,1,3984,124,-14.198004880856493,0.1648743308075045,0.04094643066248588,0.15970890637414265,0.15970890637414265,0.26813692478310247
Clustering_Backbone54_k2_c0_0_c1_0,42,0,10624,26,0.0528270589682277,0.0572336909913295,0.05649140564441499,0.009187843751890365,0.05317711970250822,0.40683508707293753
Clustering_Backbone54_k2_c0_0_c1_0,42,1,3984,124,-13.460582562282184,0.16082466325361366,0.04440090494382555,0.15457403388282134,0.15457403388282134,-0.002128021124753231
Clustering_Backbone54_k2_c0_0_c1_0,7,0,10624,26,0.08730201132931303,0.05618244817348352,0.05559367248993449,0.008112401731180666,0.05195514997880674,0.4809913436765125
Clustering_Backbone54_k2_c0_0_c1_0,7,1,3984,124,-13.934050402183102,0.16343631525980523,0.043870227683242204,0.1574383443406432,0.1574383443406432,0.04459772316324234
Clustering_Backbone54_k2_c0_0_c1_0,13,0,10624,26,0.06772378020785585,0.05678183408401779,0.05579481869115311,0.010541104741262911,0.05322567055128569,0.44910344041883615
Clustering_Backbone54_k2_c0_0_c1_0,13,1,3984,124,-13.948127206400056,0.16351332447886255,0.04428153370124328,0.15740315452745998,0.15740315452745998,0.01384970509767203
Clustering_Backbone54_k2_c0_0_c1_0,21,0,10624,26,0.07150934791845764,0.05666643366763861,0.05632659877188395,0.006196690681330497,0.051709341569996195,0.44356242275341595
Clustering_Backbone54_k2_c0_0_c1_0,21,1,3984,124,-14.294576703856992,0.16539732713011662,0.04394107718762161,0.15945362196381208,0.15945362196381208,0.057595597314431694
Clustering_Backbone54_k2_c0_0_c1_0,55,0,10624,26,0.0881701131607836,0.05615572318365809,0.0561165399353031,0.002097425080704211,0.04966838253502144,0.46301648003022616
Clustering_Backbone54_k2_c0_0_c1_0,55,1,3984,124,-14.165878509412224,0.16469997844445777,0.043800456827122906,0.15876902368327456,0.15876902368327456,0.055636563220352896
Clustering_Backbone54_k2_c0_0_c1_0,99,0,10624,26,0.08237513505438088,0.056333884586330936,0.055862502256577955,0.007272371980301673,0.05177944723500137,0.45936717523699777
Clustering_Backbone54_k2_c0_0_c1_0,99,1,3984,124,-13.67043649133071,0.16198741457472352,0.04441302485071522,0.15577999134745482,0.15577999134745482,-0.013648395595410064
Clustering_Backbone54_k2_c0_0_c1_0,123,0,10624,26,0.07726625357815564,0.05649048652428202,0.055763832610189225,0.009031613387035845,0.052548957527091274,0.47602260481425035
Clustering_Backbone54_k2_c0_0_c1_0,123,1,3984,124,-13.624001344709496,0.16173084855801126,0.04427101694941069,0.1555536705885122,0.1555536705885122,0.009773541049283074
Clustering_Backbone54_k2_c0_0_c1_0,2024,0,10624,26,0.06710975739308433,0.0568005300466108,0.05612185999340968,0.008754258646856344,0.05268391218592969,0.4338499422194247
Clustering_Backbone54_k2_c0_0_c1_0,2024,1,3984,124,-13.415774090898715,0.16057529921743594,0.04393637842609317,0.15444747123073338,0.15444747123073338,0.03395611961821204
Clustering_Backbone54_k2_c0_0_c1_0,3141,0,10624,26,0.06306714387792056,0.05692346753390113,0.05611444359126746,0.009562969022513792,0.05307806022162102,0.4411038324282164
Clustering_Backbone54_k2_c0_0_c1_0,3141,1,3984,124,-14.352991133083894,0.1657128763315358,0.04385868317208571,0.1598035459321272,0.1598035459321272,0.055558479816040264
Clustering_Backbone54_k2_c0_0_c1_0,2718,0,10624,26,0.09233739686792108,0.056027253594743275,0.05580808811547346,0.004950802587987349,0.050583108654796476,0.43478829224595156
Clustering_Backbone54_k2_c0_0_c1_0,2718,1,3984,124,-14.034291762926678,0.163983912133072,0.04410513800390747,0.1579413189767749,0.1579413189767749,0.02675197151125874
Clustering_Backbone54_k2_c0_0_c1_0,808,0,10624,26,0.07643259005481051,0.0565159995316815,0.0557668337389524,0.009171611515816799,0.05261472380202032,0.4633093458148448
Clustering_Backbone54_k2_c0_0_c1_0,808,1,3984,124,-13.518992209437716,0.1611491399840088,0.04421314404437336,0.15496529679672527,0.15496529679672527,0.025392700595099797
Clustering_Backbone54_k2_c0_0_c1_0,1618,0,10624,26,0.079534218522063,0.056421020513474245,0.056276717979111025,0.004032687600283879,0.050635588252034874,0.44987552734024777
Clustering_Backbone54_k2_c0_0_c1_0,1618,1,3984,124,-14.268403667743808,0.16525574740944973,0.04427174511102016,0.15921518343638183,0.15921518343638183,0.04254925449397045
Clustering_Backbone54_k2_c0_0_c1_0,2357,0,10624,26,0.07400818643994078,0.05659012936274063,0.05588295734764675,0.008918397803014498,0.05257642380590104,0.4442638416360627
Clustering_Backbone54_k2_c0_0_c1_0,2357,1,3984,124,-14.163257424762312,0.16468574546617035,0.04412834104299246,0.1586634308104473,0.1586634308104473,0.021978806423249158
Clustering_Backbone54_k2_c0_0_c1_0,3333,0,10624,26,0.0716102540694874,0.056663354397500545,0.05629636382958325,0.006438567476072201,0.05176748303536667,0.4324585883701532
Clustering_Backbone54_k2_c0_0_c1_0,3333,1,3984,124,-13.491890685951178,0.1609986671718218,0.044210384153432696,0.15480960165347935,0.15480960165347935,-0.004216604826695049
Clustering_Backbone54_k2_c0_0_c1_0,4321,0,10624,26,0.07202180077608067,0.05665079383125917,0.05621222678338854,0.007035481629904856,0.052024545259608077,0.465107641629651
Clustering_Backbone54_k2_c0_0_c1_0,4321,1,3984,124,-14.819058467004062,0.16820932637806302,0.044568385411814807,0.16219752310792437,0.16219752310792437,0.004993067394604771
Clustering_Backbone54_k2_c0_0_c1_0,5555,0,10624,26,0.09080667621193017,0.05607447705990464,0.05601990544250453,0.002473291684097032,0.049685371291586386,0.44483790637254117
Clustering_Backbone54_k2_c0_0_c1_0,5555,1,3984,124,-13.742577871894495,0.16238520998353534,0.0442981176762763,0.15622622440466147,0.15622622440466147,0.013219660440703065
Clustering_Backbone54_k2_c0_0_c1_0,6789,0,10624,26,0.0651988015376127,0.05685867610264217,0.05597850118966521,0.009965764030109441,0.05316730212976781,0.4753501311257934
Clustering_Backbone54_k2_c0_0_c1_0,6789,1,3984,124,-13.710655794781797,0.16220930851190163,0.04398661306344869,0.15613147549138107,0.15613147549138107,0.04078110411584103
Clustering_Backbone54_k2_c0_0_c1_0,7777,0,10624,26,0.0628833155132903,0.056929051517137175,0.05563129787681024,0.01208617405064425,0.05380393017066841,0.4574059978991802
Clustering_Backbone54_k2_c0_0_c1_0,7777,1,3984,124,-13.349247269500838,0.16020435425993662,0.04447529009838691,0.15390706187341632,0.15390706187341632,-0.020613348174490776
Clustering_Backbone54_k2_c0_0_c1_0,8888,0,10624,26,0.06913215668305983,0.05673892811744856,0.056116612746861805,0.008380437800958963,0.05256081598579365,0.4770776767925861
Clustering_Backbone54_k2_c0_0_c1_0,8888,1,3984,124,-14.395216865445002,0.16594060208419614,0.04449304466773819,0.15986448134673373,0.15986448134673373,0.010108091419662424
Clustering_Backbone54_k2_c0_0_c1_0,9091,0,10624,26,0.0831569611954115,0.056309880938098626,0.055631513320271206,0.008714207764296787,0.0522414949907196,0.4595191564085756
Clustering_Backbone54_k2_c0_0_c1_0,9091,1,3984,124,-14.52504256540909,0.16663881008878745,0.043910490610218976,0.16074937586870078,0.16074937586870078,0.06090561822129421
Clustering_Backbone54_k2_c0_0_c1_0,101,0,10624,26,0.04616614501326155,0.0574345839757357,0.05688222172467625,0.007946338032742169,0.052876265258004436,0.3780027111569597
Clustering_Backbone54_k2_c0_0_c1_0,101,1,3984,124,-13.432452510438567,0.1606681616615773,0.043942855542713696,0.15454217423882366,0.15454217423882366,0.012743608870237726
Clustering_Backbone54_k2_c0_0_c1_0,202,0,10624,26,0.09149972398893358,0.056053101132839685,0.055897143318810946,0.004178458496223485,0.0504281718253579,0.4680810745110878
Clustering_Backbone54_k2_c0_0_c1_0,202,1,3984,124,-14.381812742391036,0.16586834676507728,0.043659286405716716,0.16001929623993327,0.16001929623993327,0.046183807020770073
Clustering_Backbone54_k2_c0_0_c1_0,303,0,10624,26,0.07522128004633155,0.056553049325283405,0.05608920857609871,0.007228282596497792,0.051977065001950214,0.45398318422678285
Clustering_Backbone54_k2_c0_0_c1_0,303,1,3984,124,-14.839731701211605,0.1683192031897472,0.044644007405150024,0.1622906860089029,0.1622906860089029,0.015956251017799378
Clustering_Backbone54_k2_c0_0_c1_0,404,0,10624,26,0.06196083259648799,0.05695706465612007,0.056526405832892146,0.006990898215295241,0.052257907473531456,0.43894155258771184
Clustering_Backbone54_k2_c0_0_c1_0,404,1,3984,124,-14.432831264936624,0.1661431957942204,0.044632449334444095,0.16003595213302835,0.16003595213302835,-0.002672436109249473
Clustering_Backbone54_k2_c0_0_c1_0,505,0,10624,26,0.07359304027257307,0.05660281335325318,0.056535590173943086,0.002757811303763645,0.05026884889643408,0.4185143523515108
Clustering_Backbone54_k2_c0_0_c1_0,505,1,3984,124,-13.8511055380439,0.1629818143674845,0.043530232645959045,0.15706110486147057,0.15706110486147057,0.07249494638666983
Clustering_Backbone54_k2_c0_0_c1_0,606,0,10624,26,0.08222913092299045,0.05633836607602028,0.0560031084808289,0.0061370459180441995,0.05140383108574092,0.460867275229977
Clustering_Backbone54_k2_c0_0_c1_0,606,1,3984,124,-13.482553387313345,0.1609467921303362,0.043724597461320354,0.15489360694970966,0.15489360694970966,0.039666610944968005
Clustering_Backbone54_k2_c0_0_c1_0,707,0,10624,26,0.07824265843679512,0.0564605904763107,0.05627633193445053,0.0045577122481799855,0.05087907379906393,0.43018108033790237
Clustering_Backbone54_k2_c0_0_c1_0,707,1,3984,124,-13.040967772255675,0.15847409389129893,0.04480252625539318,0.1520091183969009,0.1520091183969009,-0.03261076097663455
Clustering_Backbone54_k2_c0_0_c1_0,909,0,10624,26,0.07790583606781054,0.05647090525874583,0.05614228839264813,0.0060833045936377955,0.05147161216959985,0.43635607065748905
Clustering_Backbone54_k2_c0_0_c1_0,909,1,3984,124,-13.755590148250093,0.16245685739830762,0.04403197024198241,0.1563758808523336,0.1563758808523336,0.02671538082335727
Clustering_Backbone54_k2_c0_0_c1_0,1111,0,10624,26,0.07296034385877204,0.056622138707054834,0.05614347409813857,0.007346897845526364,0.05208665587851116,0.46387059550918996
Clustering_Backbone54_k2_c0_0_c1_0,1111,1,3984,124,-13.533055432042362,0.16122716632624184,0.04404897467737234,0.1550931558498371,0.1550931558498371,0.02255418556163313
Clustering_Backbone54_k2_c0_0_c1_0,2222,0,10624,26,0.07892084277223099,0.056439816172704174,0.05608931709332119,0.006280235474367764,0.05148954113212397,0.43336149410593144
Clustering_Backbone54_k2_c0_0_c1_0,2222,1,3984,124,-13.820175789374405,0.1628120083574041,0.04468439568787157,0.15656006785697668,0.15656006785697668,-0.0018190595163319991
Global_Single_54,42,0,14608,150,-0.394144611131084,0.05555250232831614,0.05244949807584373,0.018306574407289715,0.04718613486527925,0.03555117212088685
Global_Single_54,7,0,14608,150,-0.2948686032343075,0.05353805189930408,0.05148626403057319,0.014679496494998823,0.04563725910847809,0.02554719700419061
Global_Single_54,13,0,14608,150,-0.47901495332725674,0.05721843781861865,0.053205401304160585,0.021050769545704416,0.049009645306319564,0.04085464766016324
Global_Single_54,21,0,14608,150,-0.31695186893413574,0.05399265273965473,0.05177436182726785,0.015317375990818232,0.046069899696789325,0.02028128200377933
Global_Single_54,55,0,14608,150,-0.32791063034101575,0.05421683207146764,0.05184948904425395,0.01584598894722292,0.04631126359181095,0.028128952247870948
Global_Single_54,99,0,14608,150,-0.2977406369602966,0.053597393025745795,0.05152228032918136,0.01476939974533547,0.04557505200175657,0.02926552897332595
Global_Single_54,123,0,14608,150,-0.2968953711119646,0.05357993521328237,0.05190179028198574,0.013304646668901333,0.0453754669507036,0.01729662979887297
Global_Single_54,2024,0,14608,150,-0.3457304242573307,0.05457939905578313,0.05238283158133088,0.01532807087706555,0.0462137780414921,0.044470464768509146
Global_Single_54,3141,0,14608,150,-0.34455723363242163,0.054555603056303484,0.052626237971921994,0.01438029560751745,0.04632419165649891,0.028788358900385367
Global_Single_54,2718,0,14608,150,-0.3180238043656429,0.0540146219803191,0.05237739527012866,0.013198024564057876,0.04561699576652942,0.052034363112542316
Global_Single_54,808,0,14608,150,-0.3493888324244807,0.054653536563220494,0.05140944811749838,0.018549331608484477,0.04692630719776674,0.039340525010051794
Global_Single_54,1618,0,14608,150,-0.3900537851640089,0.055470938848168984,0.05237619356773325,0.018269083284408138,0.04748914684294981,0.024627685222326067
Global_Single_54,2357,0,14608,150,-0.4212721928995464,0.056090375011488586,0.05231042010124455,0.020242285388777943,0.04809956839611645,0.04166330040130082
Global_Single_54,3333,0,14608,150,-0.3296710184044995,0.05425275732544081,0.05168477333978173,0.016493813453187834,0.04629560716472835,0.02588165202438397
Global_Single_54,4321,0,14608,150,-0.37187892884314544,0.055107106335059754,0.0522011077213922,0.017658921860724975,0.04711795911475782,0.03651170211804687
Global_Single_54,5555,0,14608,150,-0.3478184121882948,0.05462172438119624,0.051909866294777895,0.016997016080290365,0.04641383293985499,0.04026524484983588
Global_Single_54,6789,0,14608,150,-0.2766419589299616,0.053159914175478,0.051447467679267445,0.01338411538111199,0.044859697469753164,0.03266820375755306
Global_Single_54,7777,0,14608,150,-0.37690738968358684,0.05520800826661972,0.05241923331363129,0.0173247844309313,0.047386082012138904,0.02010793087691967
Global_Single_54,8888,0,14608,150,-0.3244601917955281,0.05414634783752528,0.05189368838341571,0.01545548737850814,0.04596145691737956,0.02617670332530642
Global_Single_54,9091,0,14608,150,-0.3616827521637731,0.05490193892087641,0.05184421652082501,0.01806654672629663,0.04702567754977612,0.04815371905965461
Global_Single_54,101,0,14608,150,-0.3099272048561048,0.05384846091919063,0.05078617765819383,0.017900304529140678,0.04652878349096582,0.04179360819857179
Global_Single_54,202,0,14608,150,-0.33779186290053964,0.0544181770225842,0.051839944548663516,0.016551680870920706,0.04669949459969324,0.013311193321771221
Global_Single_54,303,0,14608,150,-0.3486527395276473,0.0546386277515541,0.052038981589567664,0.01665304890083302,0.04659472698150953,0.03269022795798167
Global_Single_54,404,0,14608,150,-0.4062784336955625,0.05579372690550136,0.05223463668293054,0.019608230226308396,0.047866232045740455,0.032882169930415185
Global_Single_54,505,0,14608,150,-0.36289095872258414,0.05492629047229319,0.05196767160206961,0.017783658040633088,0.046849346469238655,0.04084418056586188
Global_Single_54,606,0,14608,150,-0.3014481460463134,0.0536738994912583,0.05154304061443542,0.014973391426672826,0.04548740084890104,0.0476268188306752
Global_Single_54,707,0,14608,150,-0.2952373009859679,0.053545673504453786,0.05168251632731359,0.01400202332245339,0.045444517978710075,0.03758652334583002
Global_Single_54,909,0,14608,150,-0.3689785870346245,0.055048823491766985,0.05118393597759643,0.02026271614737341,0.04769635120624485,0.03624775298494246
Global_Single_54,1111,0,14608,150,-0.43149077896843524,0.056291651652249496,0.05270958288658305,0.01975980560786554,0.04823294142724455,0.03642669292224447
Global_Single_54,2222,0,14608,150,-0.38733446129915716,0.055416654152715794,0.052163734954589785,0.01870695894764889,0.04757956847146582,0.03971543431274059
Baseline_V0_50,42,0,14608,150,-1.7925649435773905,0.07862331570675336,0.052985074925485216,0.05808792996711561,0.0703672530578971,0.05105591327392951
Baseline_V0_50,7,0,14608,150,-2.070946030470862,0.08244907850773776,0.05384437706847718,0.0624390391092204,0.07305218080176794,0.060854714387894596
Baseline_V0_50,13,0,14608,150,-1.7492137581318419,0.07801066290139408,0.05269244261896551,0.05752538584974437,0.069972970558515,0.036154953026483395
Baseline_V0_50,21,0,14608,150,-1.8916260050346745,0.08000567155359306,0.05235141837781197,0.06049988821950584,0.07177461718016748,0.03456615035068606
Baseline_V0_50,55,0,14608,150,-1.9885685203064827,0.08133572137676012,0.05346606923213399,0.061293384738833015,0.0726630337486057,0.03329322824078328
Baseline_V0_50,99,0,14608,150,-1.6285157255596174,0.07627900227414829,0.05233838686087251,0.05549035455591509,0.06893487587403338,0.01930342966312554
Baseline_V0_50,123,0,14608,150,-1.7810765132579434,0.07846142343124361,0.053257847146947146,0.05761767683731545,0.07025128111327357,0.0330496286614995
Baseline_V0_50,2024,0,14608,150,-1.9266514602989058,0.0804887562262875,0.05179578538185333,0.061608737168779265,0.07229705125461634,0.044815850735963836
Baseline_V0_50,3141,0,14608,150,-1.9836868356321875,0.08126926520934417,0.05352123032663298,0.061156940505475106,0.07256311635915323,0.035805188127611805
Baseline_V0_50,2718,0,14608,150,-1.5796639676150903,0.07556684369709513,0.05155205382579811,0.05525154850936958,0.06805344530188923,0.06798726896675412
Baseline_V0_50,808,0,14608,150,-1.5731825616512012,0.07547185314263936,0.0527738651258038,0.05395294038759697,0.06782126809244024,0.039421947988186136
Baseline_V0_50,1618,0,14608,150,-1.979317571073815,0.08120973868545922,0.05284513783129742,0.061663709464739064,0.07238940100057142,0.056776002473389056
Baseline_V0_50,2357,0,14608,150,-1.888857727853042,0.07996736595882994,0.05276997933743162,0.060084181771248864,0.07156279897435391,0.04302639647260697
Baseline_V0_50,3333,0,14608,150,-1.8352503374944633,0.07922193018380914,0.051983806856853915,0.05978125163224368,0.07133638643318946,0.022714659302896973
Baseline_V0_50,4321,0,14608,150,-1.7926734144509857,0.07862484266442445,0.052336319718228975,0.058675169555416,0.07063716579967622,0.035950730766490045
Baseline_V0_50,5555,0,14608,150,-1.873947778537242,0.07976073553546643,0.052490663306609564,0.060054185522665865,0.07139825137450183,0.05176356544887517
Baseline_V0_50,6789,0,14608,150,-1.770889784232125,0.07831759450369025,0.05248400884749325,0.05812980667558342,0.07066488209558103,0.013370836718137515
Baseline_V0_50,7777,0,14608,150,-1.7887361553000067,0.07856939837805847,0.05256094002575321,0.05839946870562463,0.07069077348454678,0.02146123737156011
Baseline_V0_50,8888,0,14608,150,-2.236193424445577,0.08463830347767942,0.0531214027662389,0.06589202519066163,0.07531776994834956,0.04191954390355208
Baseline_V0_50,9091,0,14608,150,-1.8644271173536504,0.07962851238017087,0.052360979164535304,0.05999189815975258,0.07153365620219593,0.03180067673513641
Baseline_V0_50,101,0,14608,150,-1.8369116772183602,0.07924513717603694,0.05295828156461574,0.058950930270622474,0.07127702701363961,0.014595347958449153
Baseline_V0_50,202,0,14608,150,-1.6135636598736136,0.07606173988180319,0.052514069295327086,0.05502418377307086,0.06847359391382417,0.03441562214700252
Baseline_V0_50,303,0,14608,150,-1.4921224764963381,0.07427358814397962,0.052426185235218824,0.05261236544258425,0.06692499004992418,0.049582153963201286
Baseline_V0_50,404,0,14608,150,-1.7845779359727816,0.07851080002911001,0.05180942863360021,0.058989226354231726,0.07046106812351827,0.05927993146734669
Baseline_V0_50,505,0,14608,150,-1.7680759399272845,0.07827781856341585,0.05252791134627284,0.05803650065816471,0.07039129357282205,0.04085349734925528
Baseline_V0_50,606,0,14608,150,-1.7616322931947046,0.0781866562360782,0.05231737458580049,0.05810374798434008,0.07022798486792926,0.04515356738205597
Baseline_V0_50,707,0,14608,150,-1.9424015892371465,0.08070504560998237,0.05283463643799411,0.061006602752278545,0.07246156150593244,0.03737855290681989
Baseline_V0_50,909,0,14608,150,-1.8826244336630857,0.07988104649674871,0.05316394706885489,0.05962026770717928,0.07148571773860736,0.04164127561704951
Baseline_V0_50,1111,0,14608,150,-2.1006961976985075,0.08284748372587258,0.05266880432152601,0.06395078272429139,0.07397326966494934,0.04582395835317059
Baseline_V0_50,2222,0,14608,150,-1.456078572294519,0.07373451740966487,0.05275692893815371,0.05151199381358454,0.06649702071975748,0.039291292668056206
Univariate_G_API_k2_c0_10_c1_0,42,0,7304,150,-0.6661040877407041,0.060729650116191664,0.04804473308691801,0.03714557881958315,0.055660025756286174,0.08891231157042097
Univariate_G_API_k2_c0_10_c1_0,42,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,7,0,7304,150,-0.7740703830338764,0.06266645633567332,0.04769541820594131,0.04064765469041495,0.0577702247905002,0.07476079698640747
Univariate_G_API_k2_c0_10_c1_0,7,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,13,0,7304,150,-0.43811758957476044,0.05642179688046779,0.04733111001039398,0.030711320199638893,0.051617352744665335,0.10589676840829129
Univariate_G_API_k2_c0_10_c1_0,13,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,21,0,7304,150,-0.6046391620981102,0.0595989224356615,0.04778653685882362,0.035615705110699225,0.05476740566961625,0.09027371618926475
Univariate_G_API_k2_c0_10_c1_0,21,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,55,0,7304,150,-0.6432737662955583,0.06031213120816697,0.04784899527943608,0.03671548476623524,0.055406399499105,0.09738571879225617
Univariate_G_API_k2_c0_10_c1_0,55,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,99,0,7304,150,-0.5202253827906131,0.05801011198311038,0.047410414286676986,0.03342791811433463,0.05324840305321076,0.08996867010581697
Univariate_G_API_k2_c0_10_c1_0,99,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,123,0,7304,150,-0.5372701944047051,0.05833441104339408,0.04747083266669339,0.03390314967241912,0.05373507850440998,0.07663276492843847
Univariate_G_API_k2_c0_10_c1_0,123,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,2024,0,7304,150,-0.6501318495713924,0.060437854312238214,0.047785226130230236,0.03700414027578661,0.05567726212812125,0.06695257520277666
Univariate_G_API_k2_c0_10_c1_0,2024,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,3141,0,7304,150,-0.6691448412421157,0.06078504272891575,0.04758179263643944,0.037825843401819756,0.056038144931885074,0.07393701445208994
Univariate_G_API_k2_c0_10_c1_0,3141,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,2718,0,7304,150,-0.6687813527892172,0.06077842381136873,0.04783634546758155,0.03749267732905377,0.055633003493871874,0.0956827607603321
Univariate_G_API_k2_c0_10_c1_0,2718,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,808,0,7304,150,-0.6531904874052996,0.06049384133093635,0.047637030608215544,0.03728562932021448,0.05569071213969834,0.07219999386466101
Univariate_G_API_k2_c0_10_c1_0,808,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,1618,0,7304,150,-0.45586484852919695,0.056768869296028764,0.04764568867081064,0.030864103295475533,0.051753651281919666,0.09112786041346878
Univariate_G_API_k2_c0_10_c1_0,1618,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,2357,0,7304,150,-0.5481525427152603,0.058540521808748726,0.04767436680594428,0.033972745595445525,0.05371417557765292,0.09167787033325536
Univariate_G_API_k2_c0_10_c1_0,2357,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,3333,0,7304,150,-0.738432207333664,0.06203382974409853,0.04760636182893515,0.03977223084178596,0.057168298642562426,0.07130928019886035
Univariate_G_API_k2_c0_10_c1_0,3333,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,4321,0,7304,150,-0.6005381195675745,0.05952271399938151,0.04811876882151559,0.03503623223113049,0.054494413292102487,0.0855336567544513
Univariate_G_API_k2_c0_10_c1_0,4321,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,5555,0,7304,150,-0.5376633825469279,0.05834187067292574,0.04730585028820627,0.03414572304295529,0.05359800225068378,0.0972236238229442
Univariate_G_API_k2_c0_10_c1_0,5555,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,6789,0,7304,150,-0.5467451982640006,0.05851390769672256,0.04781164314262334,0.03373313169486353,0.05368903133345305,0.08632311573614794
Univariate_G_API_k2_c0_10_c1_0,6789,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,7777,0,7304,150,-0.6884748726483925,0.061135999254605985,0.047764374664923726,0.038159860032866685,0.05622270341286308,0.07714301901996677
Univariate_G_API_k2_c0_10_c1_0,7777,1,7304,0,,,,,,
