config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_0_c1_0,2024,2023,0.8209460540925955,0.04377809414261538,0.04076414721713678,0.015962638516839708,0.033704155217020915,0.9194908565485476
Clustering_Backbone54_k2_c0_0_c1_0,2024,2024,0.7814402913587067,0.044560253819108914,0.04454590007642195,0.0011309318303244001,0.03472036459479692,0.8900897512856668
Clustering_Backbone54_k2_c0_0_c1_0,2024,2025,0.8300693380389437,0.043524710656384,0.04351233829694174,-0.0010377155941988735,0.03303796059200127,0.9114691247030063
Clustering_Backbone54_k2_c0_0_c1_0,3141,2023,0.819328708217016,0.04397536750802894,0.041077778235790764,0.01569869684647111,0.03369520330274095,0.918230572380005
Clustering_Backbone54_k2_c0_0_c1_0,3141,2024,0.7796534271646577,0.04474203719085986,0.0447331031481073,0.0008940775856043435,0.034707176836849686,0.8895238799576781
Clustering_Backbone54_k2_c0_0_c1_0,3141,2025,0.828532381486206,0.043721099605728946,0.04370281379166885,-0.0012643644351178424,0.03297969559820256,0.9105971497939712
Clustering_Backbone54_k2_c0_0_c1_0,2718,2023,0.8176533707304263,0.044178785486779046,0.04098964266233584,0.016480724544171484,0.03399234622417102,0.9184946753862856
Clustering_Backbone54_k2_c0_0_c1_0,2718,2024,0.7808095626602812,0.04462450441524446,0.0446072085989014,0.0012423104765995915,0.03482212648337537,0.8897238032276427
Clustering_Backbone54_k2_c0_0_c1_0,2718,2025,0.8288537439281131,0.04368010962504618,0.04367589126566164,-0.0006070411898326194,0.033123374733694054,0.9108682577790715
Clustering_Backbone54_k2_c0_0_c1_0,808,2023,0.8192076985850621,0.04399009190678859,0.04084312643677439,0.016339131214277214,0.033775028488570974,0.9191731306724896
Clustering_Backbone54_k2_c0_0_c1_0,808,2024,0.7784717624235151,0.044861847075371115,0.04484159282249782,0.0013479154852201367,0.034908726103105435,0.8888282201592269
Clustering_Backbone54_k2_c0_0_c1_0,808,2025,0.8225252334291383,0.044480363213610985,0.04447114174422757,-0.000905684039595199,0.033686503799703164,0.9071728351562672
Clustering_Backbone54_k2_c0_0_c1_0,1618,2023,0.8174373222630581,0.04420494975807423,0.04113909216917163,0.016175681704653704,0.033878036554461345,0.9179211768106148
Clustering_Backbone54_k2_c0_0_c1_0,1618,2024,0.7778303256552129,0.04492674904523663,0.044913042045801155,0.0011096999440246354,0.03497923860828014,0.8883193726169423
Clustering_Backbone54_k2_c0_0_c1_0,1618,2025,0.824087786228697,0.04428411960987735,0.04427876343495833,-0.0006887367370199848,0.033466532151068026,0.908029158925733
Clustering_Backbone54_k2_c0_0_c1_0,2357,2023,0.8207467295575623,0.04380245445784452,0.040689738227919894,0.016217281506926407,0.03384134002076899,0.9197787471715932
Clustering_Backbone54_k2_c0_0_c1_0,2357,2024,0.7833099489175563,0.04436925028281646,0.04434077074909751,0.0015894716213845485,0.034489585849985245,0.8908833656543773
Clustering_Backbone54_k2_c0_0_c1_0,2357,2025,0.8287344656351625,0.04369532813338742,0.04369515899917145,-0.00012157599073973911,0.03325808710731512,0.9107656868916622
Clustering_Backbone54_k2_c0_0_c1_0,3333,2023,0.8171985277107039,0.044233850658737396,0.04089633901758579,0.016855948476967197,0.03412368741072556,0.9189001690089655
Clustering_Backbone54_k2_c0_0_c1_0,3333,2024,0.7764751538418311,0.0450635609285021,0.04504792071913775,0.0011871657167812169,0.035090412599374864,0.8880663636760975
Clustering_Backbone54_k2_c0_0_c1_0,3333,2025,0.8285090517274841,0.04372407383497657,0.04371977616223827,-0.0006130294040781592,0.03305345252880598,0.9105292728921932
Clustering_Backbone54_k2_c0_0_c1_0,4321,2023,0.8190630150774678,0.044007690465716884,0.040971439241451336,0.016062938293176947,0.03370702625896213,0.9186333322916084
Clustering_Backbone54_k2_c0_0_c1_0,4321,2024,0.7789156167308527,0.044816881909141466,0.044804932161386146,0.0010348710410079676,0.03484552297941816,0.8890915645915599
Clustering_Backbone54_k2_c0_0_c1_0,4321,2025,0.8254575195720477,0.044111374430552915,0.04409350159826973,-0.0012555759458598354,0.03338884648858703,0.9088400076937195
Clustering_Backbone54_k2_c0_0_c1_0,5555,2023,0.8169368464285415,0.044265499832819875,0.04109951979288024,0.01643970645248941,0.03415488747565134,0.9180848581639348
Clustering_Backbone54_k2_c0_0_c1_0,5555,2024,0.7820101687258846,0.04450212221049587,0.04447191248798333,0.0016394758000842103,0.034687109885325154,0.8903891244832769
Clustering_Backbone54_k2_c0_0_c1_0,5555,2025,0.8277414827294516,0.04382181594281384,0.043819760923506104,-0.0004243879506074817,0.03312204658506336,0.9101538784966132
Clustering_Backbone54_k2_c0_0_c1_0,6789,2023,0.8198798583582685,0.0439082413414932,0.04085902268777719,0.01607712420498522,0.03385111082301421,0.9191094184686319
Clustering_Backbone54_k2_c0_0_c1_0,6789,2024,0.7836170813887031,0.044337795055435406,0.044314863641139436,0.0014258088388737452,0.03450578298582016,0.8914472350184267
Clustering_Backbone54_k2_c0_0_c1_0,6789,2025,0.8290396110935718,0.043656384584834194,0.04365385155082567,-0.00047027629902385065,0.033154282218518634,0.9108871878275515
Clustering_Backbone54_k2_c0_0_c1_0,7777,2023,0.8180107977637242,0.04413546568995782,0.041034223652555726,0.01625213281084916,0.03395068613962546,0.9183954178959803
Clustering_Backbone54_k2_c0_0_c1_0,7777,2024,0.7834209120639601,0.04435788847353602,0.04432472069734964,0.0017150524576828793,0.03453465930299632,0.890983473312861
Clustering_Backbone54_k2_c0_0_c1_0,7777,2025,0.8299443746596671,0.04354071128658287,0.04353727645468383,-0.0005468987566251109,0.032949202282697605,0.9113068801974193
Clustering_Backbone54_k2_c0_0_c1_0,8888,2023,0.8193889462628359,0.043968035930845036,0.04082295661678248,0.01633016829920547,0.033850411878776465,0.919357280670375
Clustering_Backbone54_k2_c0_0_c1_0,8888,2024,0.780423939853475,0.04466374121972111,0.044648760037428986,0.0011567224655460139,0.034731537627187226,0.8897583181258858
Clustering_Backbone54_k2_c0_0_c1_0,8888,2025,0.8286779214458884,0.043702540655793765,0.04369829120177211,-0.000609430731447792,0.03310209448250389,0.9105971710180435
Clustering_Backbone54_k2_c0_0_c1_0,9091,2023,0.8171847395253683,0.04423551884286893,0.04113910878485649,0.01625899307108393,0.03405292866253894,0.9178695981515302
Clustering_Backbone54_k2_c0_0_c1_0,9091,2024,0.7812043662608597,0.04458429769891493,0.04456748891115842,0.0012241460122231977,0.034673378246266075,0.8899103102171847
Clustering_Backbone54_k2_c0_0_c1_0,9091,2025,0.8292783304889624,0.04362589428709986,0.04361739746773643,-0.0008609822824612719,0.03315311769353864,0.9111202829135797
Clustering_Backbone54_k2_c0_0_c1_0,101,2023,0.8225316213468791,0.04358383016272039,0.04053548711858976,0.01601326124533973,0.033537731430465505,0.9204694314059885
Clustering_Backbone54_k2_c0_0_c1_0,101,2024,0.7790970797549499,0.04479848559306122,0.04479179254545168,0.0007743590878479287,0.03479414235538521,0.8890204791770656
Clustering_Backbone54_k2_c0_0_c1_0,101,2025,0.8226739207524578,0.044461726615074706,0.04444888481758158,-0.0010685373493743615,0.03372213102958474,0.9072692557857422
Clustering_Backbone54_k2_c0_0_c1_0,202,2023,0.8183672773798625,0.04409221832732881,0.040901296999775356,0.016468382457333147,0.03384654619113462,0.9189613977618899
Clustering_Backbone54_k2_c0_0_c1_0,202,2024,0.7797589720518846,0.04473132030329286,0.04472017218668867,0.0009986068639348358,0.0347800633700031,0.8894724944676545
Clustering_Backbone54_k2_c0_0_c1_0,202,2025,0.8282443036074914,0.043757811481761555,0.04375174555618592,-0.0007285783829821627,0.033121196078591195,0.9103457686901612
Clustering_Backbone54_k2_c0_0_c1_0,303,2023,0.8184682483285329,0.04407996103153243,0.04095404004134939,0.01630366734305408,0.03386559016246726,0.9187765428933549
Clustering_Backbone54_k2_c0_0_c1_0,303,2024,0.7805946613964208,0.04464637469643584,0.04463547357969907,0.0009865454123012007,0.03469425048769849,0.8901716283714131
Clustering_Backbone54_k2_c0_0_c1_0,303,2025,0.828160623707081,0.04376846965351595,0.04376195744530376,-0.0007549942822092971,0.03309997283884474,0.9103068139984574
Clustering_Backbone54_k2_c0_0_c1_0,404,2023,0.820751695980433,0.043801847654359405,0.040917059956659986,0.015633171861103634,0.03360358792627254,0.9188278021531441
Clustering_Backbone54_k2_c0_0_c1_0,404,2024,0.7834059224367236,0.04435942347101716,0.04434498770919289,0.0011315987595256374,0.03457932566354246,0.8912108463210164
Clustering_Backbone54_k2_c0_0_c1_0,404,2025,0.8278666989632116,0.04380588581531581,0.043794612762450294,-0.0009937429504217755,0.033310048086022004,0.9103179800249539
Clustering_Backbone54_k2_c0_0_c1_0,505,2023,0.8183787283777144,0.04409082841297817,0.04098108077386476,0.016265059752385024,0.03406200054712206,0.9185459859776858
Clustering_Backbone54_k2_c0_0_c1_0,505,2024,0.7815856528584606,0.0445454331032397,0.04450964798703607,0.0017851740602359163,0.03461229001029074,0.8902320501249692
Clustering_Backbone54_k2_c0_0_c1_0,505,2025,0.8293663519745412,0.043614646414680096,0.043614634384011926,3.2394853482898344e-05,0.033019035216340316,0.9110723409598345
Clustering_Backbone54_k2_c0_0_c1_0,606,2023,0.8196189883302076,0.04394002623707242,0.04085284906614691,0.016179327207681775,0.03377985338814627,0.9191499280841021
Clustering_Backbone54_k2_c0_0_c1_0,606,2024,0.776223322558355,0.04508893891219396,0.045066912918895335,0.0014091742930751735,0.03517879777763352,0.8876389643359607
Clustering_Backbone54_k2_c0_0_c1_0,606,2025,0.8273640689730197,0.04386979588377585,0.04386446238494406,-0.0006840545036642981,0.033192094387895166,0.9098813327161362
Clustering_Backbone54_k2_c0_0_c1_0,707,2023,0.8207348801361647,0.043803902200366944,0.040790032164435296,0.015967314238895847,0.03372554323135638,0.919366714671664
Clustering_Backbone54_k2_c0_0_c1_0,707,2024,0.7778466743138119,0.044925096016764324,0.04491192140470652,0.0010879190470607994,0.0350151983515885,0.8881284173702543
Clustering_Backbone54_k2_c0_0_c1_0,707,2025,0.8250105183792253,0.04416782266250436,0.04415559905904149,-0.0010390526856747528,0.033485095034114606,0.90866511644322
Clustering_Backbone54_k2_c0_0_c1_0,909,2023,0.818881042804206,0.04402981465163207,0.04098238344182545,0.016095615107359688,0.033824124858329564,0.9186343275725445
Clustering_Backbone54_k2_c0_0_c1_0,909,2024,0.7779206450214446,0.04491761600761663,0.04489705216324981,0.0013590198152061202,0.03493159315409219,0.8883899714377149
Clustering_Backbone54_k2_c0_0_c1_0,909,2025,0.8292981257783955,0.0436233649882666,0.043612992755393015,-0.0009512285832334876,0.032926695752002674,0.9109558426729266
Clustering_Backbone54_k2_c0_0_c1_0,1111,2023,0.8167478912641017,0.04428833904813836,0.041144531243598674,0.01638854857476369,0.034097744205850676,0.9178999042270456
Clustering_Backbone54_k2_c0_0_c1_0,1111,2024,0.7853511256103249,0.044159781120027296,0.0441368524334822,0.001422858332279004,0.034378149500841955,0.8920896775820252
Clustering_Backbone54_k2_c0_0_c1_0,1111,2025,0.8307425869472029,0.04343840473280685,0.04343362805468508,-0.0006441736865240088,0.03279042017662439,0.9117841757281712
Clustering_Backbone54_k2_c0_0_c1_0,2222,2023,0.8192328603237273,0.04398703064338732,0.04101608630377078,0.015891492351063883,0.03357278980773327,0.9184968833119681
Clustering_Backbone54_k2_c0_0_c1_0,2222,2024,0.7817061597796311,0.044533142762189545,0.04451890936495608,0.0011258389016111758,0.034666717174915054,0.8903597554005857
Clustering_Backbone54_k2_c0_0_c1_0,2222,2025,0.8272481508725044,0.043884521816033334,0.04387960564827207,-0.0006568585647122386,0.033322860597459224,0.9098789134018183
Global_Single_54,42,2023,0.7507479584992709,0.05165165776221801,0.04649801236487794,0.022490633510440613,0.04066021012291884,0.8936869112343925
Global_Single_54,42,2024,0.7700771819635832,0.04570394003991598,0.045562807060403915,0.0035889758913431116,0.035912538598321934,0.8854828288627956
Global_Single_54,42,2025,0.8135822559234756,0.04558727597706773,0.045366737824704295,0.0044787085363842795,0.03408614112051581,0.9038802515820455
Global_Single_54,7,2023,0.7558726194791034,0.0511179169820434,0.04625274367108784,0.02176522776080519,0.0401856692289554,0.894832252840117
Global_Single_54,7,2024,0.7682601420634315,0.045884179770396244,0.045781018125296946,0.0030751150569161257,0.03601660538673094,0.8843729876146597
Global_Single_54,7,2025,0.8140328554549514,0.04553214701561852,0.0453611577071717,0.0039423068522117894,0.0340892799491433,0.9039497808993194
Global_Single_54,13,2023,0.7538039227729829,0.051334042655062195,0.046443228188754675,0.021868024389939945,0.040266215177473606,0.893960193918579
Global_Single_54,13,2024,0.7656896863398074,0.046137951388819966,0.04599214946418541,0.0036650710799579554,0.03613086730006628,0.8834654334433908
Global_Single_54,13,2025,0.8108469707119029,0.0459205063836778,0.04577412508875111,0.0036636564921890785,0.03436847023560016,0.9018926181216397
Global_Single_54,21,2023,0.755225318962452,0.051185641359170156,0.04628814881827773,0.02184896245423485,0.040123463399270004,0.8947889708706052
Global_Single_54,21,2024,0.7703416953301832,0.04567764255850749,0.04553901542759377,0.003555995442650535,0.035754858131576354,0.8857743623747678
Global_Single_54,21,2025,0.8137850179469857,0.04556247714908194,0.045363409784671606,0.004254453745027035,0.034138655508736994,0.9038515605937602
Global_Single_54,55,2023,0.7543317682208408,0.05127898292309432,0.04638622072030585,0.021859840276499436,0.040271456604520174,0.8942664992049881
Global_Single_54,55,2024,0.7672650411487197,0.04598258856113625,0.04587954046640919,0.0030767218551341294,0.03608906424326717,0.8840530292513122
Global_Single_54,55,2025,0.8133421661576863,0.04561662274518452,0.04546846225820726,0.003673582794829573,0.034073267711393615,0.90335189733797
Global_Single_54,99,2023,0.7526491521007846,0.051454291723986134,0.0466319585161305,0.021748668505610913,0.04027648468502342,0.8929720041592769
Global_Single_54,99,2024,0.7665705703722749,0.04605114245937817,0.04591343452768253,0.003558686792364865,0.03609163760747856,0.8839584395327934
Global_Single_54,99,2025,0.8133219748087716,0.045619089923282674,0.04541581962214437,0.004301708204585418,0.034098720726435265,0.903628023906723
Global_Single_54,123,2023,0.7569917397414934,0.05100061590556246,0.0461049782779814,0.02180352725440482,0.03987619951956819,0.8954639148850287
Global_Single_54,123,2024,0.7679093395247583,0.04591889585236315,0.045830990539853,0.002839947611502472,0.03601657671375298,0.8842837362738801
Global_Single_54,123,2025,0.8093146177353112,0.04610613515048871,0.04594883226978433,0.0038053267347702155,0.034636531404989755,0.9010531033949982
Global_Single_54,2024,2023,0.7595261073634766,0.05073397253866223,0.04611482814969203,0.021150853275414317,0.03974620120119357,0.8954102806864496
Global_Single_54,2024,2024,0.7656239429273776,0.04614442368954544,0.04604730229568345,0.0029922882431725082,0.036319725285493494,0.8831107098715909
Global_Single_54,2024,2025,0.8095642173507933,0.04607594971666545,0.04595907403785587,0.0032797341165962477,0.034559122440958615,0.9012626886375026
Global_Single_54,3141,2023,0.7563943402529125,0.05106326612105428,0.046231045965632704,0.021682885782874146,0.03994370895367551,0.8949034550409563
Global_Single_54,3141,2024,0.7683745321157894,0.04587285383440871,0.045768492519148156,0.0030925412588524367,0.035889205534503144,0.8847378417480185
Global_Single_54,3141,2025,0.8118020195695437,0.045804431515467994,0.04569277787115203,0.003196247310950262,0.03434240031837803,0.9023932444528338
Global_Single_54,2718,2023,0.7530783706002898,0.051409629004474565,0.0464814367645846,0.021964197929303864,0.04026654852935623,0.8937276924375057
Global_Single_54,2718,2024,0.7688902399062497,0.04582175804840021,0.04567218360222861,0.003699345300245653,0.035837707619800985,0.8851513340196835
Global_Single_54,2718,2025,0.8136934703147629,0.04557367556159453,0.045374752450909,0.004253439104090513,0.034202906855778155,0.9038644967885833
Global_Single_54,808,2023,0.7543225394266149,0.05127994608942172,0.046335517835654184,0.021969357246760107,0.040273699560763994,0.8943444432206533
Global_Single_54,808,2024,0.767244752277764,0.04598459280338389,0.045850801567881475,0.0035052490461854133,0.036054626569024084,0.8838602338136367
Global_Single_54,808,2025,0.8117027639881148,0.04581650854784173,0.04565971337505503,0.0037872192994696224,0.034224330565342576,0.902513399431599
Global_Single_54,1618,2023,0.7558177056296835,0.05112366587377323,0.04623731268483622,0.021811467810715756,0.03999604075166372,0.8948243955993119
Global_Single_54,1618,2024,0.76626288272608,0.046081482895669594,0.04598693715173269,0.0029503690051378146,0.0362123088001387,0.8833101161029918
Global_Single_54,1618,2025,0.8113301993731001,0.04586181238526599,0.04568078566317951,0.004070829946827815,0.03444294390502845,0.9023254132742188
Global_Single_54,2357,2023,0.755469835971263,0.051160069091902814,0.046347847541471913,0.021661710407092645,0.0401022298878975,0.8943646702248295
Global_Single_54,2357,2024,0.7694732019164616,0.04576393009131521,0.04563355385206015,0.003451964691869186,0.03574096504687036,0.8852834586813123
Global_Single_54,2357,2025,0.8134348422966241,0.04560529694850863,0.04543538826029272,0.00393301454333763,0.03420261612884416,0.9033930994630737
Global_Single_54,3333,2023,0.7575538360845213,0.05094159763136251,0.04617126003282998,0.021523501485967267,0.039924643348753196,0.895246444507616
Global_Single_54,3333,2024,0.7684899632391486,0.04586142198501838,0.045748672865019956,0.0032138695644524655,0.035941409742162526,0.8848278116313566
Global_Single_54,3333,2025,0.8141998315407785,0.04551170123454208,0.04538371662508793,0.0034107498524424706,0.033841382867122405,0.9036758031836165
Global_Single_54,4321,2023,0.756326164593329,0.05107041092285847,0.046136417372417825,0.021900179539622144,0.040030068507254477,0.895391579407706
Global_Single_54,4321,2024,0.770139581000744,0.04569773779475063,0.0455688236772064,0.003430094493370931,0.03573096682974752,0.8858803427732226
Global_Single_54,4321,2025,0.8147715710475825,0.04544162356358193,0.045270279509452484,0.003942454214107118,0.03395347426692072,0.9041914068562165
Global_Single_54,5555,2023,0.7571910060157755,0.050979701417079165,0.04625613708129512,0.021431279450629576,0.03994536632670364,0.894878797619513
Global_Single_54,5555,2024,0.7697274443708227,0.04573868716120496,0.045608574009921216,0.0034475324526556973,0.03580058167606439,0.8852092017725045
Global_Single_54,5555,2025,0.8121622030556329,0.045760579022901614,0.04562045818608502,0.0035783218696606015,0.034321159866639445,0.9025983991901841
Global_Single_54,6789,2023,0.7570430643475622,0.05099522982373875,0.04606679784006097,0.021871524902001872,0.040052853945017064,0.8956833933983718
Global_Single_54,6789,2024,0.7705376694956035,0.045658149363213184,0.04550959338506874,0.003680151246782028,0.03582829049377866,0.8855106375895287
Global_Single_54,6789,2025,0.8141503668608391,0.045517759011401766,0.04531802446738323,0.004259465200433279,0.03402445333787881,0.9041037870704255
Global_Single_54,7777,2023,0.7540438846391709,0.051309019478719915,0.04650194210796111,0.02168374644879185,0.039989910899093796,0.8937031372912699
Global_Single_54,7777,2024,0.7651438229064637,0.046191663001178884,0.0460838216503126,0.0031545384633346854,0.036289169669943645,0.8829545058775033
Global_Single_54,7777,2025,0.8118973571268366,0.0457928282140161,0.045642903729102825,0.003702493080917273,0.034355578748714546,0.9025407336243602
Global_Single_54,8888,2023,0.7484330438777067,0.05189095938597369,0.046842798751359056,0.022325408644332703,0.04077234074465759,0.8919683124776018
Global_Single_54,8888,2024,0.7691197834038357,0.045798996786386596,0.045660778393298906,0.0035554779084530333,0.035831648412280384,0.8848074001335662
Global_Single_54,8888,2025,0.8152093058585681,0.04538789761441596,0.045176073756509755,0.0043799097939451,0.033827008109996295,0.9046922477550283
Global_Single_54,9091,2023,0.7533334426241587,0.05138306886391891,0.04658926413209649,0.021671645842067013,0.040302897562634096,0.893289725357644
Global_Single_54,9091,2024,0.765488144297187,0.04615778990574671,0.046062254438254145,0.0029682124331976904,0.03613009750927394,0.8831162923924952
Global_Single_54,9091,2025,0.812651521340535,0.04570093690104453,0.04555449271729899,0.0036556568360291844,0.034170249949369576,0.902884118071903
Global_Single_54,101,2023,0.7551940252044923,0.051188913225100226,0.04624167945596502,0.021954769829324646,0.04029667818960428,0.8949417370910369
Global_Single_54,101,2024,0.7699995203882171,0.045711658152322504,0.045584588484541416,0.0034060216866318603,0.03570320693944065,0.8858316867320472
Global_Single_54,101,2025,0.8126788308342687,0.04569760590272402,0.04551635299538781,0.004066054013405229,0.03404570966820883,0.9030927205379852
Global_Single_54,202,2023,0.7529028736938838,0.051427895181333255,0.04644736417030801,0.022078740100218305,0.04036059058632286,0.8938888182224435
Global_Single_54,202,2024,0.7655647675102517,0.04615024860873478,0.04598098509777712,0.00394898165177113,0.036158440665918605,0.883359785466586
Global_Single_54,202,2025,0.8111442921003917,0.04588440197079207,0.04567566730007909,0.00437170000225459,0.03428966458072746,0.9024550831421287
Global_Single_54,303,2023,0.7505414887141337,0.05167304635150359,0.04657445747016734,0.022381323254093182,0.04048965907892099,0.8932357769964536
Global_Single_54,303,2024,0.7665461496702203,0.0460535512640852,0.045877236529436954,0.004026009495247085,0.0360386549170236,0.8838124319667544
Global_Single_54,303,2025,0.812385903710898,0.045733322205393355,0.04551897907884046,0.004422590141807108,0.03429131619845557,0.9031435198689266
Global_Single_54,404,2023,0.7542700040522722,0.05128542861751396,0.04645257474184509,0.02173369476953736,0.04016759277309807,0.893829716630381
Global_Single_54,404,2024,0.7688925417714814,0.04582152985428522,0.045705212091322,0.0032628493490237517,0.03601909918832635,0.8847713151403725
Global_Single_54,404,2025,0.8114897944899817,0.04584241110910599,0.04571190301909392,0.0034566716172115684,0.03453493267484969,0.9024587971271495
Global_Single_54,505,2023,0.7560417240034873,0.051100209487520705,0.04631249899103635,0.021595921996380666,0.03999184424058555,0.8946469747515244
Global_Single_54,505,2024,0.7667854819691814,0.046029938612926535,0.04587256234386814,0.0038030609668681385,0.036035405588574314,0.8841865179149856
Global_Single_54,505,2025,0.8150666326111251,0.045405415783638194,0.04520962959110877,0.0042120273883016176,0.0338668682513841,0.9044108137282516
Global_Single_54,606,2023,0.755089975204103,0.05119979049354857,0.04645268310705415,0.021530600984154453,0.04003843300617463,0.8939280311970352
Global_Single_54,606,2024,0.7685125595476494,0.045859183801002866,0.04573775349503206,0.0033350628362665046,0.03596211580901469,0.8850151165140356
Global_Single_54,606,2025,0.8137773827358796,0.04556341121883786,0.04541727114455323,0.003646357590672161,0.034054465386851564,0.9034558322333816
Global_Single_54,707,2023,0.7543844645133325,0.05127348290954728,0.04631953327907726,0.021987971404476846,0.040410856669922716,0.8945408956911644
Global_Single_54,707,2024,0.7722110984539806,0.04549135622821653,0.045340088951567124,0.003706727039650415,0.03565581138613498,0.8864783942421749
Global_Single_54,707,2025,0.8157029984052906,0.04532722720796582,0.04515454501906731,0.003952795274686125,0.03378132991660022,0.9048466193112666
Global_Single_54,909,2023,0.7570862319176428,0.05099069931313366,0.04625479524198538,0.021460319978146094,0.040063910091522915,0.8948060695078434
Global_Single_54,909,2024,0.7696962403283367,0.045741786061953366,0.04564597595061641,0.0029590322156508625,0.035884555344822884,0.8852896541709229
Global_Single_54,909,2025,0.8132398107830576,0.045629128158174374,0.045503823795580094,0.0033792538312326123,0.03399036325868814,0.9032036973287593
Global_Single_54,1111,2023,0.7489537268209043,0.051837230683027036,0.04691620713426221,0.022044681740056117,0.04059673619496446,0.8916503597904885
Global_Single_54,1111,2024,0.7700039818082414,0.04571121480564698,0.04559192661273356,0.003300210106510854,0.03578057745531023,0.8851491739254053
Global_Single_54,1111,2025,0.8162840148435045,0.04525572128726637,0.045103091578450015,0.003713682713518427,0.03381573787745929,0.9050563272214323
Global_Single_54,2222,2023,0.7576592674456971,0.05093052006693162,0.046334853697347536,0.021142355761208907,0.039796372534572216,0.8943725615021371
Global_Single_54,2222,2024,0.7641036806898067,0.0462938379148299,0.04623061541722639,0.0024186002210063754,0.036374095577599665,0.8821196570390785
Global_Single_54,2222,2025,0.8059960465312319,0.046505606031332136,0.0464122863699448,0.0029446674270131425,0.03502682019424856,0.8989793996547811
Baseline_V0_50,42,2023,0.740983533505181,0.05265366305596128,0.04929544309660861,0.01850317602790733,0.04056099063747476,0.8794959363747599
Baseline_V0_50,42,2024,0.7562916597857884,0.04705413567476383,0.04642183495688048,0.007687972641420608,0.03629360487673745,0.8745552552786028
Baseline_V0_50,42,2025,0.7787964728159198,0.049658779564855884,0.04960980165578309,0.002204986971573777,0.03748870558227987,0.8834908139271377
Baseline_V0_50,7,2023,0.7429527786329904,0.05245312406554373,0.04919880151005963,0.01818813223530874,0.0404990109953734,0.8798938726468211
Baseline_V0_50,7,2024,0.7506857546943669,0.04759224058985898,0.047073053636506754,0.007010633758625483,0.036739261307550744,0.8711513920452586
Baseline_V0_50,7,2025,0.7819443624445058,0.049304172903778413,0.049286795426773354,0.0013089164545803686,0.03714532645729617,0.8849874049352562
Baseline_V0_50,13,2023,0.7400908778498737,0.052744315910283536,0.049476072445737054,0.018277885987935463,0.040777489594943685,0.8785739849322858
Baseline_V0_50,13,2024,0.7457316329861637,0.048062767178042934,0.04750842349887161,0.007278687069975285,0.03708975770494439,0.868657970115603
Baseline_V0_50,13,2025,0.7763147038521937,0.04993657321288365,0.049914299927349116,0.0014913105003067704,0.037731170258088656,0.8819327770789148
Baseline_V0_50,21,2023,0.7379762465038526,0.05295844621502826,0.049517523287077606,0.018777963495112234,0.04095216502659563,0.8783276173852257
Baseline_V0_50,21,2024,0.7484758824874673,0.047802699360785544,0.04723318238236582,0.007356938779941961,0.03696782509466285,0.8701282182088678
Baseline_V0_50,21,2025,0.7774274978470816,0.049812205621930505,0.04977228837706557,0.0019937749701781343,0.0375557488933221,0.8827230266862311
Baseline_V0_50,55,2023,0.7426590942997154,0.05248308016295835,0.04920526525494985,0.01825693223358013,0.040568598993980055,0.8799631995303887
Baseline_V0_50,55,2024,0.7518114663628196,0.04748467402570203,0.04699086421308449,0.006830296321144233,0.03669324604627608,0.8716681934451498
Baseline_V0_50,55,2025,0.7779277258982574,0.049756198077301195,0.04973925149680373,0.0012985020775259724,0.03746496737604897,0.8827036124834631
Baseline_V0_50,99,2023,0.7443600485110766,0.052309343072121574,0.04898824725059444,0.018341728488655038,0.040359222373998985,0.8811208169528074
Baseline_V0_50,99,2024,0.7490312412765399,0.04774989663191349,0.04716263868709138,0.007465798043698633,0.0368881234732899,0.8707923401040983
Baseline_V0_50,99,2025,0.7783912705662706,0.04970424141404728,0.04967217379562733,0.0017851512437009188,0.037412649019739286,0.8830035744513869
Baseline_V0_50,123,2023,0.7472502249293198,0.05201280693238821,0.04887739596796076,0.01778573159521599,0.040275039076322385,0.8816092536801305
Baseline_V0_50,123,2024,0.752455166332483,0.04742305609479426,0.046857334030031984,0.007303184029449728,0.036598081659008054,0.8722421261440448
Baseline_V0_50,123,2025,0.778464989349518,0.049695973596753464,0.04965640958927135,0.0019826190838730315,0.0374918621536632,0.8832138724075961
Baseline_V0_50,2024,2023,0.7424131992970875,0.05250814855567877,0.0491600398704194,0.018449827768410355,0.040507367086024336,0.8801191218845268
Baseline_V0_50,2024,2024,0.7535363386142334,0.047319380732640984,0.04675126669867257,0.007310462023034103,0.03654334442488734,0.8729399733166122
Baseline_V0_50,2024,2025,0.7777924158962584,0.04977135414768576,0.04974267789868876,0.0016892865836374798,0.037566030806818654,0.8826879925326826
Baseline_V0_50,3141,2023,0.7393335342547387,0.05282110527552177,0.04956982176565501,0.01824560036416858,0.040671416764038806,0.8781769135218995
Baseline_V0_50,3141,2024,0.7498608218454397,0.047670912347880144,0.04715216451350841,0.007013505954250666,0.03674878598264008,0.8707813628700918
Baseline_V0_50,3141,2025,0.7772277083161426,0.049834557270917026,0.04981811623709255,0.0012799972561864249,0.03747388877034433,0.8823396401510119
Baseline_V0_50,2718,2023,0.7396155145597874,0.05279252748817032,0.04940403151555567,0.01860893948077647,0.040882589075901726,0.878807496801798
Baseline_V0_50,2718,2024,0.7593379170537735,0.04675913193328484,0.04620027650313629,0.0072076952063812386,0.03606374465483744,0.8759751533853718
