config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Global_Single_54,Global_Single,2718,14608,150,1.9469201819993032,-0.3180238043656429,0.0540146219803191,0.05237739527012866,0.013198024564057876,0.04561699576652942,0.052034363112542316
Global_Single_54,Global_Single,808,14608,150,1.9476416190009331,-0.3493888324244807,0.054653536563220494,0.05140944811749838,0.018549331608484477,0.04692630719776674,0.039340525010051794
Global_Single_54,Global_Single,1618,14608,150,1.9416955149972637,-0.3900537851640089,0.055470938848168984,0.05237619356773325,0.018269083284408138,0.04748914684294981,0.024627685222326067
Global_Single_54,Global_Single,2357,14608,150,2.0700446740011103,-0.4212721928995464,0.056090375011488586,0.05231042010124455,0.020242285388777943,0.04809956839611645,0.04166330040130082
Global_Single_54,Global_Single,3333,14608,150,1.8708953929999552,-0.3296710184044995,0.05425275732544081,0.05168477333978173,0.016493813453187834,0.04629560716472835,0.02588165202438397
Global_Single_54,Global_Single,4321,14608,150,1.9028651309999987,-0.37187892884314544,0.055107106335059754,0.0522011077213922,0.017658921860724975,0.04711795911475782,0.03651170211804687
Global_Single_54,Global_Single,5555,14608,150,1.9071902510004293,-0.3478184121882948,0.05462172438119624,0.051909866294777895,0.016997016080290365,0.04641383293985499,0.04026524484983588
Global_Single_54,Global_Single,6789,14608,150,1.7939426859993546,-0.2766419589299616,0.053159914175478,0.051447467679267445,0.01338411538111199,0.044859697469753164,0.03266820375755306
Global_Single_54,Global_Single,7777,14608,150,1.854655069000728,-0.37690738968358684,0.05520800826661972,0.05241923331363129,0.0173247844309313,0.047386082012138904,0.02010793087691967
Global_Single_54,Global_Single,8888,14608,150,1.9475716589986405,-0.3244601917955281,0.05414634783752528,0.05189368838341571,0.01545548737850814,0.04596145691737956,0.02617670332530642
Global_Single_54,Global_Single,9091,14608,150,2.3327468059978855,-0.3616827521637731,0.05490193892087641,0.05184421652082501,0.01806654672629663,0.04702567754977612,0.04815371905965461
Global_Single_54,Global_Single,101,14608,150,1.8619940919998044,-0.3099272048561048,0.05384846091919063,0.05078617765819383,0.017900304529140678,0.04652878349096582,0.04179360819857179
Global_Single_54,Global_Single,202,14608,150,1.8440605499999947,-0.33779186290053964,0.0544181770225842,0.051839944548663516,0.016551680870920706,0.04669949459969324,0.013311193321771221
Global_Single_54,Global_Single,303,14608,150,2.03211827099949,-0.3486527395276473,0.0546386277515541,0.052038981589567664,0.01665304890083302,0.04659472698150953,0.03269022795798167
Global_Single_54,Global_Single,404,14608,150,1.882985144999111,-0.4062784336955625,0.05579372690550136,0.05223463668293054,0.019608230226308396,0.047866232045740455,0.032882169930415185
Global_Single_54,Global_Single,505,14608,150,1.8267288989991357,-0.36289095872258414,0.05492629047229319,0.05196767160206961,0.017783658040633088,0.046849346469238655,0.04084418056586188
Global_Single_54,Global_Single,606,14608,150,1.8173333859995182,-0.3014481460463134,0.0536738994912583,0.05154304061443542,0.014973391426672826,0.04548740084890104,0.0476268188306752
Global_Single_54,Global_Single,707,14608,150,1.8017336369994155,-0.2952373009859679,0.053545673504453786,0.05168251632731359,0.01400202332245339,0.045444517978710075,0.03758652334583002
Global_Single_54,Global_Single,909,14608,150,1.8851027450000402,-0.3689785870346245,0.055048823491766985,0.05118393597759643,0.02026271614737341,0.04769635120624485,0.03624775298494246
Global_Single_54,Global_Single,1111,14608,150,1.8088078849978046,-0.43149077896843524,0.056291651652249496,0.05270958288658305,0.01975980560786554,0.04823294142724455,0.03642669292224447
Global_Single_54,Global_Single,2222,14608,150,1.8357402850015205,-0.38733446129915716,0.055416654152715794,0.052163734954589785,0.01870695894764889,0.04757956847146582,0.03971543431274059
Baseline_V0_50,Global_Single,42,14608,150,1.5475588600020274,-1.7925649435773905,0.07862331570675336,0.052985074925485216,0.05808792996711561,0.0703672530578971,0.05105591327392951
Baseline_V0_50,Global_Single,7,14608,150,1.5723034459988412,-2.070946030470862,0.08244907850773776,0.05384437706847718,0.0624390391092204,0.07305218080176794,0.060854714387894596
Baseline_V0_50,Global_Single,13,14608,150,1.6298397239988844,-1.7492137581318419,0.07801066290139408,0.05269244261896551,0.05752538584974437,0.069972970558515,0.036154953026483395
Baseline_V0_50,Global_Single,21,14608,150,1.669654321998678,-1.8916260050346745,0.08000567155359306,0.05235141837781197,0.06049988821950584,0.07177461718016748,0.03456615035068606
Baseline_V0_50,Global_Single,55,14608,150,1.6487065660003282,-1.9885685203064827,0.08133572137676012,0.05346606923213399,0.061293384738833015,0.0726630337486057,0.03329322824078328
Baseline_V0_50,Global_Single,99,14608,150,1.6008319430002302,-1.6285157255596174,0.07627900227414829,0.05233838686087251,0.05549035455591509,0.06893487587403338,0.01930342966312554
Baseline_V0_50,Global_Single,123,14608,150,1.6154295119995368,-1.7810765132579434,0.07846142343124361,0.053257847146947146,0.05761767683731545,0.07025128111327357,0.0330496286614995
Baseline_V0_50,Global_Single,2024,14608,150,1.5967922680029005,-1.9266514602989058,0.0804887562262875,0.05179578538185333,0.061608737168779265,0.07229705125461634,0.044815850735963836
Baseline_V0_50,Global_Single,3141,14608,150,1.6483816260006279,-1.9836868356321875,0.08126926520934417,0.05352123032663298,0.061156940505475106,0.07256311635915323,0.035805188127611805
Baseline_V0_50,Global_Single,2718,14608,150,1.6690017920009268,-1.5796639676150903,0.07556684369709513,0.05155205382579811,0.05525154850936958,0.06805344530188923,0.06798726896675412
Baseline_V0_50,Global_Single,808,14608,150,1.7135244689998217,-1.5731825616512012,0.07547185314263936,0.0527738651258038,0.05395294038759697,0.06782126809244024,0.039421947988186136
Baseline_V0_50,Global_Single,1618,14608,150,1.6563917660023435,-1.979317571073815,0.08120973868545922,0.05284513783129742,0.061663709464739064,0.07238940100057142,0.056776002473389056
Baseline_V0_50,Global_Single,2357,14608,150,1.6375803999981144,-1.888857727853042,0.07996736595882994,0.05276997933743162,0.060084181771248864,0.07156279897435391,0.04302639647260697
Baseline_V0_50,Global_Single,3333,14608,150,1.6414467340000556,-1.8352503374944633,0.07922193018380914,0.051983806856853915,0.05978125163224368,0.07133638643318946,0.022714659302896973
Baseline_V0_50,Global_Single,4321,14608,150,1.6302391570025065,-1.7926734144509857,0.07862484266442445,0.052336319718228975,0.058675169555416,0.07063716579967622,0.035950730766490045
Baseline_V0_50,Global_Single,5555,14608,150,1.6370380900007149,-1.873947778537242,0.07976073553546643,0.052490663306609564,0.060054185522665865,0.07139825137450183,0.05176356544887517
Baseline_V0_50,Global_Single,6789,14608,150,1.9247101729997667,-1.770889784232125,0.07831759450369025,0.05248400884749325,0.05812980667558342,0.07066488209558103,0.013370836718137515
Baseline_V0_50,Global_Single,7777,14608,150,1.6814237059988955,-1.7887361553000067,0.07856939837805847,0.05256094002575321,0.05839946870562463,0.07069077348454678,0.02146123737156011
Baseline_V0_50,Global_Single,8888,14608,150,1.6073040590017627,-2.236193424445577,0.08463830347767942,0.0531214027662389,0.06589202519066163,0.07531776994834956,0.04191954390355208
Baseline_V0_50,Global_Single,9091,14608,150,1.6774794999982987,-1.8644271173536504,0.07962851238017087,0.052360979164535304,0.05999189815975258,0.07153365620219593,0.03180067673513641
Baseline_V0_50,Global_Single,101,14608,150,1.6274484460009262,-1.8369116772183602,0.07924513717603694,0.05295828156461574,0.058950930270622474,0.07127702701363961,0.014595347958449153
Baseline_V0_50,Global_Single,202,14608,150,1.6051663830003235,-1.6135636598736136,0.07606173988180319,0.052514069295327086,0.05502418377307086,0.06847359391382417,0.03441562214700252
Baseline_V0_50,Global_Single,303,14608,150,1.6909768610021274,-1.4921224764963381,0.07427358814397962,0.052426185235218824,0.05261236544258425,0.06692499004992418,0.049582153963201286
Baseline_V0_50,Global_Single,404,14608,150,1.601907600001141,-1.7845779359727816,0.07851080002911001,0.05180942863360021,0.058989226354231726,0.07046106812351827,0.05927993146734669
Baseline_V0_50,Global_Single,505,14608,150,1.7574609280018194,-1.7680759399272845,0.07827781856341585,0.05252791134627284,0.05803650065816471,0.07039129357282205,0.04085349734925528
Baseline_V0_50,Global_Single,606,14608,150,1.6315798790019471,-1.7616322931947046,0.0781866562360782,0.05231737458580049,0.05810374798434008,0.07022798486792926,0.04515356738205597
Baseline_V0_50,Global_Single,707,14608,150,1.6137888579978608,-1.9424015892371465,0.08070504560998237,0.05283463643799411,0.061006602752278545,0.07246156150593244,0.03737855290681989
Baseline_V0_50,Global_Single,909,14608,150,1.5911943790015357,-1.8826244336630857,0.07988104649674871,0.05316394706885489,0.05962026770717928,0.07148571773860736,0.04164127561704951
Baseline_V0_50,Global_Single,1111,14608,150,1.5734608180027863,-2.1006961976985075,0.08284748372587258,0.05266880432152601,0.06395078272429139,0.07397326966494934,0.04582395835317059
Baseline_V0_50,Global_Single,2222,14608,150,1.6279600060006487,-1.456078572294519,0.07373451740966487,0.05275692893815371,0.05151199381358454,0.06649702071975748,0.039291292668056206
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,14608,150,2.6410039130023506,-0.6661040877407041,0.060729650116191664,0.04804473308691801,0.03714557881958315,0.055660025756286174,0.08891231157042097
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,14608,150,2.666930900999432,-0.7740703830338764,0.06266645633567332,0.04769541820594131,0.04064765469041495,0.0577702247905002,0.07476079698640747
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,14608,150,2.6520809040011954,-0.43811758957476044,0.05642179688046779,0.04733111001039398,0.030711320199638893,0.051617352744665335,0.10589676840829129
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,14608,150,2.7106580219988246,-0.6046391620981102,0.0595989224356615,0.04778653685882362,0.035615705110699225,0.05476740566961625,0.09027371618926475
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,14608,150,2.6489166709980054,-0.6432737662955583,0.06031213120816697,0.04784899527943608,0.03671548476623524,0.055406399499105,0.09738571879225617
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,99,14608,150,2.6642230629986443,-0.5202253827906131,0.05801011198311038,0.047410414286676986,0.03342791811433463,0.05324840305321076,0.08996867010581697
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,123,14608,150,2.6625532519974513,-0.5372701944047051,0.05833441104339408,0.04747083266669339,0.03390314967241912,0.05373507850440998,0.07663276492843847
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2024,14608,150,2.7095913000011933,-0.6501318495713924,0.060437854312238214,0.047785226130230236,0.03700414027578661,0.05567726212812125,0.06695257520277666
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,3141,14608,150,2.713008083999739,-0.6691448412421157,0.06078504272891575,0.04758179263643944,0.037825843401819756,0.056038144931885074,0.07393701445208994
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2718,14608,150,2.7058418710003025,-0.6687813527892172,0.06077842381136873,0.04783634546758155,0.03749267732905377,0.055633003493871874,0.0956827607603321
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,808,14608,150,2.745998538001004,-0.6531904874052996,0.06049384133093635,0.047637030608215544,0.03728562932021448,0.05569071213969834,0.07219999386466101
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,1618,14608,150,2.785086505999061,-0.45586484852919695,0.056768869296028764,0.04764568867081064,0.030864103295475533,0.051753651281919666,0.09112786041346878
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2357,14608,150,2.659916503002023,-0.5481525427152603,0.058540521808748726,0.04767436680594428,0.033972745595445525,0.05371417557765292,0.09167787033325536
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,3333,14608,150,2.72854321900013,-0.738432207333664,0.06203382974409853,0.04760636182893515,0.03977223084178596,0.057168298642562426,0.07130928019886035
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,4321,14608,150,3.0069837070004724,-0.6005381195675745,0.05952271399938151,0.04811876882151559,0.03503623223113049,0.054494413292102487,0.0855336567544513
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,5555,14608,150,2.702764761997969,-0.5376633825469279,0.05834187067292574,0.04730585028820627,0.03414572304295529,0.05359800225068378,0.0972236238229442
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,6789,14608,150,2.7026832699993975,-0.5467451982640006,0.05851390769672256,0.04781164314262334,0.03373313169486353,0.05368903133345305,0.08632311573614794
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7777,14608,150,2.793488299997989,-0.6884748726483925,0.061135999254605985,0.047764374664923726,0.038159860032866685,0.05622270341286308,0.07714301901996677
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,8888,14608,150,3.043116660999658,-0.5888828837843822,0.05930559362464031,0.04772840714217494,0.03520159920858372,0.0546098848489191,0.06627803611146936
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,9091,14608,150,2.655141295002977,-0.8293401182862628,0.06363513113887719,0.04777218710696418,0.04203864952730168,0.05846289237905788,0.07927561750078292
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,101,14608,150,2.6638822200002323,-0.8139253415787464,0.06336645597780748,0.047971490546511564,0.04140101252304543,0.05800529090632247,0.08787788809223271
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,202,14608,150,2.70133325000279,-0.7481189522752836,0.06220641948581248,0.048121611854940016,0.03942016105658838,0.056805358758297154,0.10587177180994597
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,303,14608,150,3.121678964998864,-0.7423501385768325,0.06210369369812667,0.04790469639389123,0.03952225745525985,0.056850997910591436,0.08977993215045989
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,404,14608,150,2.996024657997623,-0.7339291509808648,0.06195343461588888,0.047949483274749745,0.03923104783700932,0.056792304620834656,0.08671509417920195
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,505,14608,150,2.683907050999551,-0.510173889965132,0.057818017030403145,0.047623617898825694,0.032785882808834606,0.05309015090832359,0.07355782817912608
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,606,14608,150,2.784724121000181,-0.649748129683676,0.06043082682681398,0.0474587239091427,0.037410618223816444,0.055716935178365894,0.06199735524532431
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,707,14608,150,2.9035992930002976,-0.5666793758953663,0.058889759026470846,0.048093365519189295,0.033985760418643846,0.053704280883795606,0.09696427365401215
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,909,14608,150,2.6779456199983542,-0.6115521841851521,0.059727164934555786,0.047467145370620384,0.03625195638147025,0.05512610334230124,0.08767917366853342
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,1111,14608,150,2.754952063998644,-0.6305304200512825,0.06007782021103472,0.04774706956777621,0.03646315714525212,0.055253785382436305,0.0906221196834611
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2222,14608,150,2.706948643997748,-0.5289950058663404,0.05817719091308551,0.047601994884428914,0.03344601060755083,0.053299889148003446,0.08995824108936254
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,14608,150,2.713986750000913,-0.3037884266065609,0.05372213635932059,0.05058940763420131,0.018077050927351204,0.04644132782279575,0.028933589287238565
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,14608,150,2.6726759569974092,-0.18295820375798488,0.05117223837246413,0.04977142965883415,0.011891289659411,0.04322669039948141,0.03932960134717385
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,14608,150,2.9829228689995944,-0.34471234536105744,0.05455874980589633,0.05135822344019668,0.0184116828521791,0.046833891499880466,0.049325593987357544
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,14608,150,3.054031728999689,-0.2032497178367807,0.051609255999066114,0.049949688367950384,0.01298244725472757,0.04388212800177204,0.04904759102750494
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,14608,150,2.723151369998959,-0.2265081217872429,0.05210566323529606,0.04970711181597165,0.0156270015071534,0.045071821220372545,0.03185814283652769
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,99,14608,150,2.8575709239994467,-0.17690477214714395,0.05104114120133114,0.04940206979185912,0.012830962372889408,0.04339457539371915,0.05168105655286363
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,123,14608,150,2.69812907099913,-0.21117404506380089,0.05177892048813042,0.049941071550407556,0.013672818996578743,0.044095276049298714,0.03867530602289208
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2024,14608,150,2.705489748997934,-0.20791949233028229,0.051709305973950195,0.04948618720804055,0.014998986629714857,0.044034666583714105,0.057883335744331105
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,3141,14608,150,2.7167472340006498,-0.252677592763245,0.05265860727131604,0.05049387345371542,0.0149431477070553,0.04538407451668505,0.022414007648844356
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2718,14608,150,2.715729122999619,-0.21868371053462976,0.05193919534605484,0.05015408630992787,0.013499912577937334,0.044145185226104784,0.03833621782435658
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,808,14608,150,2.7042387969995616,-0.21206022774013245,0.05179785962915966,0.05001047522802062,0.013489648980965505,0.044407200690629756,0.04667723690957949
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,1618,14608,150,2.6674921280027775,-0.20848436557736538,0.0517213952686817,0.049655029295064636,0.014473451359143148,0.04436973787995445,0.0627817179737866
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2357,14608,150,2.751379322999128,-0.24677515229216862,0.0525344008155097,0.050560306630396026,0.014265996722450144,0.044477457312577524,0.0464937188524161
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,3333,14608,150,2.7324727890008944,-0.184507494778561,0.05120573691373028,0.049497870890899305,0.013114429844488988,0.04362611112646527,0.03335394359793262
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,4321,14608,150,2.7100557039993873,-0.26921532340112186,0.05300506451334248,0.04983409244079079,0.018058241737952122,0.04598994016671938,0.056698094683154336
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,5555,14608,150,2.7426201960006438,-0.20179244231370697,0.051577994121376924,0.05001499851094342,0.012601166673571158,0.04400252714904415,0.04894625446380514
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,6789,14608,150,2.6885446650012454,-0.2297851390579959,0.05217522545548341,0.04990115070435825,0.01523579041964838,0.04460898513746527,0.043675315686836504
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7777,14608,150,2.7255778259968793,-0.22125008532810542,0.05199385486888822,0.050118648676624876,0.013837702083657474,0.04444783338094333,0.03389040089972848
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,8888,14608,150,2.9009722369992232,-0.22203136040525506,0.05201048332558234,0.049797008936891686,0.015011604734331658,0.04457262026030942,0.04626958293115906
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,9091,14608,150,2.752681116999156,-0.30218734635877653,0.05368914025640365,0.05125985733421041,0.015967179072966468,0.045992251676908374,0.04790243503828184
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,101,14608,150,2.6621722400013823,-0.23447181694649255,0.05227455010079417,0.05028245696503925,0.014293463883867154,0.04481718532005076,0.02998311135673594
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,202,14608,150,2.8143317680005566,-0.2516674143053135,0.05263737063406891,0.05050792906942313,0.01482032011754343,0.04482381950600302,0.054383470016644474
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,303,14608,150,2.882248365000123,-0.31099654385766273,0.053870435618401664,0.05034662273949139,0.019163543838332384,0.047069593139377135,0.043485255527386996
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,404,14608,150,2.7748640550016717,-0.2705276660652203,0.05303246050930518,0.050667740711222535,0.015659563176900437,0.045577998600990814,0.03379852261794196
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,505,14608,150,2.725157056000171,-0.24574902962240253,0.05251277789669897,0.04997258130286237,0.016134836855600566,0.04475039983022651,0.04922971589186155
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,606,14608,150,2.6381706169995596,-0.20691981545344795,0.05168790417627951,0.05021837452807536,0.012237413856456963,0.04373907561833187,0.04978413171779678
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,707,14608,150,2.7175552869994135,-0.20707429941994016,0.05169121205840033,0.05010704730859417,0.012699024138917813,0.04397684789458041,0.027690976012698664
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,909,14608,150,2.895440864998818,-0.23155472661454501,0.052212750481937305,0.050283089579082355,0.01406350650694995,0.04468593545409309,0.05233499426815245
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,1111,14608,150,2.6936873430022388,-0.26563056807067364,0.05293015817576893,0.050124644272877314,0.01700357847717433,0.04610280867184642,0.03752090955384296
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2222,14608,150,2.717853023998032,-0.2679697116506814,0.05297904846354419,0.049751668414619594,0.018208543765614718,0.04572545121543788,0.0703230945061801
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,14608,150,2.635391616000561,-0.6282051805743321,0.060034967542768596,0.0475229315527896,0.036684714861780696,0.055007635459991766,0.026505912516178315
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,14608,150,2.844488544000342,-0.48851129989880704,0.057401835796623786,0.04757447207478996,0.03211915876276323,0.052679415301176376,0.006375226953671181
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,14608,150,2.650645246001659,-0.5933716032476606,0.05938930603253681,0.04759211412176877,0.03552577014572451,0.05462299749820677,0.04365117151022345
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,14608,150,2.6762462229999073,-0.6717563685076948,0.06083257597755189,0.047588664680698216,0.03789355214245149,0.05603554624391256,0.039546442017500814
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,14608,150,2.6844347229998675,-0.6220842575319787,0.05992201635306854,0.047604583227806835,0.03639301718083053,0.05530926804313309,0.019347544920359862
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,99,14608,150,2.821577580001758,-0.45024230288439626,0.05665914265173141,0.047472389115055955,0.030929447420507957,0.05191659838526692,0.021628370190906788
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,123,14608,150,2.7234464419998403,-0.5686957270067774,0.058927643054122146,0.04767451867763355,0.03463534877505927,0.05420967000795065,-0.027421164668076356
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2024,14608,150,2.651975652999681,-0.41964707981858496,0.05605829837122876,0.04707871908618041,0.030432335196008572,0.05129537876019126,0.0682839895087961
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,3141,14608,150,2.685581073998037,-0.4728921977417986,0.0570998799109001,0.04772231942910772,0.03135245626973141,0.0523240695950314,-0.027259313721012764
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2718,14608,150,2.690075390997663,-0.368858577627976,0.05504641055357448,0.04717376384359039,0.02836799816098838,0.050189570641212135,0.05813682280288666
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,808,14608,150,2.681693002999964,-0.4377959142126977,0.05641548636834548,0.04743779099166971,0.030534621137450427,0.05155359770426398,0.013901381421894829
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,1618,14608,150,2.6572889349990874,-0.5096368234556068,0.05780773514098786,0.04726487221039147,0.03328312030242909,0.053083280752824334,0.039419909103140256
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2357,14608,150,2.710370993001561,-0.5967022113468201,0.059451344054626196,0.04766576709876804,0.03553078885681459,0.054795211310875884,0.034353380525243254
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,3333,14608,150,2.7711558640003204,-0.4840801712975349,0.0573163327523851,0.04713073915395375,0.03261679670022954,0.052701164812571394,0.08303838794756128
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,4321,14608,150,3.1873192919993016,-0.7704223089840343,0.06260199172319453,0.04781748591874208,0.04040417562730143,0.05752144816590011,0.05411918335365122
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,5555,14608,150,2.7754968170011125,-0.6619403030342645,0.060653717474071396,0.047835758212623036,0.037290932941506594,0.055850103304478,-0.026122554920515743
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,6789,14608,150,2.6668552729970543,-0.6554339093879455,0.060534873264075244,0.047527487339328184,0.03749145006941784,0.05586442615160592,0.05730823535645247
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7777,14608,150,2.643531380999775,-0.6715553583714944,0.06082891864679355,0.04744234607141949,0.03807073867129315,0.05598512098758665,0.04923050512056712
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,8888,14608,150,2.672361560002173,-0.5696269316701223,0.05894513068859197,0.04761688126717637,0.034744223264922984,0.05420500974425919,0.055674394251525525
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,9091,14608,150,2.65226858099777,-0.7015503737859352,0.06137226045185271,0.04768708941199243,0.0386328339160187,0.056518385391162426,0.007535991120255593
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,101,14608,150,2.7895637930014345,-0.539589398991392,0.058378397600362675,0.04748792359839862,0.03395488799420028,0.05359641304184245,0.04524365803704802
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,202,14608,150,2.7084398139995756,-0.44327728479746287,0.05652292165114542,0.047346462508695536,0.030873178649018496,0.05182290942042317,0.04240628095916519
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,303,14608,150,2.7575679440014937,-0.41617269766267606,0.05598965903578825,0.04761405245138237,0.029457493581444314,0.051149216349614134,0.008517453055886208
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,404,14608,150,2.767189997000969,-0.4837620878224531,0.057310190107384265,0.047376437019962254,0.03224796281066566,0.052479512150776855,0.026759933506046423
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,505,14608,150,2.6251489489986852,-0.5465515816308171,0.058510245289889844,0.047344060126697014,0.03438006362127293,0.05374538938769943,0.0683480491818997
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,606,14608,150,2.6680515670013847,-0.3725848105698846,0.055121281819533394,0.04718409029260556,0.02849591782497395,0.05025574585367488,0.0664253114371086
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,707,14608,150,2.6651657360016543,-0.4465684906239,0.05658733153214789,0.047446102349850604,0.0308381818811797,0.051806023027194004,0.05787454497126527
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,909,14608,150,2.637844694996602,-0.3865366204217733,0.05540071710518589,0.04735566195223027,0.02875205621925025,0.05049036677250512,0.03578189307782945
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,1111,14608,150,2.7062345189988264,-0.49967667912452063,0.05761672024962952,0.04752143784886718,0.03257912517395645,0.0527949522244201,-0.009104644042299052
