config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_c0_10_c1_0,42,ECE_Renton_Garden_North,30,-2.713688043632194,0.049928924269723084,0.01872145347340296,-0.04628611734175757,0.04628611734175757,0.698304222243447
Univariate_G_API_k2_c0_10_c1_0,42,ECE_Renton_Garden_Shed,30,-60.60322183834278,0.03547009437108091,0.012988886371188635,0.033006308874664186,0.033006308874664186,0.6838494562026415
Univariate_G_API_k2_c0_10_c1_0,42,ECE_Renton_Home,30,-1366.9696984082482,0.09219071277988804,0.013753719318880624,0.09115899696552865,0.09115899696552865,0.6791814124352236
Univariate_G_API_k2_c0_10_c1_0,7,ECE_BBG_Lost_Meadow,30,-65.20936351537476,0.06211539367940162,0.013166746897125521,0.06070386238201061,0.06070386238201061,-0.41138216195661764
Univariate_G_API_k2_c0_10_c1_0,7,ECE_BBG_Main_St,30,-95.06580110244248,0.054903975519069725,0.009232725616204286,0.0541221147544559,0.0541221147544559,0.753161103790137
Univariate_G_API_k2_c0_10_c1_0,7,ECE_Renton_Garden_North,30,-2.342915124063414,0.0473709587412589,0.020288363397868533,-0.042806425250213095,0.042806425250213095,0.6424567655653852
Univariate_G_API_k2_c0_10_c1_0,7,ECE_Renton_Garden_Shed,30,-69.37865700737756,0.037912386085625846,0.01006142487797596,0.036552930773474275,0.036552930773474275,0.6539288306828668
Univariate_G_API_k2_c0_10_c1_0,7,ECE_Renton_Home,30,-1460.6724969647512,0.09529584638291949,0.010940127581365606,0.09466579079234712,0.09466579079234712,0.6279328559018927
Univariate_G_API_k2_c0_10_c1_0,13,ECE_BBG_Lost_Meadow,30,-44.2166308157069,0.05133205313237813,0.013593152579520656,0.049499554358955214,0.049499554358955214,-0.5681791667385656
Univariate_G_API_k2_c0_10_c1_0,13,ECE_BBG_Main_St,30,-64.79599295862371,0.04543798989215231,0.008535343804057932,0.04462912537330152,0.04462912537330152,0.8303271372697713
Univariate_G_API_k2_c0_10_c1_0,13,ECE_Renton_Garden_North,30,-3.608532015508402,0.05561997686785982,0.019024802152600863,-0.05226508136256611,0.05226508136256611,0.7113218096137238
Univariate_G_API_k2_c0_10_c1_0,13,ECE_Renton_Garden_Shed,30,-40.18037166380575,0.029000518436655087,0.010435571006059543,0.027057881058432143,0.027057881058432143,0.6811180157249132
Univariate_G_API_k2_c0_10_c1_0,13,ECE_Renton_Home,30,-1171.2117765084795,0.08533986943687669,0.010944839529309825,0.0846351215700717,0.0846351215700717,0.6981102751666687
Univariate_G_API_k2_c0_10_c1_0,21,ECE_BBG_Lost_Meadow,30,-55.66047942893929,0.05746185714049184,0.014734033124092142,0.05554073544644911,0.05554073544644911,-0.5306385104280287
Univariate_G_API_k2_c0_10_c1_0,21,ECE_BBG_Main_St,30,-80.19128630173931,0.05047474096491258,0.01017334954140562,0.04943887574149928,0.04943887574149928,0.8431305628269877
Univariate_G_API_k2_c0_10_c1_0,21,ECE_Renton_Garden_North,30,-2.92376239868434,0.05132167829194249,0.01847950075993664,-0.047879251397292565,0.047879251397292565,0.7250961195190041
Univariate_G_API_k2_c0_10_c1_0,21,ECE_Renton_Garden_Shed,30,-54.41244086650679,0.0336406416842328,0.011589004025339909,0.0315814464302634,0.0315814464302634,0.6894220932706204
Univariate_G_API_k2_c0_10_c1_0,21,ECE_Renton_Home,30,-1309.9691310727005,0.09024957529164378,0.012377900181151483,0.08939671933257691,0.08939671933257691,0.7105470596646946
Univariate_G_API_k2_c0_10_c1_0,55,ECE_BBG_Lost_Meadow,30,-58.77912516629138,0.059022053189306894,0.014379632388706058,0.05724359296067157,0.05724359296067157,-0.5139175936868466
Univariate_G_API_k2_c0_10_c1_0,55,ECE_BBG_Main_St,30,-83.13784962695044,0.0513824835639303,0.010948803629855695,0.05020242341035367,0.05020242341035367,0.8357357101050678
Univariate_G_API_k2_c0_10_c1_0,55,ECE_Renton_Garden_North,30,-2.720791818622034,0.049976655041128505,0.01772644110936132,-0.04672728683217441,0.04672728683217441,0.7485754185531184
Univariate_G_API_k2_c0_10_c1_0,55,ECE_Renton_Garden_Shed,30,-58.15442826635385,0.034757958585229946,0.012472896161296605,0.032442912112849435,0.032442912112849435,0.6651885278941928
Univariate_G_API_k2_c0_10_c1_0,55,ECE_Renton_Home,30,-1344.2903304059062,0.0914233107055541,0.013535437681798169,0.09041578217947595,0.09041578217947595,0.6938381004565204
Univariate_G_API_k2_c0_10_c1_0,99,ECE_BBG_Lost_Meadow,30,-47.70069718571448,0.05327299639925972,0.013749215058788487,0.051468157443439945,0.051468157443439945,-0.536454229054133
Univariate_G_API_k2_c0_10_c1_0,99,ECE_BBG_Main_St,30,-72.5935003354017,0.04805505932982088,0.007966162197515305,0.04739017817053955,0.04739017817053955,0.8208162804226627
Univariate_G_API_k2_c0_10_c1_0,99,ECE_Renton_Garden_North,30,-3.2216437060734897,0.05323414560699699,0.01945640289032404,-0.04955121234719033,0.04955121234719033,0.7009505480911007
Univariate_G_API_k2_c0_10_c1_0,99,ECE_Renton_Garden_Shed,30,-46.70771566926353,0.031214396445983728,0.009613605116976466,0.029697089792467636,0.029697089792467636,0.6775703528938692
Univariate_G_API_k2_c0_10_c1_0,99,ECE_Renton_Home,30,-1265.7656448999844,0.08871500315573963,0.010124574838813918,0.08813537751241636,0.08813537751241636,0.6816472634475491
Univariate_G_API_k2_c0_10_c1_0,123,ECE_BBG_Lost_Meadow,30,-51.44912539230548,0.05528517146622558,0.011158785542020733,0.054147314700520026,0.054147314700520026,-0.44434468765024776
Univariate_G_API_k2_c0_10_c1_0,123,ECE_BBG_Main_St,30,-71.72582641688896,0.04777093266391776,0.007294045508324065,0.047210792279976224,0.047210792279976224,0.8361407030414231
Univariate_G_API_k2_c0_10_c1_0,123,ECE_Renton_Garden_North,30,-3.266888658386889,0.05351865058806017,0.020151605476603697,-0.049579822079977146,0.049579822079977146,0.6675965106641433
Univariate_G_API_k2_c0_10_c1_0,123,ECE_Renton_Garden_Shed,30,-46.074965135655326,0.031006706210635625,0.00903535271015278,0.02966105580446867,0.02966105580446867,0.678156029984169
Univariate_G_API_k2_c0_10_c1_0,123,ECE_Renton_Home,30,-1262.5452410630267,0.08860216462631272,0.009637945356100425,0.08807640765710784,0.08807640765710784,0.6663399059565138
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_BBG_Lost_Meadow,30,-58.06902630804285,0.05867045302083105,0.013256354883129559,0.057153224868611484,0.057153224868611484,-0.5047945014474142
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_BBG_Main_St,30,-82.90918365159175,0.051312613584776214,0.008401690794032008,0.050620113637782745,0.050620113637782745,0.8084540772928347
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_Renton_Garden_North,30,-2.822227525886689,0.0506533026795115,0.019658912079292375,-0.0466828046308366,0.0466828046308366,0.6751713530247474
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_Renton_Garden_Shed,30,-56.18939845727818,0.03417577682932213,0.0102496228114488,0.0326025912177339,0.0326025912177339,0.6755189505393643
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_Renton_Home,30,-1359.8227686309522,0.0919495731612535,0.01067697589802652,0.09132757628564152,0.09132757628564152,0.6490453278002319
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_BBG_Lost_Meadow,30,-56.92699041944297,0.058100519862717415,0.012848615093121345,0.05666201107008853,0.05666201107008853,-0.502069461000748
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_BBG_Main_St,30,-87.89655260647916,0.0528155549699558,0.008310135667850837,0.05215768871380648,0.05215768871380648,0.7626609139099212
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_Renton_Garden_North,30,-2.7278395931178396,0.050023964535651805,0.020739592273455256,-0.045522152192037056,0.045522152192037056,0.6183882764011842
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_Renton_Garden_Shed,30,-60.00614552590475,0.035297782603877705,0.009784756089996694,0.03391448075689622,0.03393168402314869,0.6311455035538586
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_Renton_Home,30,-1376.8677072220923,0.09252363675333651,0.010576095065853974,0.09191718866034461,0.09191718866034461,0.6135969971577433
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_BBG_Lost_Meadow,30,-57.07324676432329,0.05817382086299673,0.016007577219007096,0.05592808690968751,0.05592808690968751,-0.5795158843521133
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_BBG_Main_St,30,-85.5458994410071,0.05211258730900147,0.010952598029201559,0.05094862463746231,0.05094862463746231,0.8571067192541884
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_Renton_Garden_North,30,-2.6225932129441185,0.04931275700920231,0.019366247579519085,-0.04535081541204527,0.04535081541204527,0.6714428087013791
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_Renton_Garden_Shed,30,-62.262010807904645,0.0359444735157079,0.012128802044093707,0.03383633161701509,0.03383633161701509,0.6813712166879906
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_Renton_Home,30,-1390.6763287354113,0.09298610452623214,0.012798131328527945,0.09210115889314922,0.09210115889314922,0.680870442663525
Univariate_G_API_k2_c0_10_c1_0,808,ECE_BBG_Lost_Meadow,30,-55.054365060656814,0.05715368730338022,0.013956322036765023,0.0554235062728683,0.0554235062728683,-0.5288392629149079
Univariate_G_API_k2_c0_10_c1_0,808,ECE_BBG_Main_St,30,-86.5033565864544,0.05240005516628914,0.008681291103366308,0.05167592249983312,0.05167592249983312,0.7085333341575598
Univariate_G_API_k2_c0_10_c1_0,808,ECE_Renton_Garden_North,30,-2.7760459766939976,0.050346366881299995,0.020771944094567382,-0.04586156339112992,0.04586156339112992,0.6134789974553349
Univariate_G_API_k2_c0_10_c1_0,808,ECE_Renton_Garden_Shed,30,-58.670473698706516,0.034909238357789654,0.010036111637378355,0.0334354809434985,0.03373776825865792,0.6441720497042313
Univariate_G_API_k2_c0_10_c1_0,808,ECE_Renton_Home,30,-1372.228928985797,0.09236775876999706,0.010623534557917943,0.09175480027600241,0.09175480027600241,0.599577907640955
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_BBG_Lost_Meadow,30,-45.200499578569904,0.0518875149436958,0.013806235473816276,0.05001701779468456,0.05001701779468456,-0.5085833368535893
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_BBG_Main_St,30,-63.96683158369319,0.04515077729156332,0.00945098053630573,0.04415055670016767,0.04415055670016767,0.8630997902516938
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_Renton_Garden_North,30,-3.618381742229867,0.05567938289565216,0.01930961121833997,-0.052223869966110344,0.052223869966110344,0.6868021914232735
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_Renton_Garden_Shed,30,-40.485770354545245,0.02910785550017307,0.010994783708655266,0.02695147459822643,0.02695147459822643,0.6810633647258424
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_Renton_Home,30,-1195.718888010082,0.08622734355889543,0.011733137508464778,0.08542533735040934,0.08542533735040934,0.6623580909351505
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_BBG_Lost_Meadow,30,-51.57695482261748,0.05535250119935785,0.014138361055464748,0.053516409966385355,0.053516409966385355,-0.5263160432750893
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_BBG_Main_St,30,-74.40104592733739,0.04864162474754309,0.010158878220272543,0.047568948394792886,0.047568948394792886,0.8192117149110142
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_Renton_Garden_North,30,-3.1597134664337823,0.05284223857880671,0.019094753956194668,-0.04927162012124136,0.04927162012124136,0.6975922212535862
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_Renton_Garden_Shed,30,-49.27164858902813,0.032042190240424394,0.011147979616134764,0.030040381253935378,0.03020429092248963,0.6682250524285618
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_Renton_Home,30,-1268.2927057018965,0.08880344749881132,0.011847409095690225,0.08800960848335536,0.08800960848335536,0.6675337314875205
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_BBG_Lost_Meadow,30,-62.96381006762383,0.06105295629448795,0.01269843379964205,0.05971778002682923,0.05971778002682923,-0.43760451485764645
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_BBG_Main_St,30,-90.82321035945623,0.05367791326067932,0.008400499298201167,0.05301650670840106,0.05301650670840106,0.7289537829739782
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_Renton_Garden_North,30,-2.4772563315773395,0.04831342794713529,0.02104263473749095,-0.04349016950194116,0.04349016950194116,0.5993304722828324
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_Renton_Garden_Shed,30,-65.56760491892238,0.0368716095781618,0.00950665054817472,0.03562497983493159,0.03562497983493159,0.6444542126043568
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_Renton_Home,30,-1437.6877749997652,0.09454361642328858,0.010197480122638162,0.09399205714070909,0.09399205714070909,0.5842657405144034
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_BBG_Lost_Meadow,30,-55.95312401522023,0.05761005783030609,0.014817732823303434,0.05567183809780676,0.05567183809780676,-0.5568340722934711
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_BBG_Main_St,30,-77.39812969087053,0.049598922160232636,0.01112765786927622,0.048334545718369495,0.048334545718369495,0.853424285253962
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_Renton_Garden_North,30,-3.0236648651895006,0.051970919399670176,0.018454647272866487,-0.04858397325539664,0.04858397325539664,0.7100276616842045
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_Renton_Garden_Shed,30,-53.64704170593824,0.0334074986164538,0.01313113036896167,0.03071863244094201,0.030841591235008705,0.6790793389341613
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_Renton_Home,30,-1305.74767424248,0.09010415162209473,0.013806357183249816,0.08904011815393083,0.08904011815393083,0.6947345876466554
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_BBG_Lost_Meadow,30,-49.509565289450485,0.05425332390493088,0.014163824879759044,0.05237183612886666,0.05237183612886666,-0.5622399375363689
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_BBG_Main_St,30,-75.26555351855714,0.04891967928740645,0.008537095727268957,0.04816900474502406,0.04816900474502406,0.7872098395735228
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_Renton_Garden_North,30,-3.174947935304923,0.05293891443347393,0.020976327569489157,-0.04860578507844682,0.04860578507844682,0.60654080324314
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_Renton_Garden_Shed,30,-49.52932201352477,0.03212420334647161,0.009437151193908401,0.03070675199347484,0.030756577875223626,0.6803823878281383
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_Renton_Home,30,-1262.1387535349725,0.08858791164558392,0.009409168254720749,0.0880868074258577,0.0880868074258577,0.621708006875382
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_BBG_Lost_Meadow,30,-53.60269282519844,0.056408761715867534,0.013825838884160342,0.054688157561457146,0.054688157561457146,-0.5402387819235243
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_BBG_Main_St,30,-73.0893652518053,0.048216682391226326,0.010204462080357246,0.04712448847963176,0.04712448847963176,0.8279249254223326
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_Renton_Garden_North,30,-3.2090264047188715,0.053154535162039176,0.01834168867316612,-0.049889749096473805,0.049889749096473805,0.731480650511787
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_Renton_Garden_Shed,30,-47.276539589757135,0.0313999312505345,0.011433805533811183,0.02924420923111586,0.02924420923111586,0.6863557499499495
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_Renton_Home,30,-1254.6401789491838,0.08832457087208613,0.012051272355633483,0.08749855229858669,0.08749855229858669,0.6962445273965152
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_BBG_Lost_Meadow,30,-59.9823714245975,0.05961309772151147,0.013738516336408267,0.05800840101941028,0.05800840101941028,-0.5224396637791453
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_BBG_Main_St,30,-85.81696483399195,0.052194132914247675,0.009238427999486848,0.05137002003862223,0.05137002003862223,0.8095877390965779
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_Renton_Garden_North,30,-2.6561093576894512,0.049540352012636305,0.02044125678205431,-0.04512650550071473,0.04512650550071473,0.6246525337854912
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_Renton_Garden_Shed,30,-61.459508638227966,0.035715761358808246,0.010690837466643326,0.0340781690191999,0.034139374917752416,0.677703078186666
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_Renton_Home,30,-1396.1206621029485,0.09316781100088181,0.011387939904569398,0.09246921558781576,0.09246921558781576,0.6350092717148969
Univariate_G_API_k2_c0_10_c1_0,8888,ECE_BBG_Lost_Meadow,30,-53.59540678225663,0.05640499807024505,0.013725720220188456,0.054709491057233,0.054709491057233,-0.5352837992907675
Univariate_G_API_k2_c0_10_c1_0,8888,ECE_BBG_Main_St,30,-80.30396018629547,0.05050975219366451,0.008371712431050386,0.04981113828891279,0.04981113828891279,0.7958312287360338
Univariate_G_API_k2_c0_10_c1_0,8888,ECE_Renton_Garden_North,30,-3.0823714293882265,0.05234868268016793,0.01965006059770835,-0.048520714100838455,0.048520714100838455,0.687322588586722
Univariate_G_API_k2_c0_10_c1_0,8888,ECE_Renton_Garden_Shed,30,-50.21014595564801,0.0323398973903746,0.009857178856047553,0.030801054985500852,0.030801054985500852,0.6787675704584817
Univariate_G_API_k2_c0_10_c1_0,8888,ECE_Renton_Home,30,-1297.3775154470013,0.0898151143200089,0.01043366216022594,0.08920702581211043,0.08920702581211043,0.6749205708183967
Univariate_G_API_k2_c0_10_c1_0,9091,ECE_BBG_Lost_Meadow,30,-66.16478141308595,0.06256195887506724,0.014286534496700278,0.06090889615122078,0.06090889615122078,-0.5030745058510396
Univariate_G_API_k2_c0_10_c1_0,9091,ECE_BBG_Main_St,30,-100.30255043860777,0.056380584981345586,0.00996355766813537,0.05549322374337674,0.05549322374337674,0.7619610332018789
Univariate_G_API_k2_c0_10_c1_0,9091,ECE_Renton_Garden_North,30,-2.160014003523581,0.046056825760911954,0.02099370829572947,-0.04099384601577196,0.04099384601577196,0.5907694656377634
Univariate_G_API_k2_c0_10_c1_0,9091,ECE_Renton_Garden_Shed,30,-76.78910403195563,0.039858414157660726,0.011004946996160343,0.038309063167549666,0.03844258539478667,0.6531111326626657
Univariate_G_API_k2_c0_10_c1_0,9091,ECE_Renton_Home,30,-1519.1242453457633,0.09718259173252965,0.011698496127971594,0.09647591059013319,0.09647591059013319,0.595320789034377
Univariate_G_API_k2_c0_10_c1_0,101,ECE_BBG_Lost_Meadow,30,-64.35469933581932,0.06171318291194639,0.015752305845072666,0.05966893501384654,0.05966893501384654,-0.533351810532243
Univariate_G_API_k2_c0_10_c1_0,101,ECE_BBG_Main_St,30,-98.83094506450063,0.05596957112748925,0.011235446557363337,0.0548302620169894,0.0548302620169894,0.7934775775510824
Univariate_G_API_k2_c0_10_c1_0,101,ECE_Renton_Garden_North,30,-2.1587490546405075,0.04604760659895458,0.02000579170388227,-0.04147469555997923,0.04147469555997923,0.637796232170665
Univariate_G_API_k2_c0_10_c1_0,101,ECE_Renton_Garden_Shed,30,-76.49055467074582,0.03978185366912641,0.012498137194872923,0.037767611097472405,0.037839611893899124,0.6698957209975069
Univariate_G_API_k2_c0_10_c1_0,101,ECE_Renton_Home,30,-1517.1919568491123,0.0971208058233392,0.013248364693344568,0.09621295004689805,0.09621295004689805,0.6302344071788433
Univariate_G_API_k2_c0_10_c1_0,202,ECE_BBG_Lost_Meadow,30,-62.8756633879281,0.061010874133355875,0.0177872739547598,0.058360428783333286,0.058360428783333286,-0.5630577625885134
Univariate_G_API_k2_c0_10_c1_0,202,ECE_BBG_Main_St,30,-94.38029055130075,0.05470773170434198,0.012826663427669947,0.053182822542128576,0.053182822542128576,0.8438751959529746
Univariate_G_API_k2_c0_10_c1_0,202,ECE_Renton_Garden_North,30,-2.307716538461996,0.04712090705543609,0.018202967125723526,-0.043462994254271935,0.043462994254271935,0.7147256550849629
Univariate_G_API_k2_c0_10_c1_0,202,ECE_Renton_Garden_Shed,30,-71.06449440879679,0.03836377213792511,0.01408374727717553,0.03568510999399175,0.03568510999399175,0.6730846584650959
Univariate_G_API_k2_c0_10_c1_0,202,ECE_Renton_Home,30,-1438.0541315055646,0.09455565324768377,0.015141582935574122,0.09333543821776025,0.09333543821776025,0.6828280068687722
Univariate_G_API_k2_c0_10_c1_0,303,ECE_BBG_Lost_Meadow,30,-59.3532808000119,0.05930481797338405,0.016958003314186926,0.056828580471909036,0.056828580471909036,-0.5648802263608627
Univariate_G_API_k2_c0_10_c1_0,303,ECE_BBG_Main_St,30,-96.01241573118448,0.05517381920904278,0.010917561204161727,0.05408287329150996,0.05408287329150996,0.8126738295023087
Univariate_G_API_k2_c0_10_c1_0,303,ECE_Renton_Garden_North,30,-2.3933989376167686,0.04772731020041353,0.020112116102616547,-0.0432827786173828,0.0432827786173828,0.6340217019408181
Univariate_G_API_k2_c0_10_c1_0,303,ECE_Renton_Garden_Shed,30,-69.56119907490255,0.03796152117805632,0.012105265659104174,0.03597971141455322,0.03605785645644553,0.6669095467778327
Univariate_G_API_k2_c0_10_c1_0,303,ECE_Renton_Home,30,-1448.256579970438,0.09489024641482824,0.012946564088561133,0.09400290071570985,0.09400290071570985,0.6385466788694412
Univariate_G_API_k2_c0_10_c1_0,404,ECE_BBG_Lost_Meadow,30,-61.94769186153429,0.06056607649204822,0.016025078569022733,0.05840758922004301,0.05840758922004301,-0.5812719792160752
Univariate_G_API_k2_c0_10_c1_0,404,ECE_BBG_Main_St,30,-92.1303373461514,0.05405862261646904,0.010691833274007377,0.052990748064456,0.052990748064456,0.8381993906969456
Univariate_G_API_k2_c0_10_c1_0,404,ECE_Renton_Garden_North,30,-2.4548809298503564,0.04815773378386746,0.019807370677565002,-0.043895733164390674,0.043895733164390674,0.6488239296449235
Univariate_G_API_k2_c0_10_c1_0,404,ECE_Renton_Garden_Shed,30,-67.03319170296332,0.03727529195877301,0.012208117004752356,0.03521944448468834,0.03523426207503366,0.6764841994080023
Univariate_G_API_k2_c0_10_c1_0,404,ECE_Renton_Home,30,-1430.1946973967265,0.0942970905642694,0.012734998503365328,0.09343319058024994,0.09343319058024994,0.6589953172771664
Univariate_G_API_k2_c0_10_c1_0,505,ECE_BBG_Lost_Meadow,30,-50.00015643194281,0.054516164045046236,0.011719373701256966,0.05324160424176453,0.05324160424176453,-0.4229068757510665
Univariate_G_API_k2_c0_10_c1_0,505,ECE_BBG_Main_St,30,-68.02375719513924,0.04653917558343956,0.008176254954443869,0.045815321879324925,0.045815321879324925,0.8112859885986512
Univariate_G_API_k2_c0_10_c1_0,505,ECE_Renton_Garden_North,30,-3.446273097592657,0.0546320587330664,0.02032118911929228,-0.050712041116397336,0.050712041116397336,0.6470205684256518
Univariate_G_API_k2_c0_10_c1_0,505,ECE_Renton_Garden_Shed,30,-43.75225334791465,0.0302320839317251,0.00975665986046839,0.02861444542922326,0.028711703693873554,0.6564158269634365
Univariate_G_API_k2_c0_10_c1_0,505,ECE_Renton_Home,30,-1234.8167300471232,0.08762458399444327,0.010689821187655161,0.08697008361025763,0.08697008361025763,0.6469177373141893
Univariate_G_API_k2_c0_10_c1_0,606,ECE_BBG_Lost_Meadow,30,-56.06678932636204,0.05766751737541906,0.011218012897909113,0.056565879705584035,0.056565879705584035,-0.31595305308821947
Univariate_G_API_k2_c0_10_c1_0,606,ECE_BBG_Main_St,30,-84.58909372635186,0.0518237220959481,0.008000218371198136,0.05120248702837786,0.05120248702837786,0.6176940268824527
Univariate_G_API_k2_c0_10_c1_0,606,ECE_Renton_Garden_North,30,-2.863643886159687,0.05092699426831319,0.02233944924236382,-0.045765792386373634,0.045765792386373634,0.5238466444604398
Univariate_G_API_k2_c0_10_c1_0,606,ECE_Renton_Garden_Shed,30,-57.11941548134144,0.03445254032695383,0.008187281162601494,0.0334655937067444,0.0334655937067444,0.6167582310451677
Univariate_G_API_k2_c0_10_c1_0,606,ECE_Renton_Home,30,-1361.9028011012244,0.09201981929211987,0.008935827313589917,0.09158492306474957,0.09158492306474957,0.5420715564494654
Univariate_G_API_k2_c0_10_c1_0,707,ECE_BBG_Lost_Meadow,30,-52.630618066089504,0.055904393034517184,0.01627001103915558,0.05348446411195992,0.05348446411195992,-0.5763331727360601
Univariate_G_API_k2_c0_10_c1_0,707,ECE_BBG_Main_St,30,-76.14469911883205,0.04920083038759278,0.011757640901500088,0.0477753031519429,0.0477753031519429,0.8850604656817456
Univariate_G_API_k2_c0_10_c1_0,707,ECE_Renton_Garden_North,30,-3.105669303525999,0.05249784572455824,0.018052659011298332,-0.04929630116287942,0.04929630116287942,0.7240354920152556
Univariate_G_API_k2_c0_10_c1_0,707,ECE_Renton_Garden_Shed,30,-51.88833278584314,0.03286552462579268,0.01357663048904043,0.02993021572746583,0.02993021572746583,0.6868493117473173
Univariate_G_API_k2_c0_10_c1_0,707,ECE_Renton_Home,30,-1279.8454971627648,0.0892066656979425,0.014409955063045798,0.08803512026472998,0.08803512026472998,0.7157523937782404
Univariate_G_API_k2_c0_10_c1_0,909,ECE_BBG_Lost_Meadow,30,-55.90494232986811,0.05758568395232306,0.013318036927526292,0.05602446687523125,0.05602446687523125,-0.538028491719378
Univariate_G_API_k2_c0_10_c1_0,909,ECE_BBG_Main_St,30,-82.28493787406872,0.05112138612396852,0.008068659101903823,0.05048061865244072,0.05048061865244072,0.8019697759658245
Univariate_G_API_k2_c0_10_c1_0,909,ECE_Renton_Garden_North,30,-2.841240062668659,0.0507791263182494,0.018763282569307912,-0.04718536740207747,0.04718536740207747,0.7385173818959274
Univariate_G_API_k2_c0_10_c1_0,909,ECE_Renton_Garden_Shed,30,-53.49280657756164,0.03336032085090598,0.00978077882960759,0.03189431568103778,0.03189431568103778,0.6717699997839388
Univariate_G_API_k2_c0_10_c1_0,909,ECE_Renton_Home,30,-1321.3562372496567,0.09064068271579438,0.010368057299570143,0.09004574810071898,0.09004574810071898,0.6987881780172354
Univariate_G_API_k2_c0_10_c1_0,1111,ECE_BBG_Lost_Meadow,30,-58.01776664058918,0.05864499060136661,0.013901985922949948,0.05697341230813264,0.05697341230813264,-0.5200117029314263
Univariate_G_API_k2_c0_10_c1_0,1111,ECE_BBG_Main_St,30,-81.25197023253376,0.05080337244467077,0.01045100395282752,0.04971678959999245,0.04971678959999245,0.799521722968041
Univariate_G_API_k2_c0_10_c1_0,1111,ECE_Renton_Garden_North,30,-2.8000880611715204,0.05050639022556428,0.018549859000584805,-0.04697657059296047,0.04697657059296047,0.7230642352208707
Univariate_G_API_k2_c0_10_c1_0,1111,ECE_Renton_Garden_Shed,30,-56.635552856339906,0.03430882640598536,0.011446616613955922,0.03234301373479513,0.03234301373479513,0.6579603349369457
Univariate_G_API_k2_c0_10_c1_0,1111,ECE_Renton_Home,30,-1334.6800921332804,0.09109617889454937,0.012320768383646999,0.09025914067630085,0.09025914067630085,0.6694101379045536
Univariate_G_API_k2_c0_10_c1_0,2222,ECE_BBG_Lost_Meadow,30,-49.59072369734645,0.054296893336411405,0.014091008215493243,0.0524365913600087,0.0524365913600087,-0.5596213456568694
Univariate_G_API_k2_c0_10_c1_0,2222,ECE_BBG_Main_St,30,-72.1562702260021,0.04791209548545687,0.009121431909043434,0.04703582011335851,0.04703582011335851,0.8279716444314568
Univariate_G_API_k2_c0_10_c1_0,2222,ECE_Renton_Garden_North,30,-3.2594652405587823,0.05347207516901514,0.019891197576108233,-0.04963469635113155,0.04963469635113155,0.6574403134587847
