split,y_true,y_pred,abs_err,is_wet
train,0.325,0.3296847,0.0046847165,0
train,0.322,0.3247374,0.002737403,0
train,0.319,0.32150066,0.0025006533,0
train,0.323,0.31861454,0.0043854713,0
train,0.338,0.32337606,0.01462394,0
train,0.333,0.3378814,0.004881382,0
train,0.329,0.3327423,0.0037423074,0
train,0.327,0.32877848,0.0017784834,0
train,0.365,0.32676676,0.03823325,0
train,0.39,0.36454746,0.025452524,0
train,0.388,0.389305,0.0013049841,0
train,0.436,0.388064,0.047935992,0
train,0.437,0.43642345,0.0005765557,0
train,0.424,0.4371385,0.013138503,0
train,0.406,0.42404106,0.018041074,0
train,0.42,0.40606827,0.013931721,0
train,0.417,0.42008528,0.0030852854,0
train,0.409,0.41682136,0.007821351,0
train,0.42,0.40837374,0.011626244,0
train,0.439,0.42007068,0.018929332,0
train,0.43,0.43904307,0.009043068,0
train,0.409,0.43012983,0.021129817,0
train,0.375,0.40916774,0.034167737,0
train,0.351,0.37487045,0.023870438,0
train,0.341,0.35086823,0.009868234,0
train,0.34,0.34087074,0.00087073445,0
train,0.33,0.3399245,0.009924501,0
train,0.346,0.32944664,0.016553342,0
train,0.347,0.34457335,0.002426654,0
train,0.358,0.34702286,0.010977149,0
train,0.351,0.35853955,0.0075395405,0
train,0.376,0.35402203,0.021977961,0
train,0.364,0.37641755,0.012417555,0
train,0.389,0.36353028,0.02546972,1
train,0.358,0.38861683,0.03061682,1
train,0.351,0.35782087,0.0068208575,1
train,0.358,0.35065383,0.007346183,1
train,0.352,0.35764572,0.005645722,1
train,0.366,0.3516725,0.014327496,1
train,0.377,0.36539793,0.011602074,1
train,0.383,0.37659937,0.006400615,1
train,0.378,0.3828362,0.0048362017,1
train,0.391,0.3779146,0.013085395,1
train,0.407,0.3907875,0.016212493,1
train,0.385,0.40664,0.021640003,1
train,0.382,0.38461626,0.0026162565,1
train,0.36,0.38158947,0.021589458,1
train,0.356,0.35970688,0.0037068725,1
train,0.384,0.35592344,0.02807656,1
train,0.345,0.3821198,0.037119806,1
train,0.331,0.34391168,0.012911677,1
train,0.34,0.32923153,0.010768473,1
train,0.365,0.3393145,0.025685519,1
train,0.352,0.36405486,0.012054861,0
train,0.382,0.35118535,0.030814648,1
train,0.372,0.3810645,0.009064496,1
train,0.36,0.37125382,0.011253804,0
train,0.367,0.35784692,0.009153098,0
train,0.39,0.36546835,0.024531633,1
train,0.397,0.3883901,0.008609921,1
train,0.369,0.39531797,0.026317984,1
train,0.347,0.36511388,0.018113881,1
train,0.362,0.3430616,0.018938392,1
train,0.363,0.35923964,0.0037603676,1
train,0.352,0.36052004,0.008520037,1
train,0.336,0.3494393,0.013439298,1
train,0.379,0.3343471,0.04465291,0
train,0.363,0.37813792,0.015137911,0
train,0.377,0.36203122,0.014968783,0
train,0.366,0.37556687,0.009566873,0
train,0.35,0.36457813,0.014578134,0
train,0.362,0.34820405,0.013795942,0
train,0.35,0.35922736,0.009227365,0
train,0.342,0.34522274,0.0032227337,0
train,0.364,0.33543032,0.028569669,0
train,0.359,0.35722092,0.0017790794,0
train,0.35,0.3533419,0.0033419132,0
train,0.329,0.34347925,0.01447925,0
train,0.332,0.32012433,0.011875659,0
train,0.358,0.32253447,0.03546554,0
train,0.341,0.35003585,0.0090358555,0
train,0.367,0.3328867,0.034113318,0
train,0.341,0.3585589,0.017558903,0
train,0.33,0.33442512,0.0044251084,0
train,0.341,0.3255579,0.015442103,0
train,0.347,0.33745316,0.009546846,0
train,0.329,0.34223488,0.013234884,0
train,0.371,0.32435593,0.04664406,0
train,0.36,0.3675572,0.0075571835,0
train,0.34,0.35702136,0.017021358,0
train,0.348,0.33713257,0.010867417,0
train,0.359,0.34470326,0.01429674,0
train,0.339,0.35630235,0.017302364,0
train,0.323,0.33640712,0.013407111,0
train,0.357,0.32039446,0.036605537,0
train,0.348,0.3543626,0.006362617,0
train,0.374,0.34504044,0.028959572,0
train,0.366,0.37192678,0.005926788,0
train,0.338,0.36438268,0.026382685,0
train,0.324,0.3357514,0.011751413,0
train,0.307,0.32191548,0.014915466,0
train,0.284,0.30454597,0.02054596,0
train,0.293,0.28188744,0.011112571,0
train,0.322,0.29076704,0.031232953,0
train,0.308,0.31919196,0.011191964,0
train,0.295,0.3056156,0.010615617,0
train,0.31,0.28767458,0.022325426,0
train,0.373,0.30236295,0.07063705,0
train,0.346,0.36430174,0.018301755,0
train,0.32,0.33696526,0.01696527,0
train,0.294,0.31195244,0.017952442,0
train,0.281,0.28588644,0.0048864484,0
train,0.261,0.27635765,0.015357643,0
train,0.236,0.25940773,0.023407727,0
train,0.212,0.22511882,0.013118818,0
train,0.205,0.20332623,0.0016737729,0
train,0.202,0.19731812,0.0046818852,0
train,0.189,0.19573288,0.006732881,0
train,0.174,0.18358602,0.009586021,0
train,0.155,0.16907656,0.014076561,0
train,0.136,0.15152848,0.01552847,0
train,0.125,0.13382855,0.008828551,0
train,0.128,0.12291171,0.0050882995,0
train,0.13,0.12676601,0.003233984,0
train,0.133,0.12801953,0.0049804747,0
train,0.13,0.13038962,0.00038962066,0
train,0.124,0.12846796,0.004467964,0
train,0.117,0.12312924,0.0061292425,0
train,0.109,0.115678586,0.0066785887,0
train,0.102,0.10786512,0.0058651194,0
train,0.116,0.10515747,0.0108425245,0
train,0.142,0.118617974,0.02338203,0
train,0.138,0.142321,0.004321009,0
train,0.135,0.13818148,0.0031814724,0
train,0.13,0.13544367,0.0054436773,0
train,0.127,0.13047774,0.0034777373,0
train,0.132,0.1266746,0.005325392,0
train,0.15,0.13545513,0.014544874,0
train,0.187,0.15162647,0.03537354,0
train,0.179,0.18724592,0.008245915,0
train,0.177,0.17916669,0.0021666884,0
train,0.178,0.17690307,0.0010969341,0
train,0.174,0.17919531,0.0051953197,0
train,0.165,0.17059015,0.005590141,0
train,0.153,0.16165984,0.00865984,0
train,0.138,0.14967427,0.01167427,0
train,0.123,0.13486685,0.011866845,0
train,0.11,0.120576635,0.010576636,0
train,0.102,0.10783838,0.0058383793,0
train,0.096,0.10108732,0.005087316,0
train,0.091,0.0951045,0.0041045025,0
train,0.088,0.090230845,0.0022308454,0
train,0.083,0.087351896,0.004351899,0
train,0.079,0.08261621,0.0036162063,0
train,0.076,0.07881889,0.00281889,0
train,0.074,0.0759177,0.0019176975,0
train,0.071,0.0734895,0.0024894997,0
train,0.069,0.07069241,0.0016924143,0
train,0.067,0.06871792,0.0017179176,0
train,0.064,0.0667315,0.0027314946,0
train,0.063,0.06368835,0.0006883517,0
train,0.06,0.062627785,0.0026277862,0
train,0.059,0.059769776,0.00076977536,0
train,0.058,0.058838215,0.0008382164,0
train,0.056,0.057785362,0.0017853603,0
train,0.055,0.055793915,0.00079391524,0
train,0.054,0.05481167,0.00081167,0
train,0.052,0.053842004,0.0018420033,0
train,0.05,0.051920827,0.0019208267,0
train,0.049,0.049911045,0.0009110458,0
train,0.048,0.04892413,0.00092412904,0
train,0.046,0.04797357,0.0019735694,0
train,0.045,0.045851443,0.0008514412,0
train,0.044,0.044785846,0.00078584626,0
train,0.045,0.043820348,0.0011796542,0
train,0.044,0.044836946,0.00083694607,0
train,0.043,0.043931555,0.00093155354,0
train,0.042,0.042644173,0.0006441735,0
train,0.04,0.041810486,0.0018104874,0
train,0.038,0.039817844,0.0018178448,0
train,0.037,0.03782812,0.00082812086,0
train,0.036,0.03683569,0.00083569065,0
train,0.035,0.0357761,0.0007761009,0
train,0.034,0.034852825,0.00085282326,0
train,0.034,0.033827502,0.00017249957,0
train,0.033,0.033782385,0.00078238547,0
train,0.032,0.032799013,0.00079901144,0
train,0.031,0.031805985,0.0008059852,0
train,0.032,0.030841038,0.0011589639,0
train,0.031,0.031901922,0.0009019226,0
train,0.031,0.03079053,0.00020946935,0
train,0.03,0.030921182,0.00092118233,0
train,0.03,0.029902494,9.750575e-05,0
train,0.03,0.029905355,9.4644725e-05,0
train,0.029,0.029905206,0.0009052064,0
train,0.027,0.028904922,0.0019049216,0
train,0.029,0.02660611,0.0023938883,0
train,0.029,0.028848303,0.00015169568,0
train,0.03,0.028625706,0.0013742931,0
train,0.03,0.029534463,0.0004655365,0
train,0.03,0.029555129,0.00044487044,0
train,0.029,0.02954724,0.0005472414,0
train,0.028,0.028450798,0.00045079738,0
train,0.027,0.027595036,0.00059503503,0
train,0.025,0.02644316,0.0014431588,0
train,0.026,0.02422688,0.0017731208,0
train,0.026,0.024950441,0.0010495596,0
train,0.025,0.02456847,0.00043153018,0
train,0.024,0.023736464,0.00026353635,0
train,0.024,0.022845695,0.0011543054,0
train,0.024,0.02330352,0.0006964803,0
train,0.023,0.022388833,0.0006111674,0
train,0.023,0.022005795,0.0009942055,0
train,0.023,0.021654187,0.0013458133,0
train,0.024,0.020838222,0.0031617787,0
train,0.024,0.02153822,0.0024617799,0
train,0.024,0.022100192,0.0018998086,0
train,0.023,0.022928707,7.129274e-05,0
train,0.023,0.022615291,0.00038470887,0
train,0.023,0.022376794,0.0006232057,0
train,0.022,0.022342728,0.00034272857,0
train,0.022,0.0214139,0.0005860999,0
train,0.023,0.021023612,0.0019763876,0
train,0.023,0.021888252,0.0011117477,0
train,0.024,0.021936893,0.0020631067,0
train,0.025,0.02354405,0.0014559496,0
train,0.026,0.024490245,0.0015097558,0
train,0.027,0.025639242,0.0013607591,0
train,0.025,0.026662195,0.0016621947,0
train,0.024,0.024703808,0.0007038079,0
train,0.024,0.023669427,0.00033057295,0
train,0.023,0.02364784,0.00064783916,0
train,0.028,0.02295646,0.00504354,0
train,0.062,0.027624747,0.03437525,0
train,0.107,0.06180475,0.04519525,0
train,0.124,0.106792144,0.017207853,0
train,0.123,0.12379655,0.000796549,0
train,0.122,0.12280673,0.0008067265,0
train,0.12,0.121640615,0.0016406178,0
train,0.12,0.11975349,0.0002465099,0
train,0.118,0.11982787,0.0018278658,0
train,0.117,0.11781397,0.0008139685,0
train,0.115,0.11681289,0.0018128902,0
train,0.116,0.11526871,0.0007312894,0
train,0.149,0.1162056,0.0327944,0
train,0.166,0.14895886,0.017041132,0
train,0.161,0.16594209,0.0049420893,0
train,0.153,0.16083057,0.007830575,0
train,0.147,0.15271935,0.005719349,0
train,0.144,0.14674121,0.0027412176,0
train,0.151,0.14545947,0.00554052,0
train,0.195,0.15175177,0.04324822,0
train,0.199,0.19491073,0.004089266,0
train,0.19,0.19891778,0.008917779,0
train,0.187,0.19029097,0.0032909662,0
train,0.186,0.18682764,0.0008276403,0
train,0.2,0.18553689,0.014463112,0
train,0.23,0.20143658,0.028563425,0
train,0.221,0.22962773,0.008627728,0
train,0.212,0.22039811,0.008398116,0
train,0.211,0.21091585,8.414686e-05,0
train,0.246,0.21089068,0.035109326,0
train,0.264,0.24513331,0.018866688,1
train,0.277,0.26294544,0.014054567,1
train,0.278,0.2758865,0.0021134913,1
train,0.284,0.2767406,0.0072593987,1
train,0.289,0.28310198,0.0058980286,1
train,0.261,0.2876649,0.026664883,1
train,0.244,0.25990075,0.015900746,1
train,0.26,0.2426759,0.01732409,1
train,0.251,0.25864106,0.007641077,1
train,0.24,0.24963859,0.009638593,1
train,0.235,0.23884496,0.0038449615,0
train,0.23,0.23405269,0.0040526837,0
train,0.223,0.22973071,0.0067307055,0
train,0.228,0.22237873,0.0056212693,0
train,0.258,0.22781518,0.030184805,0
train,0.258,0.2574196,0.0005804002,0
train,0.244,0.25732335,0.013323352,0
train,0.237,0.24330029,0.0063002855,0
train,0.231,0.23684765,0.005847648,0
train,0.228,0.23018561,0.002185613,0
train,0.227,0.22663766,0.00036233664,0
train,0.24,0.22594379,0.014056206,0
train,0.265,0.2388541,0.02614589,0
train,0.249,0.26450902,0.015509024,0
train,0.28,0.2595889,0.020411104,0
train,0.297,0.27816594,0.018834054,0
train,0.283,0.29559618,0.01259619,0
train,0.291,0.2818003,0.009199709,1
train,0.281,0.28981745,0.008817464,1
train,0.283,0.27966797,0.0033320189,1
train,0.266,0.28164384,0.015643835,1
train,0.274,0.26483998,0.009160012,1
train,0.296,0.27299052,0.023009479,1
train,0.302,0.29531386,0.006686121,1
train,0.314,0.30129397,0.012706041,1
train,0.304,0.31325296,0.009252965,1
train,0.293,0.30324903,0.010249019,1
train,0.28,0.29225573,0.012255728,1
train,0.315,0.27928632,0.035713673,1
train,0.298,0.3143905,0.016390502,1
train,0.302,0.2975081,0.0044918954,1
train,0.293,0.30151507,0.00851506,1
train,0.298,0.29237342,0.005626589,1
train,0.297,0.29729846,0.00029847026,1
train,0.294,0.296382,0.0023820102,1
train,0.286,0.29319105,0.007191032,1
train,0.266,0.28360108,0.017601073,1
train,0.258,0.26438788,0.0063878894,0
train,0.253,0.25679597,0.0037959814,0
train,0.251,0.25169203,0.0006920397,0
train,0.248,0.24954893,0.001548931,0
train,0.246,0.24642281,0.00042280555,0
train,0.244,0.24486426,0.00086425245,0
train,0.241,0.24372464,0.0027246475,0
train,0.239,0.24026456,0.0012645721,0
train,0.239,0.23841855,0.0005814433,0
train,0.238,0.23844846,0.00044845045,0
train,0.259,0.2370886,0.021911398,0
train,0.275,0.25799334,0.017006665,0
train,0.314,0.27452433,0.03947568,0
train,0.305,0.31358525,0.008585244,0
train,0.322,0.30438954,0.01761046,1
train,0.286,0.32139477,0.035394758,1
train,0.261,0.2854142,0.024414182,1
train,0.263,0.26051944,0.0024805665,1
train,0.269,0.26250458,0.006495416,1
train,0.286,0.2683916,0.017608404,1
train,0.268,0.28553256,0.017532557,0
train,0.255,0.2670318,0.012031794,0
train,0.257,0.25401792,0.00298208,0
train,0.322,0.25637364,0.06562635,0
train,0.328,0.3210201,0.0069799125,0
train,0.312,0.32666904,0.014669031,1
train,0.282,0.31028548,0.028285474,1
train,0.306,0.28033164,0.025668353,1
train,0.285,0.30481204,0.019812047,1
train,0.265,0.28364623,0.01864624,1
train,0.263,0.26321092,0.00021091104,1
train,0.306,0.26135308,0.04464692,0
train,0.296,0.30381858,0.00781858,0
train,0.299,0.29451987,0.0044801235,0
train,0.297,0.29587984,0.0011201501,0
train,0.31,0.29489246,0.015107542,0
train,0.298,0.3076121,0.009612083,0
train,0.318,0.29558703,0.022412956,1
train,0.319,0.31557152,0.003428489,1
train,0.3,0.31624973,0.016249716,1
train,0.273,0.29836798,0.025367975,1
train,0.265,0.27298495,0.007984966,1
train,0.298,0.26461866,0.033381343,1
train,0.301,0.29740313,0.003596872,1
train,0.315,0.30045077,0.014549226,1
train,0.299,0.31438878,0.015388787,0
train,0.304,0.29806337,0.0059366226,0
train,0.309,0.3026153,0.0063846707,1
train,0.311,0.30899423,0.002005756,1
train,0.312,0.3109961,0.001003921,1
train,0.317,0.3119938,0.005006194,1
train,0.299,0.3169932,0.017993212,1
train,0.298,0.29899278,0.000992775,1
train,0.318,0.29799116,0.020008832,1
train,0.304,0.31799203,0.013992041,1
train,0.327,0.30394337,0.023056626,1
train,0.307,0.326949,0.01994899,1
train,0.315,0.3069369,0.008063108,1
train,0.321,0.31494984,0.0060501695,1
train,0.329,0.32094124,0.008058757,1
train,0.329,0.3289554,4.4584274e-05,1
train,0.337,0.32899386,0.0080061555,1
train,0.317,0.33698606,0.019986063,1
train,0.31,0.31689408,0.006894082,1
train,0.318,0.3098942,0.008105785,1
train,0.323,0.31787142,0.0051285923,1
train,0.294,0.3228515,0.02885151,1
train,0.278,0.29369715,0.015697151,1
train,0.268,0.27773765,0.009737641,1
train,0.259,0.26758084,0.008580834,0
train,0.252,0.25792515,0.0059251487,0
train,0.264,0.25066984,0.013330162,0
train,0.286,0.26263663,0.023363382,0
train,0.316,0.28433672,0.0316633,0
train,0.323,0.31398508,0.009014934,0
train,0.3,0.32205468,0.022054672,0
train,0.286,0.29969907,0.013699055,0
train,0.34,0.28453895,0.05546105,0
train,0.342,0.33845735,0.0035426617,0
train,0.341,0.34087908,0.00012090802,0
train,0.357,0.3397819,0.017218083,0
train,0.35,0.3550238,0.0050238073,0
train,0.338,0.3499062,0.011906207,0
train,0.297,0.33632678,0.039326787,0
train,0.291,0.2958153,0.0048152804,0
train,0.307,0.28997365,0.017026365,0
train,0.281,0.30595028,0.024950296,0
train,0.268,0.27994645,0.01194644,0
train,0.267,0.26680574,0.00019425154,0
train,0.281,0.26594263,0.015057355,0
train,0.268,0.2805747,0.0125747025,0
train,0.26,0.2667799,0.006779909,0
train,0.255,0.25916946,0.004169464,0
train,0.288,0.2538933,0.0341067,0
train,0.293,0.28677306,0.006226957,0
train,0.295,0.29142553,0.0035744607,0
train,0.278,0.293316,0.0153160095,0
train,0.317,0.27792946,0.039070547,0
train,0.327,0.31701168,0.009988308,0
train,0.291,0.32677242,0.035772413,0
train,0.292,0.29099405,0.0010059476,0
train,0.305,0.29192266,0.0130773485,0
train,0.278,0.30525124,0.027251244,0
train,0.31,0.27801907,0.03198093,0
train,0.31,0.30924174,0.0007582605,0
train,0.295,0.30933928,0.014339298,0
train,0.295,0.29422623,0.0007737577,0
train,0.325,0.29382077,0.03117922,0
train,0.297,0.32373643,0.026736438,0
train,0.318,0.2957832,0.022216797,0
train,0.322,0.3177517,0.0042482913,1
train,0.301,0.32198447,0.02098447,0
train,0.299,0.30078197,0.0017819703,1
train,0.293,0.29846075,0.005460739,1
train,0.313,0.2923774,0.020622581,0
train,0.327,0.312392,0.014607996,1
train,0.33,0.32615834,0.0038416684,1
train,0.311,0.3288691,0.017869115,1
train,0.34,0.30961683,0.03038317,1
train,0.327,0.33651498,0.0095149875,1
train,0.292,0.32301897,0.031018972,1
train,0.273,0.28799134,0.014991343,1
train,0.26,0.26839548,0.008395493,1
train,0.301,0.25595564,0.045044363,1
train,0.273,0.2983168,0.025316805,0
train,0.253,0.26942593,0.016425937,0
train,0.236,0.24870642,0.012706414,0
train,0.222,0.23322193,0.01122193,0
train,0.208,0.2194992,0.011499196,0
train,0.197,0.20499171,0.007991716,0
train,0.213,0.19363602,0.019363984,0
train,0.23,0.21061696,0.019383043,0
train,0.259,0.22760688,0.031393126,0
train,0.253,0.25722802,0.0042280257,0
train,0.232,0.25153324,0.019533247,0
train,0.214,0.230566,0.016565993,0
train,0.203,0.21220525,0.009205252,0
train,0.192,0.20082359,0.0088235885,0
train,0.182,0.18980771,0.0078077167,0
train,0.183,0.18107302,0.0019269735,0
train,0.176,0.18008472,0.004084721,0
train,0.229,0.1719501,0.0570499,0
train,0.267,0.22452028,0.04247971,0
train,0.259,0.2610077,0.002007693,0
train,0.234,0.2522015,0.0182015,0
train,0.209,0.22997901,0.020979002,0
train,0.187,0.20297317,0.015973166,0
train,0.168,0.18080683,0.012806833,0
train,0.158,0.1632233,0.005223289,0
train,0.155,0.15171733,0.0032826662,0
train,0.155,0.15006393,0.0049360693,0
train,0.154,0.15120186,0.00279814,0
train,0.15,0.15132236,0.0013223588,0
train,0.14,0.14973365,0.009733647,0
train,0.126,0.13974364,0.013743639,0
train,0.112,0.12571463,0.013714626,0
train,0.101,0.11172093,0.010720924,0
train,0.097,0.100757666,0.003757663,0
train,0.093,0.09684643,0.0038464293,0
train,0.089,0.09295855,0.0039585456,0
train,0.086,0.08894035,0.0029403493,0
train,0.083,0.08589629,0.002896294,0
train,0.08,0.08289896,0.0028989613,0
train,0.078,0.0799044,0.0019043982,0
train,0.078,0.07792405,7.595122e-05,0
train,0.076,0.07793505,0.0019350499,0
train,0.074,0.07611632,0.0021163225,0
train,0.075,0.07404238,0.0009576231,0
train,0.075,0.07465663,0.0003433749,0
train,0.074,0.07450219,0.0005021915,0
train,0.073,0.07347464,0.00047463924,0
train,0.071,0.072298385,0.0012983829,0
train,0.116,0.067811504,0.048188493,0
train,0.141,0.1157903,0.025209703,0
train,0.168,0.14101365,0.026986346,0
train,0.148,0.16693757,0.018937573,0
train,0.179,0.14685982,0.03214018,0
train,0.187,0.17729129,0.009708717,0
train,0.167,0.18501872,0.018018723,0
train,0.146,0.16375747,0.017757475,0
train,0.125,0.14275356,0.017753556,0
train,0.105,0.12329603,0.018296033,0
train,0.091,0.104169115,0.013169117,0
train,0.083,0.090113156,0.0071131587,0
train,0.078,0.08218745,0.00418745,0
train,0.074,0.07723251,0.003232509,0
train,0.072,0.07351048,0.001510486,0
train,0.07,0.071813,0.0018130019,0
train,0.101,0.07163437,0.029365636,0
train,0.123,0.1015998,0.021400206,0
train,0.117,0.12301029,0.006010294,0
train,0.111,0.117079236,0.006079234,0
train,0.109,0.110963464,0.0019634664,0
train,0.133,0.11053329,0.022466712,0
train,0.16,0.133144,0.02685599,0
train,0.159,0.16072884,0.0017288476,0
train,0.149,0.15873565,0.009735644,0
train,0.132,0.14839664,0.016396642,0
train,0.116,0.13136885,0.015368849,0
train,0.106,0.11610601,0.010106012,0
train,0.123,0.10582629,0.017173715,0
train,0.116,0.1225199,0.006519906,0
train,0.104,0.11479134,0.010791339,0
train,0.097,0.10265346,0.005653456,0
train,0.092,0.09613046,0.0041304603,0
train,0.084,0.09120612,0.0072061196,0
train,0.077,0.08327748,0.006277479,0
train,0.072,0.07652005,0.004520051,0
train,0.068,0.071678236,0.0036782324,0
train,0.065,0.06785694,0.00285694,0
train,0.062,0.06454265,0.0025426522,0
train,0.059,0.061636318,0.0026363172,0
train,0.057,0.058678977,0.0016789772,0
train,0.056,0.056705296,0.0007052943,0
train,0.054,0.055737365,0.0017373636,0
train,0.052,0.05381645,0.0018164478,0
train,0.05,0.051595367,0.0015953667,0
train,0.048,0.049796153,0.0017961524,0
train,0.047,0.047657415,0.0006574169,0
train,0.045,0.0466662,0.0016661994,0
train,0.044,0.04466919,0.0006691888,0
train,0.043,0.04370491,0.0007049069,0
train,0.041,0.042854242,0.0018542409,0
train,0.04,0.040994268,0.0009942688,0
train,0.038,0.03973084,0.0017308407,0
train,0.036,0.03789726,0.0018972605,0
train,0.036,0.035596073,0.00040392578,0
train,0.036,0.03555982,0.0004401803,0
train,0.035,0.035328988,0.00032898784,0
train,0.035,0.03308716,0.0019128397,0
train,0.033,0.03416468,0.0011646785,0
train,0.032,0.032166235,0.00016623363,0
train,0.031,0.031544868,0.0005448684,0
train,0.03,0.030581336,0.00058133714,0
train,0.029,0.029589865,0.0005898662,0
train,0.028,0.028419646,0.00041964464,0
train,0.031,0.027696528,0.003303472,0
train,0.033,0.030600714,0.0023992863,0
train,0.035,0.03280072,0.002199281,0
train,0.034,0.034834795,0.00083479285,0
train,0.034,0.03385435,0.0001456514,0
train,0.032,0.0338744,0.0018743984,0
train,0.03,0.03190053,0.0019005295,0
train,0.029,0.029932925,0.0009329263,0
train,0.029,0.028906392,9.360723e-05,0
train,0.029,0.028874038,0.00012596138,0
train,0.029,0.02889033,0.00010966882,0
train,0.027,0.028891815,0.0018918142,0
train,0.026,0.026739037,0.0007390361,0
train,0.027,0.025706157,0.0012938436,0
train,0.028,0.026782334,0.001217667,0
train,0.033,0.027769325,0.0052306745,0
train,0.036,0.032397535,0.0036024638,0
train,0.037,0.034617733,0.0023822673,0
train,0.037,0.03533076,0.0016692393,0
train,0.038,0.03545013,0.002549868,0
train,0.038,0.036486614,0.0015133843,0
train,0.037,0.0374541,0.000454098,0
train,0.036,0.0354143,0.0005856976,0
train,0.034,0.034791168,0.000791166,0
train,0.032,0.032666497,0.0006664954,0
train,0.032,0.030803304,0.0011966974,0
train,0.03,0.030655455,0.0006554555,0
train,0.046,0.028688606,0.017311394,0
train,0.056,0.045249946,0.010750055,0
train,0.107,0.056164194,0.050835807,0
train,0.137,0.10660717,0.030392826,0
train,0.141,0.13581195,0.005188048,0
train,0.178,0.13981928,0.038180724,0
train,0.205,0.17677261,0.028227389,0
train,0.2,0.20047493,0.0004749298,0
train,0.233,0.19856535,0.034434646,0
train,0.236,0.2292613,0.0067387074,0
train,0.206,0.2333009,0.027300894,0
train,0.194,0.20267682,0.008676812,0
train,0.194,0.1919037,0.0020963103,0
train,0.258,0.19254036,0.065459624,0
train,0.288,0.2555812,0.032418787,0
train,0.254,0.28678328,0.03278327,0
train,0.232,0.2520358,0.020035803,0
train,0.22,0.23096947,0.010969475,0
train,0.214,0.21989425,0.0058942437,0
train,0.209,0.21328562,0.0042856187,0
train,0.205,0.20819387,0.0031938702,0
train,0.201,0.20410435,0.003104344,0
train,0.256,0.2157848,0.04021521,0
train,0.286,0.26899362,0.017006397,0
train,0.288,0.28566355,0.0023364425,0
train,0.259,0.28721672,0.02821672,0
train,0.24,0.25821102,0.018211022,0
train,0.231,0.23936222,0.008362219,0
train,0.225,0.23007841,0.00507842,0
train,0.222,0.2236209,0.0016209036,0
train,0.233,0.22140174,0.011598259,0
train,0.276,0.23130196,0.04469803,0
train,0.248,0.27435747,0.026357472,0
train,0.236,0.24618772,0.010187715,0
train,0.23,0.23428203,0.0042820275,0
train,0.225,0.227919,0.0029190034,0
train,0.222,0.22353916,0.0015391558,0
train,0.219,0.2198625,0.000862509,0
train,0.217,0.21678805,0.00021193922,0
train,0.215,0.21489275,0.00010725856,0
train,0.213,0.21308637,8.636713e-05,0
train,0.211,0.2108267,0.0001733005,0
train,0.209,0.20907946,7.945299e-05,0
train,0.209,0.20842287,0.0005771369,0
train,0.208,0.20678525,0.0012147576,0
train,0.218,0.20618439,0.011815608,0
train,0.255,0.22281465,0.032185346,0
train,0.307,0.25320235,0.053797662,0
train,0.277,0.3049229,0.027922899,1
train,0.307,0.27451757,0.032482445,1
train,0.289,0.3068534,0.017853409,1
train,0.28,0.28831092,0.008310914,1
train,0.312,0.27924502,0.032754987,1
train,0.321,0.3109921,0.010007918,1
train,0.296,0.31986558,0.02386558,1
train,0.312,0.29474717,0.017252833,1
train,0.323,0.3113001,0.011699915,1
train,0.324,0.32176247,0.0022375286,1
train,0.304,0.3227601,0.018760115,1
train,0.27,0.30282488,0.032824874,1
train,0.257,0.26916656,0.01216656,1
train,0.278,0.2559638,0.022036195,1
train,0.268,0.27725908,0.009259075,1
train,0.255,0.26753825,0.012538254,0
train,0.249,0.25414467,0.0051446706,0
train,0.245,0.24856953,0.0035695285,0
train,0.282,0.24440555,0.037594453,0
train,0.28,0.28135344,0.0013534427,0
train,0.288,0.27940288,0.008597106,0
train,0.262,0.28727755,0.025277555,0
train,0.252,0.261244,0.009243995,0
train,0.247,0.25164422,0.00464423,0
train,0.244,0.24670683,0.0027068257,0
train,0.242,0.24294093,0.0009409338,0
train,0.302,0.24158777,0.060412213,0
train,0.309,0.30272532,0.0062746704,0
train,0.277,0.30804464,0.031044632,0
train,0.262,0.2766359,0.014635891,0
train,0.312,0.26168126,0.050318748,1
train,0.309,0.31151032,0.002510339,1
train,0.305,0.30821598,0.0032159686,1
train,0.275,0.30387172,0.028871715,1
train,0.285,0.2740112,0.010988802,1
train,0.27,0.28435776,0.014357746,0
train,0.259,0.26981834,0.010818332,0
train,0.253,0.25897923,0.00597924,0
train,0.246,0.25258774,0.006587729,0
train,0.239,0.24489394,0.0058939457,0
train,0.236,0.23784073,0.0018407255,0
train,0.246,0.23480459,0.011195421,0
train,0.246,0.2416987,0.0043013096,0
train,0.276,0.24308269,0.032917306,0
train,0.321,0.2734777,0.047522306,0
train,0.322,0.31907463,0.0029253662,0
train,0.303,0.31998223,0.016982228,1
train,0.317,0.30102745,0.015972555,1
train,0.287,0.3152556,0.028255612,1
train,0.298,0.28514034,0.012859672,1
train,0.319,0.2973953,0.021604717,1
train,0.307,0.3184973,0.011497289,1
train,0.337,0.30640388,0.030596137,1
train,0.302,0.3363612,0.034361213,1
train,0.316,0.30136836,0.014631659,1
train,0.296,0.31524503,0.019245028,1
train,0.276,0.29522264,0.019222647,1
train,0.323,0.2752087,0.047791302,1
train,0.284,0.3226467,0.038646698,1
train,0.263,0.2833259,0.0203259,1
train,0.28,0.26252174,0.017478257,0
train,0.303,0.27957958,0.023420423,0
train,0.302,0.30251113,0.00051113963,0
train,0.327,0.30148005,0.025519937,0
