station_id,date,longitude,latitude,y_true,pred__d80_no_weights__s42,pred__d80_no_weights__s7,pred__d80_no_weights__s13,pred__d80_no_weights__s101,pred__d80_no_weights__s123,pred__d80_weighted__s42,pred__d80_weighted__s7,pred__d80_weighted__s13,pred__d80_weighted__s101,pred__d80_weighted__s123,pred__d84_no_weights__s42,pred__d84_no_weights__s7,pred__d84_no_weights__s13,pred__d84_no_weights__s101,pred__d84_no_weights__s123,pred__d84_weighted__s42,pred__d84_weighted__s7,pred__d84_weighted__s13,pred__d84_weighted__s101,pred__d84_weighted__s123
ECE_Renton_Garden_North,2026-08-12,-122.1406354,47.4962798,0.1406053984575835,0.15713507,0.17608449,0.15073568,0.19754274,0.16879834,0.08804078,0.101942904,0.103594854,0.094433166,0.096685946,0.1525185,0.17802575,0.15951592,0.1604614,0.15663606,0.11708398,0.12654848,0.103338584,0.13081528,0.11614162
ECE_Renton_Garden_North,2026-08-13,-122.1406354,47.4962798,0.1267706214689265,0.15690902,0.1770216,0.15149702,0.19745246,0.1666693,0.087242305,0.10128456,0.1022169,0.094339535,0.09720775,0.15014426,0.17611307,0.15362595,0.15837118,0.15788414,0.11546608,0.118223645,0.10142714,0.12843858,0.11205896
ECE_Renton_Garden_North,2026-08-14,-122.1406354,47.4962798,0.1286113372093023,0.15614869,0.17690116,0.14928457,0.19520563,0.16612689,0.088123225,0.10160597,0.10193981,0.09344844,0.09720151,0.14730664,0.17527908,0.1510507,0.15372488,0.1581332,0.114519194,0.11553416,0.101957895,0.12580837,0.10975467
ECE_Renton_Garden_North,2026-08-15,-122.1406354,47.4962798,0.1554428571428571,0.15548144,0.17600794,0.14983018,0.19560993,0.1645337,0.08380331,0.10190427,0.096784785,0.087960534,0.0947805,0.14510933,0.17408732,0.14894573,0.14911647,0.15838829,0.11430173,0.116280034,0.09563915,0.12416683,0.10929037
ECE_Renton_Garden_North,2026-08-16,-122.1406354,47.4962798,0.1545041871921182,0.15248957,0.1733755,0.14749588,0.19300395,0.16042706,0.08192256,0.10016744,0.09537182,0.08528715,0.09442812,0.14299898,0.17469409,0.14745755,0.1451302,0.16157077,0.115538575,0.11527742,0.092811584,0.1226872,0.11131826
ECE_Renton_Garden_North,2026-08-17,-122.1406354,47.4962798,0.1515388571428571,0.1488356,0.17288974,0.13791564,0.19479896,0.15842572,0.08075334,0.098694116,0.0950066,0.08265971,0.092065126,0.13679408,0.18006095,0.14587517,0.14105241,0.16204934,0.11134505,0.113884225,0.09081465,0.122475125,0.10898716
ECE_Renton_Garden_North,2026-08-18,-122.1406354,47.4962798,0.1601886046511628,0.14764705,0.17289236,0.1373661,0.19108264,0.15728,0.08109126,0.098328054,0.094755344,0.08169256,0.089403905,0.13873443,0.18286356,0.14567666,0.14158072,0.16024235,0.10936587,0.1170749,0.09042093,0.120770104,0.11619276
ECE_Renton_Garden_North,2026-08-19,-122.1406354,47.4962798,0.1420812949640287,0.11560401,0.13168378,0.13291213,0.17008252,0.16968064,0.046251442,0.04363055,0.04758014,0.04296204,0.040383097,0.12078262,0.13758476,0.13952598,0.14246847,0.15924326,0.057048105,0.05782048,0.04193192,0.045997493,0.05725733
ECE_Renton_Garden_Shed,2026-07-20,-122.1407765,47.4958091,0.0857529629629629,0.1344583,0.18285994,0.10867289,0.17341177,0.15786617,0.09896267,0.1101109,0.083753765,0.09487389,0.10633686,0.13296118,0.18604223,0.16569658,0.1680247,0.16375013,0.144119,0.15576772,0.14386187,0.13493198,0.13946071
ECE_Renton_Garden_Shed,2026-07-21,-122.1407765,47.4958091,0.0794396551724137,0.11979159,0.16392872,0.099972315,0.15242611,0.1408983,0.08591941,0.097487606,0.07195819,0.08064299,0.09562821,0.121290065,0.15675557,0.15843554,0.14332102,0.14493582,0.12621443,0.1390132,0.106385894,0.110399194,0.12073847
ECE_Renton_Garden_Shed,2026-07-22,-122.1407765,47.4958091,0.0721068085106383,0.119675286,0.16348386,0.100467935,0.1527264,0.14081897,0.083517544,0.096570976,0.07194465,0.08064299,0.09237012,0.12123058,0.15665366,0.15984045,0.14068598,0.14497569,0.12621416,0.13598508,0.10600057,0.11039879,0.11965187
ECE_Renton_Garden_Shed,2026-07-23,-122.1407765,47.4958091,0.0786028925619834,0.12944159,0.15971224,0.11372463,0.14934395,0.15056925,0.0886154,0.10591269,0.08145456,0.08943464,0.09633733,0.1265913,0.15759356,0.17007606,0.1603498,0.15217142,0.15419175,0.18190221,0.14092182,0.14341569,0.13445686
ECE_Renton_Garden_Shed,2026-07-24,-122.1407765,47.4958091,0.0763890070921985,0.13338684,0.16609804,0.111409165,0.14846547,0.15217298,0.09275777,0.109941825,0.08701788,0.09451176,0.10184689,0.122596495,0.1639486,0.1778342,0.16223276,0.15490785,0.15794565,0.17867854,0.13657327,0.15099035,0.13948464
ECE_Renton_Garden_Shed,2026-07-25,-122.1407765,47.4958091,0.0798207207207207,0.13384329,0.1637276,0.111129254,0.1498774,0.15042731,0.09314602,0.107457146,0.083829075,0.09365092,0.096025065,0.119528614,0.16240555,0.18375729,0.15824169,0.15407671,0.15487282,0.17537774,0.13758993,0.14944763,0.13691631
ECE_Renton_Garden_Shed,2026-07-26,-122.1407765,47.4958091,0.0815372469635627,0.16134505,0.15100549,0.13881163,0.18265374,0.16258585,0.106703945,0.10860897,0.08705808,0.093067065,0.10623539,0.14015028,0.16817625,0.1753912,0.16123281,0.16244055,0.15102322,0.18927489,0.13693154,0.15360239,0.14594929
ECE_Renton_Garden_Shed,2026-07-27,-122.1407765,47.4958091,0.0781498181818181,0.1779927,0.15981212,0.14693762,0.19269344,0.17892742,0.12112732,0.11742395,0.11095008,0.11984136,0.121616654,0.14285119,0.17735483,0.17221473,0.16859259,0.16817904,0.15267122,0.18740247,0.13731626,0.15664873,0.15032028
ECE_Renton_Garden_Shed,2026-07-28,-122.1407765,47.4958091,0.0822612021857923,0.17828915,0.1634475,0.1399258,0.18291754,0.16387177,0.14168261,0.12787567,0.12466265,0.14111568,0.1254059,0.14190766,0.17937796,0.17526925,0.16895096,0.16667247,0.15183221,0.18646164,0.13991527,0.15644698,0.1484954
ECE_Renton_Garden_Shed,2026-07-29,-122.1407765,47.4958091,0.078804923076923,0.17404428,0.16801721,0.12678221,0.18448706,0.16617593,0.14375353,0.12514304,0.12315288,0.13980643,0.12099728,0.14272107,0.18023512,0.17595866,0.16867284,0.16123909,0.14843653,0.18474002,0.13958175,0.15435904,0.14313507
ECE_Renton_Garden_Shed,2026-07-30,-122.1407765,47.4958091,0.0789656069364161,0.1674129,0.16446298,0.11971627,0.18221234,0.16222093,0.14799277,0.13256244,0.1328223,0.1430915,0.12836777,0.14993137,0.17947184,0.17451099,0.16202821,0.15950234,0.15007283,0.1795348,0.14456461,0.15123951,0.13856876
ECE_Renton_Garden_Shed,2026-07-31,-122.1407765,47.4958091,0.0786696969696969,0.16927612,0.16348262,0.12592608,0.18825425,0.16200167,0.14847685,0.13134207,0.13016757,0.14133844,0.1273713,0.14417176,0.16837427,0.17513403,0.16520841,0.15845811,0.14577413,0.17219314,0.14276119,0.14814736,0.13401896
ECE_Renton_Garden_Shed,2026-08-02,-122.1407765,47.4958091,0.0799367283950617,0.1626721,0.16028689,0.12386011,0.18303697,0.1627641,0.15206078,0.13123141,0.13483572,0.14594445,0.12806322,0.1386943,0.17068587,0.16487041,0.17207576,0.15130493,0.14639494,0.18088348,0.15232997,0.15115611,0.1416358
ECE_Renton_Garden_Shed,2026-08-03,-122.1407765,47.4958091,0.0787774647887324,0.15822162,0.17691346,0.13738753,0.19537465,0.16836318,0.14895584,0.13304919,0.13655332,0.14152174,0.124137565,0.13579774,0.1701476,0.17414702,0.1652433,0.15466614,0.14781925,0.1658146,0.13737789,0.15929078,0.13138491
ECE_Renton_Garden_Shed,2026-08-04,-122.1407765,47.4958091,0.0738863636363636,0.16483797,0.17376558,0.14292505,0.19611579,0.16731204,0.123711765,0.12453111,0.13000448,0.116253026,0.12057309,0.16720112,0.18112704,0.1688883,0.18325807,0.15716971,0.13775662,0.14111365,0.123252705,0.14811909,0.12894791
ECE_Renton_Garden_Shed,2026-08-05,-122.1407765,47.4958091,0.0721280701754386,0.1643559,0.17519301,0.14527144,0.19855976,0.16589044,0.123120464,0.12318812,0.12545153,0.11443011,0.119219795,0.17072758,0.17500514,0.1661915,0.17883955,0.15699418,0.13747987,0.13934861,0.11993635,0.14827211,0.12849101
ECE_Renton_Garden_Shed,2026-08-06,-122.1407765,47.4958091,0.0715319587628866,0.16141309,0.17379779,0.14324303,0.20008285,0.16518174,0.12129076,0.12162318,0.123197384,0.11245362,0.1173267,0.15849528,0.17461085,0.1701375,0.17548612,0.15634266,0.1331634,0.13762552,0.11520812,0.14521429,0.12568948
ECE_Renton_Garden_Shed,2026-08-07,-122.1407765,47.4958091,0.0719752508361204,0.1582465,0.17398006,0.1438567,0.19948079,0.16381152,0.12230753,0.12243188,0.12393788,0.11305414,0.118755236,0.1585773,0.17565319,0.16745251,0.1723376,0.15084444,0.13283671,0.13641243,0.11030809,0.14361128,0.12505674
ECE_Renton_Garden_Shed,2026-08-08,-122.1407765,47.4958091,0.0738862804878048,0.15845172,0.1779661,0.1426192,0.20167246,0.16608708,0.11483556,0.113523796,0.11502063,0.107406445,0.104118094,0.1626172,0.18102443,0.1673998,0.171537,0.15304044,0.12711477,0.1369146,0.108403414,0.14155084,0.12526469
ECE_Renton_Garden_Shed,2026-08-09,-122.1407765,47.4958091,0.0781215277777777,0.16034642,0.175509,0.14486071,0.20125546,0.17514981,0.111802414,0.11298008,0.115271404,0.107767634,0.104841426,0.15819317,0.17883137,0.16257654,0.16283208,0.14932494,0.12480619,0.13176806,0.109159194,0.13821538,0.11712469
ECE_Renton_Garden_Shed,2026-08-10,-122.1407765,47.4958091,0.0779220588235294,0.16426541,0.17812784,0.14986612,0.19893335,0.17055397,0.1080602,0.111831605,0.11363971,0.10341287,0.10175178,0.15342368,0.18024252,0.160242,0.16926073,0.15468055,0.119523354,0.12696278,0.10618369,0.13115378,0.11685443
ECE_Renton_Garden_Shed,2026-08-11,-122.1407765,47.4958091,0.0745801104972375,0.16283293,0.17514001,0.14887433,0.19844967,0.16900425,0.09280373,0.10882386,0.10717816,0.098085344,0.099406384,0.15005912,0.17899787,0.16042534,0.16167444,0.15536302,0.11845575,0.12689304,0.105502255,0.13478322,0.118856855
ECE_Renton_Garden_Shed,2026-08-12,-122.1407765,47.4958091,0.0752352785145888,0.15680622,0.1760572,0.15083353,0.19758612,0.1689861,0.08794897,0.10152213,0.103601895,0.09442613,0.09678432,0.15247963,0.17898917,0.15961215,0.16089082,0.15534982,0.11713652,0.12647754,0.103480615,0.13089818,0.11601493
ECE_Renton_Garden_Shed,2026-08-13,-122.1407765,47.4958091,0.0776396866840731,0.15658025,0.17711736,0.15278879,0.19749351,0.16665627,0.087159954,0.10088422,0.10220502,0.0943325,0.097306125,0.1499256,0.17691034,0.15379275,0.15880042,0.15659787,0.11543932,0.11814605,0.10156991,0.12850757,0.11193227
ECE_Renton_Garden_Shed,2026-08-14,-122.1407765,47.4958091,0.0739186708860759,0.1558136,0.17699696,0.15057491,0.19524649,0.16611387,0.08804087,0.10122195,0.101927936,0.093441404,0.09729989,0.14705892,0.17607635,0.15167274,0.15415424,0.15678646,0.11449243,0.11545656,0.10210067,0.12587737,0.10962798
ECE_Renton_Garden_Shed,2026-08-15,-122.1407765,47.4958091,0.0649549520766773,0.15520403,0.17613897,0.14991325,0.1956544,0.16450602,0.083711505,0.10150086,0.09679811,0.08795267,0.094878875,0.14494541,0.17505082,0.1495267,0.14953096,0.15711477,0.1142871,0.116189905,0.09578698,0.124235965,0.10916368
ECE_Renton_Garden_Shed,2026-08-16,-122.1407765,47.4958091,0.071550641025641,0.15221219,0.17350811,0.14759627,0.19304837,0.16039935,0.081830755,0.09976403,0.0953808,0.08527929,0.0945265,0.14283498,0.17565757,0.14809732,0.14554463,0.1602972,0.115603246,0.11519393,0.092958674,0.12277024,0.11119157
ECE_Renton_Garden_Shed,2026-08-17,-122.1407765,47.4958091,0.0696203278688524,0.1488356,0.17288974,0.13791564,0.19479896,0.15842572,0.08075334,0.098694116,0.0950066,0.08265971,0.092065126,0.13679408,0.18006095,0.14587517,0.14105241,0.16204934,0.11134505,0.113884225,0.09081465,0.122475125,0.10898716
ECE_Renton_Garden_Shed,2026-08-18,-122.1407765,47.4958091,0.0696203278688524,0.14764705,0.17289236,0.1373661,0.19108264,0.15728,0.08109126,0.098328054,0.094755344,0.08169256,0.089403905,0.13873443,0.18286356,0.14567666,0.14158072,0.16024235,0.10936587,0.1170749,0.09042093,0.120770104,0.11619276
ECE_Renton_Garden_Shed,2026-08-19,-122.1407765,47.4958091,0.0691194888178913,0.11537353,0.13183253,0.13291213,0.17008229,0.16967854,0.046251442,0.04363055,0.04758014,0.04296204,0.040383097,0.12075249,0.13758476,0.13931334,0.14246185,0.1592485,0.057048105,0.05782048,0.04193192,0.045997493,0.05725733
ECE_Renton_Home,2026-07-20,-122.1446671,47.4887385,0.0256447439353099,0.13445002,0.18386485,0.10681552,0.17341177,0.15737839,0.095324375,0.1101109,0.08370011,0.096195325,0.10630517,0.13254872,0.18722661,0.16342814,0.16642128,0.16390751,0.14678827,0.1527497,0.14534648,0.13478868,0.1391521
ECE_Renton_Home,2026-07-21,-122.1446671,47.4887385,0.0201116094986807,0.11978049,0.16392872,0.09816373,0.15242611,0.14041056,0.08228112,0.097487606,0.07195819,0.081964426,0.09562821,0.12080202,0.15744308,0.16010533,0.14325424,0.14531371,0.12598845,0.1349064,0.10602302,0.11024867,0.12053387
ECE_Renton_Home,2026-07-22,-122.1446671,47.4887385,0.017618119266055,0.119664185,0.16348386,0.09865935,0.1527264,0.1403312,0.07987928,0.096570976,0.07194465,0.081964426,0.09237012,0.12074254,0.15734114,0.16151024,0.14061922,0.14535356,0.12598822,0.1318783,0.1056377,0.11024827,0.11944726
ECE_Renton_Home,2026-07-23,-122.1446671,47.4887385,0.0189367901234567,0.12953988,0.1597232,0.11191612,0.14934395,0.15056892,0.084977105,0.10521511,0.08145456,0.09128447,0.09633733,0.12632725,0.15826683,0.17226265,0.161364,0.1529256,0.15399514,0.17632751,0.13994692,0.14320545,0.13429828
ECE_Renton_Home,2026-07-24,-122.1446671,47.4887385,0.0183764705882352,0.13348515,0.16609804,0.10960058,0.14846547,0.15217265,0.08911947,0.10924424,0.08701788,0.096375674,0.10184689,0.122106455,0.16447908,0.1800159,0.16212395,0.15565631,0.1575232,0.17303997,0.13559838,0.15077391,0.13931729
ECE_Renton_Home,2026-07-25,-122.1446671,47.4887385,0.0208344743276283,0.13357355,0.1633413,0.10954219,0.14520949,0.15104344,0.09348826,0.11201447,0.0833,0.09502341,0.09847097,0.11892932,0.16128205,0.18483405,0.15912908,0.15637161,0.15457503,0.16971932,0.13646373,0.15077256,0.13738716
ECE_Renton_Home,2026-07-26,-122.1446671,47.4887385,0.0217938666666666,0.1653686,0.15057574,0.13610087,0.18329366,0.15928066,0.10304835,0.108895995,0.088288814,0.09620107,0.10598684,0.13852924,0.1674339,0.1760118,0.16088979,0.16242646,0.15005574,0.18397325,0.13585797,0.15385963,0.14535724
ECE_Renton_Home,2026-07-27,-122.1446671,47.4887385,0.0184354523227383,0.17702077,0.16116343,0.14591935,0.19251527,0.17745516,0.120949775,0.11725161,0.11177829,0.12334834,0.12178359,0.14051983,0.17821567,0.17147954,0.16841482,0.16984504,0.15094778,0.18422627,0.1398066,0.15717943,0.14973205
ECE_Renton_Home,2026-07-28,-122.1446671,47.4887385,0.0223936090225563,0.17756258,0.16462691,0.13740626,0.18329674,0.16234276,0.14171304,0.1278231,0.12490164,0.144045,0.12553371,0.1399852,0.17934187,0.1752016,0.16794719,0.16772638,0.15040489,0.18288402,0.13959303,0.15678973,0.1481593
ECE_Renton_Home,2026-07-29,-122.1446671,47.4887385,0.018998730964467,0.17325832,0.16778482,0.1243212,0.18438339,0.16472694,0.1433882,0.12480093,0.12294275,0.1424715,0.12071544,0.14152826,0.18083015,0.17630592,0.16752039,0.16180071,0.14724863,0.18148685,0.13886662,0.15456489,0.14282751
ECE_Renton_Home,2026-07-30,-122.1446671,47.4887385,0.0186268542199488,0.16860946,0.16579783,0.11597867,0.18111655,0.162389,0.14799178,0.13283232,0.13392812,0.14530268,0.1284685,0.15122384,0.17930207,0.17883043,0.16273928,0.15919055,0.14672771,0.17549494,0.14490157,0.15103266,0.139025
ECE_Renton_Home,2026-07-31,-122.1446671,47.4887385,0.0192801742919389,0.16953199,0.1648614,0.12214528,0.18888792,0.16205715,0.14813112,0.13162203,0.13113713,0.14352752,0.12720262,0.14477448,0.16775258,0.18000497,0.16537601,0.1580897,0.14236458,0.16766736,0.14251152,0.148154,0.13442506
ECE_Renton_Home,2026-08-02,-122.1446671,47.4887385,0.0193809895833333,0.16231163,0.16028108,0.121159926,0.18240917,0.16094196,0.1524064,0.13161516,0.13563617,0.14704908,0.12770952,0.1276369,0.16694543,0.17052507,0.16913748,0.1528175,0.1394432,0.16958943,0.14027771,0.15064614,0.13874878
ECE_Renton_Home,2026-08-03,-122.1446671,47.4887385,0.0191257075471698,0.15305182,0.1774247,0.13142656,0.19469927,0.16956738,0.14759351,0.13351715,0.13460644,0.14198358,0.12468762,0.12586021,0.16842881,0.174259,0.16072896,0.16164441,0.14196706,0.15327209,0.12480261,0.15325639,0.13010848
ECE_Renton_Home,2026-08-04,-122.1446671,47.4887385,0.0178654501216545,0.16322815,0.1745244,0.1432431,0.20129524,0.16500665,0.12341031,0.124816656,0.12683506,0.11456434,0.11918812,0.1592928,0.17598923,0.16660486,0.17871945,0.16145909,0.13630651,0.13527107,0.115011424,0.14894128,0.12840538
ECE_Renton_Home,2026-08-05,-122.1446671,47.4887385,0.0157480725623582,0.15956032,0.17330852,0.14283442,0.20261104,0.16622908,0.12204595,0.12378157,0.12581138,0.113352805,0.11797844,0.15813786,0.17433839,0.16823004,0.17816053,0.15919496,0.1313996,0.13368072,0.10908688,0.14538737,0.12569638
ECE_Renton_Home,2026-08-06,-122.1446671,47.4887385,0.0154250549450549,0.15862921,0.17235059,0.14096595,0.2030982,0.16311322,0.11585219,0.11674952,0.117726766,0.1075007,0.10900262,0.15558961,0.17241918,0.1672397,0.17450923,0.15494701,0.13188514,0.13141166,0.10456961,0.14423236,0.12557678
ECE_Renton_Home,2026-08-07,-122.1446671,47.4887385,0.0145191111111111,0.15831226,0.17615661,0.13978395,0.20299277,0.16481324,0.11524758,0.11438671,0.11372702,0.107728936,0.103521556,0.16258651,0.1784596,0.16880402,0.17356913,0.15576208,0.12671141,0.1319271,0.10272935,0.1409963,0.12581477
ECE_Renton_Home,2026-08-08,-122.1446671,47.4887385,0.0145941908713692,0.1606443,0.1738857,0.14585055,0.20481321,0.17326955,0.112066746,0.11343167,0.113560624,0.10776396,0.10451139,0.15647095,0.17836823,0.16318439,0.162557,0.15490194,0.12537706,0.1284338,0.10220921,0.13832058,0.121014826
ECE_Renton_Home,2026-08-09,-122.1446671,47.4887385,0.0156913348946135,0.15855403,0.17649788,0.14734617,0.20230496,0.1707709,0.10386575,0.10866851,0.10632312,0.1040059,0.101230964,0.15026465,0.17886795,0.1617679,0.16398813,0.15166102,0.123292774,0.12655535,0.10359121,0.13248594,0.11732716
ECE_Renton_Home,2026-08-10,-122.1446671,47.4887385,0.0163083150984682,0.16351603,0.1738259,0.1455713,0.20397589,0.17131476,0.09294645,0.10898327,0.10567904,0.09978619,0.09924485,0.14619721,0.17690623,0.16077343,0.16229603,0.15311891,0.11944602,0.12629418,0.10109476,0.13327037,0.11774382
ECE_Renton_Home,2026-08-11,-122.1446671,47.4887385,0.0161242081447963,0.15565358,0.1736779,0.14846861,0.19980264,0.16905044,0.08837981,0.10289809,0.10139335,0.09701886,0.09628046,0.14691757,0.17579657,0.15776175,0.15549855,0.15482089,0.118651874,0.1275705,0.09889402,0.13140726,0.1157057
ECE_Renton_Home,2026-08-12,-122.1446671,47.4887385,0.0153519187358916,0.1543659,0.17546377,0.14837596,0.20061925,0.17064427,0.08805824,0.10200886,0.100016646,0.096663564,0.096050724,0.14828233,0.17664292,0.15445034,0.15174745,0.15543349,0.11850539,0.12160438,0.09671508,0.12890536,0.109589815
ECE_Renton_Home,2026-08-13,-122.1446671,47.4887385,0.0157207058823529,0.15449156,0.17488891,0.1496702,0.19907436,0.16837667,0.08912033,0.10182726,0.099758044,0.09495674,0.096994214,0.1454029,0.17579103,0.1540146,0.14738251,0.15954305,0.11691846,0.11982816,0.09005148,0.12433601,0.10897691
ECE_Renton_Home,2026-08-14,-122.1446671,47.4887385,0.0155710743801652,0.15286343,0.17534316,0.14808837,0.19611484,0.16622885,0.082760565,0.101078846,0.09339925,0.08635626,0.09382512,0.14558889,0.17561468,0.15288346,0.1460856,0.159469,0.11695926,0.114773355,0.08873671,0.12382104,0.10521088
ECE_Renton_Home,2026-08-15,-122.1446671,47.4887385,0.016380652173913,0.15027872,0.17552282,0.14620712,0.19381545,0.16957025,0.0834881,0.10200514,0.09394048,0.08744795,0.09347721,0.13836104,0.17874715,0.15054059,0.15207738,0.15643737,0.11533332,0.120403215,0.08903486,0.1257519,0.10845238
ECE_Renton_Home,2026-08-16,-122.1446671,47.4887385,0.0169255033557046,0.150147,0.17381851,0.1480987,0.1972276,0.1663092,0.08282476,0.10075352,0.093219005,0.0854875,0.090624236,0.13760348,0.17813367,0.15196171,0.14812094,0.15821356,0.11772258,0.11891437,0.08842482,0.12741916,0.11119545
ECE_Renton_Home,2026-08-17,-122.1446671,47.4887385,0.017024945770065,0.14906943,0.17432173,0.1404639,0.1949544,0.16373444,0.08169406,0.09943812,0.09328003,0.0817371,0.09089767,0.13770649,0.18003404,0.1512884,0.1442696,0.16050175,0.11130265,0.11817166,0.08770527,0.1261063,0.110869154
ECE_Renton_Home,2026-08-18,-122.1446671,47.4887385,0.0162914346895074,0.1486941,0.1743458,0.13869153,0.19386499,0.16161045,0.08176689,0.098018244,0.093513906,0.08050469,0.087662295,0.13732195,0.179643,0.15064074,0.14414962,0.15995732,0.10755475,0.116105326,0.083996445,0.12387769,0.11470282
ECE_Renton_Home,2026-08-19,-122.1446671,47.4887385,0.0166183932346723,0.11305433,0.13381372,0.13228472,0.17126797,0.17416528,0.050568912,0.04576389,0.049206268,0.044417795,0.042943325,0.12283127,0.13560176,0.14076048,0.1465851,0.1581344,0.063878275,0.05888255,0.045387566,0.046704784,0.059720058
