Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
541,0.06165239556522578,0.06225624136324895,0.0682416032941705,0.06779931917407783,0.06820253883847394,0.06571868448395128,0.07090115748594367,0.0710834476957332,0.06315986345078614,0.06347914426311986,0.06422066511906463,0.06466328312532564,0.06540636196202236,0.06146018069788266,0.06677075108135139,0.06581724981715625,0.06274941216152553,0.06333463764047104
542,0.06164776884485174,0.06225612308006231,0.06824165810510471,0.06779594931058619,0.06820624152661976,0.06571990192266963,0.07090336551913438,0.07108536347699441,0.06316400612590553,0.06347700663562109,0.06422231486191379,0.0646602952591096,0.06540787279643476,0.061458813659523194,0.06677039830239495,0.0658160940301947,0.06274891453965531,0.06333381052989533
543,0.06164708063182691,0.06225443776913418,0.06824711172363547,0.06779326820546762,0.06820598582461664,0.06571873528592924,0.07090582406500255,0.07108717739840556,0.06316489924602224,0.06347328417769155,0.06422230477293073,0.0646594094478628,0.06540875077809297,0.06145444007490655,0.06677126256403874,0.06581260838864006,0.06274619799735315,0.06333033217528744
544,0.06165061551226072,0.06224982721375464,0.0682503173549222,0.06779552679240229,0.0682080496674662,0.06571851962491639,0.07090790672334145,0.07108956706327074,0.06316436240677589,0.06347370017703616,0.06422287641436884,0.06466318804701,0.0654047508610035,0.06145234283391019,0.06677358836479846,0.06580976594594454,0.06274770383579013,0.06333065004408782
545,0.06164963225786908,0.06224467560517273,0.06825377956401649,0.06779541252246138,0.06821121816436027,0.06571765485883398,0.07091030739819891,0.07109328590398907,0.06316502652827073,0.06346952729736034,0.06422361202358536,0.06466305782008372,0.06540525826819349,0.06145363353500563,0.06677529497534995,0.0658080582573506,0.06274613556574442,0.06333015116308147
546,0.06165418467044932,0.06224872256334914,0.06825526181618206,0.06779455174607812,0.06821186239257383,0.0657165655425117,0.07091184721067757,0.07109596635574693,0.06316590571079124,0.0634667434957148,0.0642256838134322,0.06465951941510215,0.06540614354754946,0.06145562348423931,0.06677859853987712,0.06580864217708013,0.06275173925263425,0.06332877208768849
547,0.06165115482726236,0.06224882619047493,0.06825578355574186,0.06779217428736033,0.06821027957714025,0.06571653102690195,0.0709121674244797,0.07109843102522213,0.06316627620983489,0.06346473665471473,0.06422631607596511,0.0646604435398214,0.06540399447280613,0.06145379326069526,0.06677760469417733,0.06580793312416508,0.06275475101713912,0.06332562164253024
548,0.06165788776133895,0.06224133557298134,0.06825564191704714,0.06779286666393709,0.06821469557037815,0.06571442550672654,0.07091422251494733,0.07109993423347656,0.06316796928839763,0.06345955282754376,0.06422641352321101,0.06465962009952986,0.06540754237129398,0.06145620320552993,0.06677646663428748,0.06580741892321545,0.06275768323177602,0.06332174705684725
549,0.06165582873777801,0.06224008388695425,0.06825868782266412,0.06779468652830171,0.06821624457910556,0.0657143677235066,0.07091751136017065,0.07110318899752438,0.06316657654139861,0.06345694034326502,0.06422777536941751,0.06465881359189335,0.0654106298158166,0.061452133405282654,0.06677534008292864,0.06580573007772915,0.0627596090161582,0.06331664962888926
550,0.06165450757587932,0.06223894596039912,0.06826019853424685,0.06779771910719397,0.06821621706672332,0.06571461996372585,0.07091985304701444,0.07110464448833138,0.06316767020969757,0.0634528605518671,0.06423065533634997,0.0646587925697542,0.06541231030964022,0.061447974843568,0.0667780558256032,0.06580302941776986,0.06275974880066093,0.06331711305771452
551,0.06165267742270174,0.06223431875725675,0.06826079981907753,0.06779728546444898,0.06821950792008534,0.0657132400042598,0.07092146498948071,0.07110720113128684,0.06316887096760539,0.06344687888654542,0.06422965728026286,0.06465620244905924,0.06541923692637791,0.0614474287354536,0.06678258730671568,0.06579686474476282,0.06275818210799104,0.06331595654381984
552,0.06165226847455493,0.06223020157239186,0.06826337668524693,0.06779792895138956,0.06822219861138534,0.06571321579479941,0.07092162976772036,0.07110746543184349,0.06316670793070071,0.06344446373178693,0.06422956281351727,0.06465606752804619,0.06542026059073928,0.061440828750000676,0.06678295510658223,0.06579351763726336,0.06275703626326823,0.06331141312431811
553,0.06165591206155562,0.06222421645885989,0.0682665075316997,0.06779472426774125,0.06822551903027632,0.06571003706379694,0.07092527738543615,0.07111088894336012,0.06316364559223245,0.06344441969794949,0.06422747798992193,0.06465473803611534,0.06542568597570086,0.061440988964687825,0.06678442347752396,0.06578640898488411,0.0627554300979313,0.06331102154443013
554,0.06165877347174753,0.06221840481156028,0.06826661899815215,0.06779691531106004,0.0682261458010426,0.06571439015304766,0.07092777702481325,0.07111320460180459,0.0631630942376117,0.06344322538551513,0.06423063792377708,0.06465662918521964,0.06542813894018416,0.06143899157368634,0.06678553392858695,0.0657862074959918,0.06275575184511233,0.06330947748642643
555,0.0616587261177992,0.0622139281803382,0.06826959093761067,0.06779718181266563,0.06822837459242119,0.06571506447502014,0.07093161570799138,0.07111523878731925,0.0631610529459262,0.06344162233168806,0.06422920113228041,0.06465437762300186,0.06542703258090919,0.061437822167005475,0.06678700713605283,0.06578294410772202,0.06275545727106897,0.06330498681509639
556,0.06165994850638526,0.06220909139542591,0.06827310308458172,0.06779893696314103,0.06822945266376854,0.06571509062762768,0.07093510201115498,0.07111728688510731,0.06315985397892074,0.06343750309754956,0.06422899111842832,0.0646531849099621,0.06542612141481137,0.061436736615841606,0.06678789808342658,0.06577703623298556,0.0627566754359271,0.06330081392944392
557,0.06166012963222783,0.06220425129134942,0.06827541141316608,0.06779842044017605,0.06822859062440363,0.06571221196735519,0.07093811394129357,0.07111900254568397,0.06315877691754332,0.0634323254414913,0.06423276449414385,0.06465198780323313,0.06542584177961427,0.061435346297545046,0.06678797431966313,0.0657777705967489,0.0627561476183662,0.06330164327418743
558,0.06165947180143197,0.06219948775030768,0.06827718384104692,0.06779949027977755,0.06822666887558194,0.0657067080241733,0.070941035940406,0.07112015124274543,0.06315916098679025,0.06342718363655095,0.06423511580592282,0.06465012090509749,0.06543105906825525,0.061435767655856885,0.06678939043296109,0.06578015935083457,0.062754450647449,0.06330003711710838
559,0.06165723332113725,0.06219845408059075,0.06827807576784957,0.06779990547811038,0.06822475191823897,0.06570803804267217,0.0709435704213902,0.07112157803736222,0.06315993863303943,0.06342530766706973,0.06423474902445628,0.06465017899637701,0.06542881760504414,0.06143544852076784,0.06679116917778335,0.06577676575036216,0.06275320949064485,0.0632985479360684
560,0.06166302605035767,0.06219722608674952,0.06827917356270201,0.0677987167794435,0.0682261180948477,0.06570748041512033,0.07094384335719399,0.07112441283872718,0.06315971573812686,0.06342314510858311,0.06423857616972166,0.064650596106607,0.06543080187823895,0.06143524005356497,0.06679214518232902,0.06577277322290027,0.06275324228500448,0.0632998518552382
561,0.0616662122099963,0.06219188514000246,0.0682812525739018,0.06779609827675832,0.06823002179077398,0.06570491453094067,0.07094644440754307,0.0711251708794445,0.06316148281829105,0.0634222321616555,0.06423950769938015,0.06464864554798702,0.06543599179617567,0.06143262231993131,0.06679374597250375,0.06577330832628285,0.0627507764907381,0.06329710789063064
562,0.06166275585644139,0.06218815615109335,0.06828192322894396,0.06779275765635834,0.06823274953599194,0.06570572118686754,0.07094875611385512,0.07112622230081389,0.06315882034839729,0.06342141700134749,0.06423897654322168,0.06464705297326324,0.06543716872807272,0.06143256694625935,0.06679198962105401,0.06577028448977064,0.06275067185901351,0.06329744889103692
563,0.06166370904226172,0.06218079869758399,0.0682829369428324,0.06779280085215808,0.06823518670753267,0.06570547939373918,0.07095248567702454,0.07112975034518908,0.06316392372743383,0.06342030261879592,0.06423734399251979,0.06464446155208156,0.06544201469501322,0.06143464582102382,0.06679366437314604,0.06576841325229245,0.06274892729552263,0.06329521935136828
564,0.0616635759466853,0.06217667413490704,0.0682830808105472,0.06778911632931861,0.06823465668286358,0.06570703092784204,0.07095543991239543,0.07113310997331031,0.06316490910354464,0.06341911099265894,0.06423436998760532,0.0646429380899498,0.0654428733471602,0.06142957434253678,0.06679264992197387,0.06576662916530387,0.0627495863708088,0.06329074055048409
565,0.06166420470658752,0.06217583180803402,0.06828624828758306,0.06779021556654938,0.06823514080598629,0.06570677966187592,0.07095631179535464,0.0711358270485424,0.06316577128105183,0.06341864728913738,0.0642339201212562,0.06464041328464111,0.06544446736496037,0.06142756783805955,0.06679076153695877,0.06576910961922114,0.06274809331894467,0.06328808054835197
566,0.06166123977486949,0.0621750115368388,0.068288111824432,0.06779082569235406,0.06823418627533685,0.06570526071423057,0.07095957030048301,0.0711381265178096,0.06316727023383158,0.06341673552921638,0.06423839773373277,0.06463920312211588,0.06544374617528834,0.06142788470785019,0.06679444662305885,0.06576464952047452,0.06274611055081378,0.0632857286746942
567,0.061663006828372,0.06217298521354189,0.06828890977302429,0.06779063508286604,0.06823244192927776,0.06570289233873455,0.07096154711627611,0.0711391945785909,0.06316874247980103,0.06341057405113394,0.06423614317970243,0.06463469354234283,0.06544912753698491,0.06142317079777884,0.06679462682756837,0.06576805166516801,0.06274554230982375,0.06328673798638233
568,0.06165556830606923,0.06216857196254194,0.06829002769999297,0.06779160830613927,0.06823383282865188,0.06570296652000832,0.07096494416743573,0.07114062278872144,0.06316780247192899,0.06340747477690876,0.06423511965000278,0.06463279352136231,0.06545318882492614,0.061420382655562336,0.06679486214672467,0.06576340925004986,0.06274527550877804,0.06328706085928464
569,0.06165588669841664,0.062163593194039,0.06829119222653872,0.06779134437582866,0.06823539553905085,0.06570161935601634,0.07096542783667942,0.07114361949331034,0.06316784344219,0.0634077716689886,0.06423350786135354,0.06463062920967808,0.06545408080598371,0.06141638656879645,0.06679351220947317,0.06575888534129037,0.06274570246687687,0.0632863834933646
570,0.06166074583416135,0.06215015700601603,0.06829344517085392,0.06779157241471453,0.06823704140639637,0.06570240054469999,0.07096651521441968,0.0711450172454938,0.06316924696844677,0.06340360663092304,0.06423603653584209,0.0646294211752025,0.06545813551403987,0.06141312783635812,0.0667913966335014,0.06576009388335753,0.06274917576504466,0.06328540682678378
571,0.06166302640550383,0.06215024287644662,0.06829649705004612,0.06779331413805034,0.06823954767520576,0.06569610290869242,0.07096883408599579,0.07114566052669641,0.06316910435925245,0.06340430679803477,0.06423536362676806,0.06462700794702923,0.0654581936648096,0.06141495225031423,0.06679279433298523,0.0657573936563636,0.06275285189004064,0.06328398328529967
572,0.06167225878276741,0.06214532883808924,0.06829989616676525,0.0677921275323818,0.06824178418061577,0.06569770914023083,0.07097028418138542,0.07114486679008489,0.06316986878428023,0.06340288243629245,0.06423518630404447,0.06462558020479302,0.06546030953654523,0.06141558623336259,0.06679231110541275,0.06575454643648894,0.06275944591111561,0.06328364970665289
573,0.06167098354335143,0.06214489184936537,0.06830122335701778,0.06778719663077505,0.0682429874122678,0.0656977962317238,0.07097265157979338,0.07114745838474307,0.06316975203606724,0.06340231309611911,0.06423643689903573,0.06462568798840265,0.06546714846592029,0.0614121014531497,0.06679450665764555,0.06575552537931245,0.06276399377652365,0.06328382723954334
574,0.06167310864403072,0.06214231255148459,0.06830161760537753,0.06778591133385865,0.06824295878776966,0.0656969553509882,0.07097282956860271,0.07114979321035934,0.06316894773155383,0.0633996497995746,0.06423728725338716,0.0646244954616175,0.06546720113702667,0.06140787489442632,0.0667931026883216,0.0657536797626613,0.06276130763615977,0.06328119000572605
575,0.06167103686040504,0.06214377456666873,0.06830359106577928,0.06778361097821074,0.06824250067282495,0.06569775059101532,0.07097544513113353,0.07115187951454424,0.06316857618246313,0.06339714640731856,0.06424019694548652,0.06462412233772279,0.06546645039351767,0.06140862251497459,0.06679176335921057,0.06575044113124263,0.06276303743429558,0.06327672571312515
576,0.06167219811671219,0.06213867158508926,0.06830436780834043,0.0677879836006953,0.06824125306088781,0.06570098604944502,0.07097587939691305,0.0711516222938027,0.06316833948056626,0.0633951532662276,0.0642456597427103,0.06462179762402757,0.065466503629495,0.06140575456814335,0.06679180107552299,0.06574784953324155,0.06276351366337964,0.06327795154243644
577,0.0616743559740389,0.06213666168596003,0.06830786310685003,0.06778193662789994,0.0682419096638948,0.06570097795796563,0.07097708299187327,0.07115366846572514,0.06316989167142599,0.06339115113342243,0.06424701227317671,0.06461958725156047,0.06546992324351587,0.061404195995959907,0.06679470721454105,0.06574733777979254,0.06276281372352496,0.0632763945171529
578,0.06167486999415614,0.06213375390145724,0.06830991108387596,0.06778380119232279,0.06824084218781129,0.06570030480700643,0.07097988928011319,0.07115498250125697,0.06317087692309335,0.06338875058505686,0.06424573460175495,0.06461637768527527,0.06546977490095215,0.06140273979464578,0.06679824988078108,0.06574502345780853,0.0627618559062848,0.06327336446334184
579,0.06168068853019073,0.06213083755815951,0.06831212758466623,0.06778441750967143,0.06824196656229156,0.06570021226321654,0.07098195018600847,0.07115501594525628,0.06317015806745462,0.06338862578057766,0.06424443184820235,0.06461846977067708,0.06546828194431735,0.06140299454570899,0.0667989601649171,0.06574444051510522,0.06276595911696424,0.06327418861113843
580,0.06167822517870864,0.06213081403626021,0.06831267411109254,0.06778360678551192,0.06824341447287662,0.06570021760841406,0.07098488203047908,0.07115581124104667,0.06317108952333736,0.06338443168441922,0.06424483656168743,0.06461510358938187,0.06546759978772475,0.0613997450511067,0.06680154209890267,0.0657421082668009,0.06276755424582164,0.06327233498893044
581,0.06167842562642569,0.06212693177593896,0.06831391969640645,0.06778490146686206,0.06824328182644603,0.06569791775062324,0.07098728000886952,0.07115889485655782,0.06317146020568389,0.06338342225794197,0.0642461052190253,0.06461521216818125,0.06547143580525412,0.06139845303087295,0.0668030017332155,0.06573993483246696,0.06276644605087338,0.06326963849862689
582,0.06167636682649053,0.06212592572947433,0.06831364660255179,0.06778612271772215,0.06823966045406654,0.06569326270511071,0.0709894365628133,0.07116218698863298,0.06316774775495174,0.06338414345040344,0.06424744695767036,0.06461445474679806,0.06547379840299877,0.06139598841194233,0.06680484575641644,0.06574079333655258,0.06276534159901678,0.06326979810214818
583,0.0616796082385842,0.06212226003572652,0.06831467566902014,0.06778723291874406,0.06823988804054115,0.06569189810661426,0.07099139344602638,0.07116474434439793,0.06316605942341791,0.06338016564776187,0.06424637155523229,0.06461655405269316,0.06547441513238805,0.06139530494107702,0.06680429433748503,0.06574157682459326,0.0627686183427375,0.0632690705111864
584,0.06167959951818261,0.0621176840075843,0.06831616104579562,0.06778644288307893,0.06824070817225882,0.0656885946570768,0.0709916307219912,0.07116814012754277,0.06316779983742946,0.06337669794122759,0.0642472070854529,0.06461622181193166,0.0654712525042002,0.06139653841639009,0.06680398582517236,0.06574164267783583,0.06276691021567063,0.06326929113406794
585,0.06167611709484608,0.06211839758438543,0.06831743870976396,0.06778614449764224,0.06824204522136709,0.065689271680212,0.07099397993385687,0.07117047665888589,0.06316679381844743,0.06337097780927937,0.06424439954069794,0.0646150715660677,0.0654741091445878,0.06139341169529695,0.0668022751517743,0.06574340277538605,0.06276830297395704,0.06326733602051408
586,0.06167693218871355,0.06211352844657548,0.06831822236884233,0.06778437706630015,0.06824192142960239,0.06568862802037546,0.07099550561575187,0.07116979757331857,0.063168051347023,0.06336925258080944,0.06424163378286323,0.06461585122598193,0.06547619759345984,0.06139330178592673,0.0668046170089341,0.06573972401234206,0.06276872756048757,0.06326634256745438
587,0.06167777364323705,0.06211101456269023,0.0683195597926124,0.06777868883629691,0.0682428406172782,0.06568790938511707,0.07099731099604922,0.07116993280880211,0.06316680392414713,0.06336783858186087,0.06424329017839639,0.0646144145942738,0.06548066788585646,0.06139316278049921,0.06680642493778446,0.06573949037427158,0.0627677573723313,0.0632702624204032
588,0.06167674187998813,0.06210696711236614,0.06832087901378338,0.06778047600064722,0.0682426408178068,0.06568691286552213,0.07099897311424458,0.07117051077467358,0.06316736951149132,0.06336141499804189,0.06424211444495273,0.06461381499171233,0.06548381795946262,0.06139450896189832,0.06680824362420318,0.06573977451303074,0.0627688120247344,0.06327035330657271
589,0.0616779777989573,0.0621072762749315,0.06832041583650436,0.06777780775219953,0.06824180105189397,0.06568381071263277,0.07100135623248989,0.07117495343852864,0.06316722410971903,0.0633613613306502,0.06424048848155708,0.06460961440094473,0.06548590110768693,0.061393520344785034,0.06680796991910098,0.06573835687075694,0.06276893130336807,0.06327136528198256
590,0.06167946984383027,0.06210614260596027,0.06832386688011065,0.06777506604862732,0.06824251294380877,0.06568395854664039,0.07100413619604384,0.07117670238532622,0.06317038928739864,0.06336128544339364,0.06424040067986217,0.064610212450462,0.06548623091692586,0.06139177108823439,0.06681197528532148,0.06573851228349968,0.06276923237403237,0.06327427136786197
591,0.06168018158672189,0.06210596802895486,0.06832433224619963,0.06777779755180825,0.0682449892019914,0.06568379458033921,0.07100542518201512,0.07117863946767107,0.06317303048778411,0.06335881507627737,0.06424022893215592,0.06460990778275176,0.06548909313266571,0.06139029194560734,0.06681478210136892,0.06573809813717504,0.06277487637940425,0.06327535616004117
592,0.0616807315608688,0.06210761138186172,0.06832593730078647,0.06777852987620361,0.06824625529775045,0.06568140320340793,0.07100759295451918,0.07118211128155344,0.0631736787274829,0.06335746690363925,0.06424384414279696,0.06460746601163507,0.06548811254666363,0.06138661576839389,0.06681585143572585,0.06573529550933553,0.06277740695722074,0.0632732845488551
593,0.06168103970332486,0.06210826111626704,0.06832938929649499,0.06777506803038254,0.06824512563148938,0.06568102036729702,0.07100804669091022,0.07118363155729897,0.06317253864418261,0.06335604064160487,0.06424410718066659,0.06460798973907966,0.06548964814640075,0.061384306015994525,0.06681804733930534,0.06573583290011668,0.06277863153525766,0.06327254591706999
594,0.06168166277422198,0.06210823698314372,0.06832996192666986,0.06777596243587902,0.06824578117171447,0.06567918315497458,0.07101062615196385,0.07118553236253289,0.06317358617852518,0.06335539532491828,0.06424656021239784,0.06460784070364356,0.06549123449685788,0.06138286534276379,0.0668202495492087,0.06573202360413341,0.06277710790776293,0.06327109227990299
595,0.06168231954986441,0.06210496442153323,0.068331491656391,0.06777876878333981,0.0682461034156743,0.06567905860820127,0.07101289266522934,0.07118756731061589,0.06317555185818634,0.06335030627773396,0.06424876111798618,0.06460823494797487,0.065493372422238,0.06138303099878502,0.06682148532352009,0.06573061254905944,0.0627769919664947,0.06327024080005536
596,0.06167923343999591,0.06210429501747516,0.06833224064536976,0.06778032479296563,0.06824559929179828,0.06567755834074164,0.07101442523853735,0.07118834945625824,0.06317517215728638,0.06334587313892141,0.06424712127236065,0.06460309722610033,0.06549383891245554,0.061384468656703176,0.06682302986605011,0.06572693225680208,0.06277532362845765,0.0632705550645215
597,0.06167669582278709,0.06210471127080732,0.0683328007262203,0.06778207396408549,0.0682470917378363,0.06567697158865062,0.07101775787521646,0.07118992424277994,0.0631700918159794,0.06334230291097682,0.06424967162085259,0.06460256429380035,0.06549343911482008,0.06138296891251185,0.06682416326260349,0.06572416361078419,0.06277257331197877,0.06327296414378009
598,0.06167594425345313,0.06210434588861987,0.068335728134968,0.06778234690691885,0.06824881362360796,0.06567574121997971,0.07101974210171623,0.07119143063336454,0.06317192957215224,0.06333803815595952,0.06424995349662564,0.0646032136496632,0.06549253288300136,0.06138345412025464,0.0668242834442235,0.06572591721159689,0.06277118927435182,0.06327400769989375
599,0.06167699845321841,0.0621039693513598,0.06833511983079053,0.06778035500586123,0.06824885539669236,0.06567525192703756,0.0710201219762258,0.07119281977328941,0.06316996021078829,0.06333501726592272,0.06425218312667197,0.06460419698779507,0.06549413822375587,0.06138281532834809,0.06682472059289717,0.06572460033914382,0.0627696065953163,0.06327159211364294
600,0.06167749739738569,0.06210001033327883,0.0683352229385665,0.06778115467944389,0.06825084434529925,0.06566926032321557,0.07102145429858976,0.07119510235563385,0.06316905682321354,0.06332958983702068,0.0642479690817167,0.06460192397445405,0.06549586541892992,0.06138056246195014,0.0668245336719573,0.06572606498780763,0.0627722054581637,0.0632664673484887
601,0.061674281971478,0.06209814841567592,0.06833569444071289,0.0677850518061594,0.06825143580222948,0.06566745264898571,0.07102368236137412,0.07119646430108978,0.06316862552011406,0.06332760094530807,0.06424898697905639,0.06460114827949957,0.06549948616588079,0.061379738939618164,0.06682489064240388,0.06572421060427563,0.06277433213728874,0.06326728420073534
602,0.06167176128885901,0.06210102989665926,0.06833619182127958,0.06778668678242422,0.06825188854976434,0.06566995363793018,0.07102543359659017,0.07119846700583884,0.06317152713998593,0.06332375753609004,0.06424949275690822,0.06460016617028368,0.06550123154015589,0.06138169975317429,0.06682465136093689,0.06572460081203164,0.06277302598801836,0.06326470117325435
603,0.06167132434462352,0.06210152970128337,0.06833708808515807,0.06778806427143819,0.0682532569723515,0.06566792205048602,0.071026561411978,0.07119917634693627,0.06317236249247882,0.06332001988486465,0.06425063029154465,0.06459764156145692,0.06550141479715782,0.06138054231470905,0.0668268974300607,0.06572406409009701,0.06277421530521324,0.06326353218902488
604,0.06167166516313115,0.06209685170937344,0.06833890240238774,0.06778703230767547,0.06825231510422322,0.06566961521566592,0.07102872270217563,0.07120133323105592,0.0631730717496757,0.06331811068869123,0.06425066171261928,0.06459648702078366,0.0655029885859782,0.061378799171793494,0.06682998276187754,0.06572232743485121,0.06277491571375479,0.06326164049791831
605,0.06166999520278688,0.0620892433118785,0.06834311439920525,0.06778998387073458,0.06825034840911516,0.06566886801983751,0.07103255684842898,0.07120448842276694,0.06317450389940264,0.06331834190300421,0.0642496433858094,0.06459564649821525,0.06550382415537716,0.06137681738493988,0.06683032516567583,0.06571906791943695,0.06277308303832871,0.06326171960943489
606,0.06167232240068036,0.06208579293023642,0.06834432649779908,0.06779229895056017,0.06824914321272542,0.06566851401209554,0.07103366425023261,0.07120648920290433,0.06317174572926906,0.0633184873810241,0.06425419147945133,0.06459398662495652,0.06550652012978189,0.06137614106944609,0.06683279254962173,0.06571144998891676,0.06277463949345206,0.063257456240759
607,0.06167578576956077,0.06208304270758604,0.06834584952533393,0.06779300987600242,0.06825042802006624,0.06566731792181542,0.07103504530704773,0.07120946334988021,0.06317098062298934,0.06331369137335771,0.06425619027883195,0.06459121195609531,0.06550386325572885,0.06137098433238568,0.06683406357084215,0.06571157289404625,0.06277560778380453,0.06325718992863961
608,0.06167424561723461,0.06208296605275166,0.06834749578148998,0.06779108628908284,0.06824909606189863,0.06566773107940371,0.071035878653751,0.07121071801955021,0.06317200475141231,0.06331132805982902,0.06425381763251421,0.06458904583676389,0.06550748671297485,0.061371324158292474,0.06683453500755364,0.06571017236141126,0.062773093359635,0.06325622806557435
609,0.06167424179167742,0.06208328336515593,0.06835030309288041,0.06779282198053038,0.0682482705974481,0.0656680582113041,0.07103766370586065,0.07121254403177171,0.06317356382751281,0.06330773371816378,0.06425104463781252,0.06458689984104568,0.06550913698945066,0.061366631105925835,0.06683568414534875,0.06571044292614128,0.06277374502362022,0.06325555306452013
610,0.06167725858699469,0.06208151972522073,0.06835061719282821,0.0677923022676232,0.06824935700292666,0.06566697354574126,0.07103952766393175,0.07121465287078205,0.06317600448813497,0.06330604436940439,0.06424745974222286,0.0645868919587296,0.06550978446407159,0.06136000816461907,0.06683543036102645,0.06571061644710839,0.06277445711153294,0.06325742317769521
611,0.06167596608708913,0.06208067323164162,0.06835329992461325,0.06779232886628167,0.06825128886010211,0.06566538294739171,0.07104309572078715,0.07121723306835731,0.06317869281110727,0.0633043176926888,0.06424795084168641,0.06458829725368433,0.06550709562228592,0.06135805048365327,0.06683627518895359,0.06571046347166795,0.0627739979802217,0.06325614095480867
612,0.06167662762136453,0.0620800190410527,0.06835465558541086,0.06779299765585488,0.06825224351477693,0.06566605532891413,0.07104662578799763,0.07121923971177363,0.0631798777995845,0.0633033988376567,0.06424988329113242,0.06458895124614378,0.06550806982601651,0.06135853032943279,0.06683876828962229,0.06571060637859358,0.06277483868903494,0.06325627597546765
613,0.06167915262138764,0.06207729446948413,0.06835605452722153,0.06779391911225148,0.06825109416763542,0.06566606862715396,0.07104999477364908,0.07122299150119751,0.06317770537344115,0.0633028162291135,0.06424989709160744,0.06458443183486304,0.06550613540661421,0.06135718005445897,0.06684073911644017,0.06570956756406326,0.06277859722437973,0.06325811102957081
614,0.06167775447301735,0.06207459515430151,0.0683566977391093,0.06779547740931217,0.06825060219741555,0.06566466036002666,0.07105145890862659,0.07122584400936463,0.06317895809742975,0.06329909474492311,0.06424894297837248,0.06458725542565047,0.06551167809979273,0.06135699471312251,0.06684322283384171,0.06570434141039971,0.06278090190862333,0.06325639587296814
615,0.06167744742558857,0.06207215186001067,0.06835947476139072,0.06779417056702784,0.06825086470578343,0.06566424545696527,0.07105365141858262,0.07122753156441003,0.06317904383637193,0.0632987479011155,0.06424922200447672,0.06458453306010886,0.06551436599651136,0.06135878401014519,0.06684148684484426,0.06570538570315805,0.06278369842112405,0.0632544903688891
616,0.06168231302412231,0.06207266510803295,0.06835948120702075,0.06779461221724994,0.06824912344532673,0.06566220339000624,0.07105397872183007,0.07122581654874756,0.06318253958167822,0.06329481079223444,0.06425161573848363,0.06458316841731958,0.06551593398642339,0.061357526294216924,0.06684194085824337,0.0657021451510551,0.06278353449783232,0.06325753342196387
617,0.06168173308161512,0.06206968244618975,0.06836216465462787,0.06779432143147474,0.06824970570054031,0.06566242403479368,0.07105593262073599,0.07122689194412202,0.06318109927539765,0.06329097088597002,0.06425304226448304,0.06458540133177024,0.06551799726168725,0.06135737373037012,0.0668434342713995,0.06570226701996427,0.062782639464255,0.06325553435191436
618,0.06168590484882591,0.06206258601717241,0.06836215018191746,0.06779296696971303,0.06825236249947816,0.06566017313300135,0.07105748009026375,0.07122865688759626,0.06317815660212446,0.06328787756588122,0.06425259163875854,0.06458485579420964,0.06552033399959606,0.06135974191214796,0.06684434013164345,0.06570140548183599,0.06278522916722473,0.06325416713798372
619,0.06168155792011686,0.06205804379227131,0.06836174799135905,0.0677950409816388,0.0682521295285765,0.0656601488818521,0.071058782822117,0.0712296028225285,0.0631784359015643,0.06328855210845999,0.06425493481064265,0.06458251323337998,0.0655205756733186,0.06135749275908593,0.06684510940252059,0.06570005035722411,0.06278549366986994,0.0632546740830246
620,0.06167730697510332,0.06205324080208515,0.06836180997330463,0.06779578487416002,0.06825044573905593,0.06565991428648428,0.07106039382080748,0.07123108769334655,0.06317421397133398,0.06328757373411982,0.06425601195355218,0.06458332070237326,0.06551927101762316,0.061349302267382895,0.06684469881034094,0.06570014633921847,0.06278470078346683,0.06324799017442227
621,0.06168454484513798,0.06205140431243131,0.06836241624594123,0.06779255015654673,0.06824895617698326,0.06565842892301713,0.07106326970791933,0.07123398877791325,0.06317630639004408,0.0632855041041928,0.06425442994506163,0.06458344183298391,0.06552224325957422,0.06134908597530725,0.06684607231169122,0.06569803743069251,0.06278375305098126,0.0632459318332876
622,0.06168270476753582,0.06204812721876082,0.06836359526275756,0.06779336128855187,0.06824930797250141,0.06565639393695569,0.07106629767517397,0.07123602370522487,0.06317600148231953,0.06328353548152883,0.06425530442980558,0.06458319709379672,0.06552262006280096,0.06134531025976808,0.06685090229302253,0.0656987552115767,0.06278372294499746,0.06324497067059097
623,0.06168473034884205,0.06204834808884978,0.0683672098590389,0.0677942519184242,0.06824853885829361,0.06565650600762099,0.07106874273331694,0.07123830942300508,0.06317898690534873,0.06327894109384033,0.06425738974849624,0.06458373226262858,0.06552579446587092,0.0613428844169485,0.06685448337034051,0.06569952063819993,0.06278544771259234,0.06324728678186088
